run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9344911550437147,3.9344911550437147
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.919515714149575,3.919515714149575
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7783447222215405,3.7783447222215405
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9940979098705807,1.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.980971430715617,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.073164054711999,1.073164054711999
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9443266673215474,1.9443266673215474
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.976182853655591,1.976182853655591
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.961985347778989,1.961985347778989
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0285832312940975,3.0285832312940975
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.935449527677527,2.935449527677527
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.951159145694228,2.951159145694228
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.928467786084476,3.928467786084476
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.952292090795569,3.952292090795569
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.994870732566021,3.994870732566021
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0256823613709896,1.0256823613709896
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.023268891498272,1.023268891498272
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.274245116987127,1.274245116987127
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.000029563825324,2.000029563825324
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9171832328627327,1.9171832328627327
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.984553996733164,2.984553996733164
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.985599238235405,2.985599238235405
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0023784719561344,3.0023784719561344
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8617073282933532,1.8617073282933532
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.937330070358535,3.937330070358535
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9404062016965007,3.9404062016965007
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.951575492195653,3.951575492195653
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8298363064110448,1.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5235103784247603,1.5235103784247603
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.008667595247462,1.008667595247462
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9796381051297232,1.9796381051297232
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.274048425195866,2.274048425195866
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.047361064752146,2.047361064752146
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9729036899464485,2.9729036899464485
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.035562023859863,3.035562023859863
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.791755206717039,3.791755206717039
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.851032222102937,3.851032222102937
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.000609055037261,4.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9536202347238474,3.9536202347238474
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0434469141166929,1.0434469141166929
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9746771268113361,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9988838442948994,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.003252856298107,2.003252856298107
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9627863094537723,1.9627863094537723
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0057199588769925,2.0057199588769925
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9979704341479874,2.9979704341479874
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.025024236060869,3.025024236060869
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.997398985050136,2.997398985050136
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.013915926384451,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.994522549050862,3.994522549050862
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.003303264061943,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9126074128336739,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8375626940545721,1.0
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0049358773451187,1.0049358773451187
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9916925833118992,1.9916925833118992
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2869707653057931,1.2869707653057931
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9984604400930792,1.9984604400930792
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9598078439668147,2.9598078439668147
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0049546736272146,3.0049546736272146
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.993106778084179,2.993106778084179
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.007260867543573,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9958516158277075,3.9958516158277075
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.007797767570503,4.0
