run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9044184044398564,3.9044184044398564
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0305242833690433,1.0305242833690433
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.361890124865779,1.361890124865779
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1419366417752728,1.1419366417752728
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0202544609323247,3.0202544609323247
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.003152038346384,2.003152038346384
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9886145940957731,1.9886145940957731
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.968539705457402,2.968539705457402
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0195548545156683,3.0195548545156683
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.853213673605182,2.853213673605182
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.033202842579135,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.931798479037927,3.931798479037927
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.021967770006843,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6206658408321084,1.6206658408321084
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.171357698450711,3.171357698450711
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4931093679109606,1.4931093679109606
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.082164722738849,3.082164722738849
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1001670647959196,2.1001670647959196
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9866507566798444,1.9866507566798444
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9788852508075037,2.9788852508075037
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1555635567799025,3.1555635567799025
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9552753157462566,2.9552753157462566
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6097033476048197,3.6097033476048197
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5750797851145757,3.5750797851145757
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.877417730341177,3.877417730341177
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.043401924188159,1.043401924188159
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0375411827911871,1.0375411827911871
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0209348148249209,1.0209348148249209
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9829544556781253,1.9829544556781253
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.979765152989106,1.979765152989106
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0003592920545366,2.0003592920545366
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.984963829912032,2.984963829912032
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9993119438470974,2.9993119438470974
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.020299088838213,3.020299088838213
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.997766558189277,3.997766558189277
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.93711837988656,3.93711837988656
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.092153596770347,4.0
