run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7291636,3.7291636
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1150699,3.1150699
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2245758,3.2245758
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.57469606,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9503391,1.9503391
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8851873,1.8851873
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3779023,2.3779023
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1377604,2.1377604
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.0867243,1.0867243
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3087611,3.3087611
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7475762,2.7475762
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.219923,1.219923
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3075247,2.3075247
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.162973,2.162973
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.0893664,2.0893664
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7237868,2.7237868
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6086373,1.6086373
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4018772,1.4018772
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7680268,2.7680268
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5222585,2.5222585
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.469849,2.469849
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.937698,3.937698
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6301174,3.6301174
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3461995,3.3461995
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.357068,3.357068
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.569389,2.569389
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.1376014,2.1376014
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4261377,1.4261377
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1283374,2.1283374
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1007397,2.1007397
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6552112,2.6552112
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1665864,2.1665864
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6690443,1.6690443
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.773114,2.773114
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1317604,3.1317604
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1393578,3.1393578
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9168139,2.9168139
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.708993,2.708993
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3395615,2.3395615
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.4836147,2.4836147
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4394202,1.4394202
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.89595425,1.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7397926,1.7397926
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7792184,1.7792184
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3054521,1.3054521
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6868315,3.6868315
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7560766,2.7560766
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4556198,2.4556198
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.4063766,2.4063766
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.107942,2.107942
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.0102925,2.0102925
