run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0852044,1.0852044
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.2621586,1.2621586
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.651724,3.651724
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.363554,2.363554
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.3300428,1.3300428
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.4192002,2.4192002
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.341627,3.341627
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.1351857,1.1351857
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.9988923,2.9988923
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9927996,1.9927996
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4777718,1.4777718
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.1858099,3.1858099
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0690296,2.0690296
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.629871,2.629871
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6287286,3.6287286
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5625753,3.5625753
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2997992,2.2997992
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8321762,3.8321762
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.294613,3.294613
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3342009,3.3342009
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.0520387,3.0520387
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.128673,2.128673
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5645123,1.5645123
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.1524084,1.1524084
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2598002,2.2598002
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8485088,2.8485088
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3284173,3.3284173
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1266832,3.1266832
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1322732,2.1322732
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.935723,3.935723
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8221712,2.8221712
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.903353,2.903353
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5122609,1.5122609
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.7529728,2.7529728
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1538386,2.1538386
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2919416,2.2919416
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3833954,2.3833954
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5502014,1.5502014
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.867096,1.867096
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6821096,2.6821096
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.8732803,1.8732803
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3784091,3.3784091
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.4615972,2.4615972
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0835025,3.0835025
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.2948492,3.2948492
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1087556,3.1087556
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,4.013892,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.576886,3.576886
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.6642058,3.6642058
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.251389,3.251389
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0888596,3.0888596
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.253471,3.253471
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.4723043,4.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.164353,4.0
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.528017,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7641604,2.7641604
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5349393,1.5349393
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.796455,2.796455
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1855166,3.1855166
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6933575,2.6933575
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.2208285,3.2208285
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8897208,1.8897208
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2889125,3.2889125
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4905543,2.4905543
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6589472,2.6589472
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.3543463,2.3543463
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5625305,3.5625305
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.033736,3.033736
