run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.4752986,3.4752986
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0210183,3.0210183
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.6335306,3.6335306
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.7751765,3.7751765
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0876842,3.0876842
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.8955822,3.8955822
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.636091,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5891714,3.5891714
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7253592,2.7253592
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8230393,1.8230393
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1627862,1.1627862
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.8653219,1.8653219
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5852149,2.5852149
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.3294384,3.3294384
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7664907,2.7664907
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2113786,3.2113786
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0340385,2.0340385
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2190084,3.2190084
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6587825,3.6587825
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3610241,3.3610241
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8279946,2.8279946
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9009821,1.9009821
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.5562098,2.5562098
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.4516153,3.4516153
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5236049,2.5236049
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8285072,1.8285072
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8846505,2.8846505
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.057239,3.057239
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.6652493,4.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0603702,3.0603702
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.697085,3.697085
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.247038,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.4421844,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.64289045,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2422962,1.2422962
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9414978,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.7536416,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8556603,1.8556603
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.4447587,1.4447587
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.1332033,1.1332033
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.347608,2.347608
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.0512507,1.0512507
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.3397847,1.3397847
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5262449,2.5262449
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.6663625,3.6663625
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.5126457,3.5126457
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1064239,3.1064239
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5662174,3.5662174
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.8701448,3.8701448
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.9990726,3.9990726
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3755965,3.3755965
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.805614,3.805614
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.6347413,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2382553,3.2382553
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5304167,3.5304167
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.2014723,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4772465,2.4772465
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.9347665,2.9347665
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.100477,2.100477
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.2705245,3.2705245
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.7137332,3.7137332
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.3618946,3.3618946
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7179751,2.7179751
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.934447,2.934447
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9317462,2.9317462
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0054276,3.0054276
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.891781,2.891781
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5941064,2.5941064
