run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9656556,1.9656556
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.9870534,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4035997,2.4035997
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8018465,2.8018465
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,0.95320415,1.0
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.89259,2.89259
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2335942,2.2335942
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.9454913,1.9454913
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.0415266,3.0415266
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.1178703,2.1178703
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4570693,1.4570693
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8843806,2.8843806
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1360307,2.1360307
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.366302,2.366302
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8732243,3.8732243
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6999693,3.6999693
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0289402,3.0289402
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0538623,3.0538623
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.485653,3.485653
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8364346,2.8364346
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3892243,1.3892243
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7334069,1.7334069
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6888205,1.6888205
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2747853,2.2747853
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.499892,1.499892
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8443003,1.8443003
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8652971,1.8652971
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8606844,1.8606844
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1609669,2.1609669
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4422722,2.4422722
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8351208,1.8351208
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2132308,2.2132308
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.089845,2.089845
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3487527,1.3487527
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1040695,1.1040695
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3742602,1.3742602
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4374995,1.4374995
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7256684,1.7256684
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.720779,2.720779
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4276619,1.4276619
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.129013,2.129013
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.4748812,1.4748812
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.5651602,1.5651602
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8618096,1.8618096
