run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6645958,3.6645958
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.190901,3.190901
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.3653593,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2223766,1.2223766
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1269796,1.1269796
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.4168835,1.4168835
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3433294,2.3433294
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.57960343,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9091504,2.9091504
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5889452,2.5889452
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.6610347,1.6610347
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1055322,3.1055322
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.353744,2.353744
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.0837872,2.0837872
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.3896239,2.3896239
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2937593,2.2937593
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7670758,1.7670758
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.911019,2.911019
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8761338,1.8761338
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2711651,2.2711651
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.1200275,4.0
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5073593,3.5073593
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.5051982,3.5051982
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7121654,3.7121654
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6513014,2.6513014
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0802157,3.0802157
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2196885,1.2196885
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.3113148,2.3113148
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9569162,1.9569162
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7871408,2.7871408
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5536537,2.5536537
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1105902,2.1105902
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1845574,2.1845574
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0614498,2.0614498
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5194314,2.5194314
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0301287,3.0301287
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.4699194,2.4699194
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.327934,2.327934
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.3910544,3.3910544
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7569237,1.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2260773,1.2260773
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7044399,1.7044399
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6911049,1.6911049
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.6194413,1.0
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6940503,2.6940503
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3770275,2.3770275
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2431188,2.2431188
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.2155807,2.2155807
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.8176379,1.8176379
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.3461843,2.3461843
