run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.8254807,1.8254807
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.4864697,2.4864697
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7981887,1.7981887
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5731202,1.5731202
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2328649,1.2328649
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5991409,1.5991409
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0991266,2.0991266
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.97362494,1.0
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9737768,1.9737768
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.2572119,1.2572119
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2382855,2.2382855
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8013684,1.8013684
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.575896,1.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3141413,2.3141413
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.1731715,2.1731715
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5874064,1.5874064
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.47501636,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3468969,1.3468969
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.096188,2.096188
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.2649064,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.97538,1.97538
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5221403,3.5221403
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.190432,2.190432
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.2550855,1.2550855
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3834848,2.3834848
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3260155,2.3260155
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.606223,3.606223
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.324048,2.324048
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6587627,1.6587627
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6738063,1.6738063
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.46009,2.46009
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9760313,2.9760313
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.192837,3.192837
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6243908,2.6243908
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.0719957,4.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,0.9516039,1.0
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0100303,3.0100303
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6496377,2.6496377
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7993696,1.7993696
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6127684,1.6127684
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.622045,1.622045
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4009786,1.4009786
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.011371,3.011371
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4930792,2.4930792
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0828228,3.0828228
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.817686,2.817686
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2694542,3.2694542
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.887616,2.887616
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.987797,2.987797
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.02491,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.452069,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.107573,1.107573
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9500873,2.9500873
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9902556,1.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.3275054,3.3275054
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1439838,2.1439838
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5639443,1.5639443
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.235915,2.235915
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.521184,2.521184
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6735551,2.6735551
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4912357,3.4912357
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8922458,2.8922458
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6524873,3.6524873
