run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7909536,2.7909536
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.5360968,2.5360968
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.704255,2.704255
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.5968578,2.5968578
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.0464408,3.0464408
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.278539,3.278539
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.413033,3.413033
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.4943347,4.0
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.928225,2.928225
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.9111297,3.9111297
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0541644,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0059955,3.0059955
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.633514,3.633514
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6398866,1.6398866
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8051884,1.8051884
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5589154,1.5589154
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0855212,2.0855212
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.0951598,3.0951598
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6505678,2.6505678
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9302828,2.9302828
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9769338,1.9769338
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4676926,2.4676926
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5471063,3.5471063
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5526915,3.5526915
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1035278,3.1035278
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4335771,1.4335771
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.1080203,3.1080203
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.2325072,3.2325072
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5174086,2.5174086
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8546525,1.8546525
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9568658,2.9568658
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5280602,2.5280602
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.501549,4.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.838841,2.838841
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5335622,3.5335622
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0454636,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.658274,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3344996,1.3344996
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2174585,1.2174585
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5016754,1.5016754
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3989198,1.3989198
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5946119,1.5946119
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2371545,2.2371545
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0951724,2.0951724
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0616798,2.0616798
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.3313477,1.3313477
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.3596706,1.3596706
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.582441,2.582441
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.7833424,3.7833424
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,4.138411,4.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.1393566,3.1393566
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.827641,3.827641
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.2993765,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.187804,4.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4999647,3.4999647
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.076874,4.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,5.055496,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7897363,2.7897363
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2807667,3.2807667
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.341625,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6374788,2.6374788
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.42414,2.42414
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4544783,2.4544783
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8766522,2.8766522
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8248837,2.8248837
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3594038,3.3594038
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2655165,2.2655165
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6804755,2.6804755
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4186375,2.4186375
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.1434562,2.1434562
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.5507567,2.5507567
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2354612,2.2354612
