run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3805718,2.3805718
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3231702,2.3231702
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.152787,3.152787
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3820722,2.3820722
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6392334,2.6392334
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8477402,2.8477402
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.530977,2.530977
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.328854,4.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9472165,2.9472165
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.040469,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9521945,3.9521945
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.9554954,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3067036,1.3067036
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.133886,2.133886
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.56229377,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.40690684,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0618439,2.0618439
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2046235,2.2046235
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7991698,1.7991698
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0194952,2.0194952
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,0.41247797,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.4708066,1.4708066
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5758307,2.5758307
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.5112476,3.5112476
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.6543798,3.6543798
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.2469482,3.2469482
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0175874,3.0175874
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,4.446638,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5700386,3.5700386
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1435928,3.1435928
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2364554,3.2364554
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,4.5143704,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9927325,2.9927325
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9334745,2.9334745
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0589857,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.883465,2.883465
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.317549,2.317549
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.5905955,2.5905955
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7288396,2.7288396
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.4140208,3.4140208
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.472574,2.472574
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.575965,2.575965
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.287839,2.287839
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9651153,2.9651153
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.4349284,2.4349284
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.274246,2.274246
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.1302094,2.1302094
