run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.5803759,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.246065,3.246065
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.7348647,1.0
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2825303,1.2825303
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2959492,3.2959492
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.430532,1.430532
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.3666174,1.3666174
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3685925,3.3685925
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0666125,3.0666125
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.80526733,1.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.8498168,2.8498168
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.71307,1.71307
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.724515,1.724515
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.0685797,3.0685797
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7674025,1.7674025
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.075053,3.075053
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.543487,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.946019,3.946019
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.054394,3.054394
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8394222,3.8394222
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.151283,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9412851,2.9412851
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1131978,3.1131978
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.377325,1.377325
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.271215,1.271215
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9587337,1.9587337
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6924002,2.6924002
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.607451,2.607451
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.835095,3.835095
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7055664,3.7055664
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.557862,2.557862
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.5396185,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8691256,2.8691256
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4968107,3.4968107
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6830039,1.6830039
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.4371915,2.4371915
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8702908,1.8702908
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.829652,2.829652
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4944532,2.4944532
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8643544,1.8643544
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3855608,2.3855608
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3868752,2.3868752
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9306756,1.9306756
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0308337,3.0308337
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.2745717,2.2745717
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.553637,2.553637
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.2960548,3.2960548
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.3157113,3.3157113
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.827395,3.827395
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.814271,3.814271
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.366946,4.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.8759558,3.8759558
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.097729,3.097729
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.4467175,3.4467175
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.0024385,4.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8042827,3.8042827
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.729762,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3612373,3.3612373
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.2093844,2.2093844
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9900928,1.9900928
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5221803,2.5221803
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9578152,2.9578152
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9503009,1.9503009
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4474792,1.4474792
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9563863,2.9563863
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6126819,2.6126819
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3439176,2.3439176
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.5275056,2.5275056
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1810672,3.1810672
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.260175,2.260175
