run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8453803,2.8453803
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.224054,2.224054
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7450333,2.7450333
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9891357,1.9891357
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5685585,2.5685585
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.5258834,2.5258834
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5917883,3.5917883
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7985241,1.7985241
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.027733,2.027733
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5560198,2.5560198
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.3930817,2.3930817
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0113804,2.0113804
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9386692,1.9386692
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.701592,2.701592
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8324256,2.8324256
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0924666,2.0924666
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8768344,2.8768344
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.584977,3.584977
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4311407,3.4311407
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1982043,3.1982043
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.47791815,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3497654,1.3497654
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3139803,1.3139803
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.025199,2.025199
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.3878582,1.3878582
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.63653135,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.350575,3.350575
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2588131,3.2588131
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.582478,1.582478
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8586285,2.8586285
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8461955,2.8461955
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7939603,1.7939603
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.8035004,2.8035004
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.834021,1.834021
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5920966,1.5920966
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6330004,2.6330004
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5736372,2.5736372
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6974144,2.6974144
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.9338818,3.9338818
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.110076,4.0
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1688108,3.1688108
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1311874,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2562468,3.2562468
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8828475,2.8828475
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1145669,1.1145669
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7646847,1.7646847
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8218703,1.8218703
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.567116,2.567116
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1163878,2.1163878
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.261752,2.261752
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.868313,2.868313
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.423225,2.423225
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9434081,1.9434081
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8690958,2.8690958
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9289837,2.9289837
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6524782,2.6524782
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.1192255,2.1192255
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.291466,1.291466
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.45955706,1.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5050666,1.5050666
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.9097216,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.7808645,1.0
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4629543,2.4629543
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9887044,1.9887044
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1718464,2.1718464
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.05563,1.05563
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6189325,2.6189325
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.8111702,1.8111702
