run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8952045,2.8952045
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8738346,1.8738346
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.037318,1.037318
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.4148772,3.4148772
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.654639,1.654639
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1517577,3.1517577
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.1469946,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5055797,3.5055797
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6004736,2.6004736
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6530917,3.6530917
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4800866,3.4800866
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9428067,2.9428067
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.5519042,2.5519042
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0244741,2.0244741
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6721054,1.6721054
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7031078,1.7031078
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7456315,2.7456315
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5502884,2.5502884
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0224648,3.0224648
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2353833,3.2353833
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.3396919,1.3396919
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.761971,3.761971
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5256765,2.5256765
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4521089,3.4521089
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8480424,1.8480424
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.762792,2.762792
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4657009,1.4657009
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.639094,2.639094
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0842152,2.0842152
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2383461,1.2383461
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.839059,1.839059
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.8817475,1.8817475
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2207673,2.2207673
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.884178,2.884178
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.01723,2.01723
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.891552,2.891552
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.3883138,3.3883138
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.2058618,3.2058618
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,4.4541316,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2917082,3.2917082
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2477517,3.2477517
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.439,3.439
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7951024,2.7951024
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9734602,2.9734602
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5000885,3.5000885
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7266388,3.7266388
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1482735,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7853472,2.7853472
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.780785,1.780785
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1256788,2.1256788
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.348071,2.348071
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.4682088,2.4682088
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.266625,2.266625
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.276057,1.276057
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8020735,2.8020735
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1339808,2.1339808
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.303081,2.303081
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.0546725,2.0546725
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2665129,3.2665129
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.746175,2.746175
