run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9663854,1.9663854
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8916788,2.8916788
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3081264,3.3081264
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4505177,3.4505177
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.253853,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6089556,3.6089556
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.177696,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.4957457,3.4957457
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.6479216,3.6479216
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.9469528,3.9469528
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.100859,4.0
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.6281667,3.6281667
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.6327496,3.6327496
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.269179,4.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.011332,4.0
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.7384076,3.7384076
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.584351,3.584351
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7182198,3.7182198
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2059364,4.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.92649937,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8894387,1.8894387
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8176997,2.8176997
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7218485,1.7218485
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7581776,1.7581776
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8899715,1.8899715
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,0.89324796,1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.886351,2.886351
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.8595123,1.8595123
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7710464,2.7710464
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.433278,2.433278
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8874156,2.8874156
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5729133,1.5729133
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.0422955,3.0422955
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3561375,1.3561375
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.294548,2.294548
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6771804,1.6771804
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1412716,2.1412716
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4889662,2.4889662
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.7293614,1.7293614
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0577896,2.0577896
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.5477183,1.5477183
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6643822,2.6643822
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9372783,2.9372783
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1418326,1.1418326
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.049704,3.049704
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7806528,1.7806528
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3944077,1.3944077
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3048234,3.3048234
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.118963,2.118963
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.300179,2.300179
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5629854,3.5629854
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3655295,2.3655295
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1138768,3.1138768
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6841311,2.6841311
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.9231937,1.9231937
