run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8246891,2.8246891
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.037061,4.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1521363,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.0009494,3.0009494
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4869654,3.4869654
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7367808,1.7367808
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0475748,2.0475748
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3560419,1.3560419
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1628337,2.1628337
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.276178,3.276178
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6309533,2.6309533
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1201625,3.1201625
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4918404,2.4918404
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7884367,2.7884367
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2369742,3.2369742
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.193994,3.193994
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8330665,3.8330665
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.482318,1.482318
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.312729,2.312729
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.2759619,3.2759619
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5449998,2.5449998
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4514852,1.4514852
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.855983,2.855983
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1386163,3.1386163
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.292048,4.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0300477,3.0300477
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9004633,3.9004633
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6316764,3.6316764
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.098728,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0630996,1.0630996
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9071355,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.19777632,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,0.3901875,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2828226,2.2828226
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9145985,1.9145985
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.5308852,1.5308852
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.8918347,1.8918347
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.7220578,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,0.9826522,1.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3428557,2.3428557
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.7929916,3.7929916
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,4.0543404,4.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.858763,2.858763
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3640323,3.3640323
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.505444,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.299861,4.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.6465867,3.6465867
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.324881,3.324881
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.7161765,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.924883,2.924883
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4569457,3.4569457
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.3041816,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7628746,2.7628746
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.964922,1.964922
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.356629,2.356629
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.465249,2.465249
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.029873,3.029873
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.5083654,3.5083654
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8226676,2.8226676
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.1427257,2.1427257
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9223094,2.9223094
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2151544,3.2151544
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1923285,3.1923285
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.1340342,2.1340342
