run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.9319012,2.9319012
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.5513272,2.5513272
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.9977596,3.9977596
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2024562,3.2024562
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.6824949,3.6824949
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.405763,4.0
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7782707,2.7782707
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.107424,4.0
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1498632,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1023214,3.1023214
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5508752,3.5508752
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6857076,1.6857076
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0988717,2.0988717
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5089886,1.5089886
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2095296,2.2095296
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8242419,2.8242419
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6485803,2.6485803
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.229918,3.229918
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8306398,2.8306398
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6928296,2.6928296
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.530735,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1971416,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4628267,3.4628267
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8908288,1.8908288
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.4008203,2.4008203
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.1991558,3.1991558
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9027399,1.9027399
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8225656,1.8225656
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.472524,2.472524
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.402791,3.402791
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.072422,4.0
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1547549,3.1547549
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.684141,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4878588,3.4878588
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.68256,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.49541974,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9586549,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.39788032,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.47736382,1.0
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7281727,1.7281727
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2496238,1.2496238
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,0.9684955,1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3867874,2.3867874
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.094050646,1.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.83567834,1.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6520274,2.6520274
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.8747144,3.8747144
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,4.3487625,4.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.3417647,3.3417647
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.1982841,3.1982841
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.568467,4.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.8886385,4.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7520754,3.7520754
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7495742,3.7495742
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.082737,4.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2317584,3.2317584
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2543435,3.2543435
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.5085306,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.405806,2.405806
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.452167,2.452167
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0400395,2.0400395
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6295404,2.6295404
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.3185928,3.3185928
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6192017,2.6192017
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1232686,2.1232686
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5996833,2.5996833
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3906066,2.3906066
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.636286,2.636286
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3596034,2.3596034
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.266707,2.266707
