run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2260059,1.2260059
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5691347,3.5691347
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4008465,2.4008465
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.5211672,1.5211672
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.170046,3.170046
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.377017,2.377017
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4378722,3.4378722
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.3066776,2.3066776
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8867267,1.8867267
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0753694,1.0753694
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3632867,2.3632867
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.084522,2.084522
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2677798,2.2677798
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3495326,2.3495326
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4899907,3.4899907
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.4330177,1.4330177
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6971602,2.6971602
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5037694,2.5037694
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.7878844,1.7878844
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0748758,2.0748758
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1145465,2.1145465
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9839902,1.9839902
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0706677,2.0706677
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4361506,1.4361506
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.574315,2.574315
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.799815,2.799815
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5614665,2.5614665
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.417343,2.417343
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1693158,3.1693158
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.3665605,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.0427222,3.0427222
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.941473,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.108639,3.108639
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5435636,1.5435636
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.7268848,3.7268848
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1748788,2.1748788
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0683722,2.0683722
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.623377,2.623377
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.102614,3.102614
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1225045,3.1225045
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.17809,3.17809
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8204458,2.8204458
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.3178577,4.0
