run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5532607,1.5532607
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,0.7688749,1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7154849,2.7154849
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7258828,1.7258828
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0449102,3.0449102
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.3195817,2.3195817
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.913401,2.913401
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2934651,1.2934651
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.087616,3.087616
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0167532,2.0167532
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0409422,2.0409422
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.030003,2.030003
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.9309642,2.9309642
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5841897,2.5841897
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9669778,1.9669778
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0806575,2.0806575
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5512098,1.5512098
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0883994,3.0883994
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7172287,2.7172287
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1307272,1.1307272
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4184093,2.4184093
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.3642664,2.3642664
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4025971,1.4025971
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8456554,2.8456554
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.572256,2.572256
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.9524076,1.9524076
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8091292,3.8091292
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3880506,2.3880506
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9891143,2.9891143
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2125244,3.2125244
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5981052,1.5981052
