run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.237145,3.237145
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.462234,3.462234
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1698914,2.1698914
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.038551,3.038551
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6768143,3.6768143
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.0184655,2.0184655
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6562123,3.6562123
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9395647,1.9395647
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2642393,1.2642393
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.65185666,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.937834,2.937834
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.765232,2.765232
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3739672,2.3739672
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5807176,2.5807176
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6183302,2.6183302
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4707742,3.4707742
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.321567,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9921975,3.9921975
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8490596,3.8490596
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.8234546,3.8234546
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.2459915,3.2459915
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.6363275,3.6363275
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,4.6762714,4.0
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.5923982,3.5923982
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.8977315,3.8977315
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.295682,4.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,4.096128,4.0
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.8291478,3.8291478
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.0804696,3.0804696
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9780927,2.9780927
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.366823,3.366823
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9504508,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2353568,1.2353568
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.400127,2.400127
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6124051,1.6124051
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6497483,1.6497483
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8793842,1.8793842
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,0.1572063,1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4443767,2.4443767
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.3541499,1.3541499
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9958358,2.9958358
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7512894,2.7512894
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.3305387,2.3305387
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9575219,1.0
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6897943,2.6897943
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7644207,1.7644207
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.281873,2.281873
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.194327,2.194327
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.607074,2.607074
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3494525,3.3494525
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.070685,2.070685
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.111593,2.111593
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.1307263,2.1307263
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1384754,3.1384754
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.5170891,2.5170891
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2548263,1.2548263
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.0296946,3.0296946
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6932582,1.6932582
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5502923,1.5502923
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.5854397,2.5854397
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2317114,2.2317114
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4921136,2.4921136
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4138913,3.4138913
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2556224,2.2556224
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.4589286,2.4589286
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7692418,2.7692418
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,1.6106268,1.6106268
