run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9032083,1.9032083
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8698983,1.8698983
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4445274,2.4445274
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7044413,2.7044413
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7452269,2.7452269
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3052506,3.3052506
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2659423,3.2659423
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0543337,3.0543337
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1090083,3.1090083
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.43898702,1.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.667398,1.667398
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8334982,1.8334982
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.477264,1.477264
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4193951,1.4193951
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.0898676,1.0898676
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2723098,3.2723098
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1234474,3.1234474
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.3813043,1.3813043
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.915747,2.915747
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.3235378,2.3235378
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.767267,1.767267
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.5738232,2.5738232
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1170197,2.1170197
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4117851,1.4117851
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.680245,2.680245
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.60922,2.60922
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1915324,2.1915324
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.8534055,3.8534055
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.530917,3.530917
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3552637,3.3552637
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9227347,3.9227347
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.271437,3.271437
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.161739,3.161739
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9622159,1.0
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.41902,1.41902
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2946076,1.2946076
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.003753,2.003753
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5604851,1.5604851
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.9964459,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5509267,2.5509267
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7606392,1.7606392
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.6803892,1.6803892
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9999712,2.9999712
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.4737954,2.4737954
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.9175069,1.9175069
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.2198339,2.2198339
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.55015326,1.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.869854,1.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.57059,1.57059
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3364446,1.3364446
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.9809542,1.0
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.750929,3.750929
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5083683,2.5083683
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.473262,2.473262
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.6143124,1.6143124
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.147587,2.147587
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.486889,2.486889
