run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.2481766,3.2481766
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9246341,1.9246341
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.565895,2.565895
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8766727,2.8766727
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1753337,3.1753337
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.823256,3.823256
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3514624,3.3514624
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.931278,3.931278
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.9345174,2.9345174
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.72625,3.72625
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.5933263,3.5933263
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3328936,3.3328936
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.3046856,4.0
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.463078,3.463078
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5756092,3.5756092
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8171053,3.8171053
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.7344275,3.7344275
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7326217,3.7326217
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.361043,3.361043
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7139,3.7139
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.78118944,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1486084,1.1486084
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0308857,2.0308857
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.83077,1.83077
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4682407,1.4682407
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.051262,2.051262
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.6164207,1.6164207
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.195189,2.195189
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9219134,1.9219134
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1145618,3.1145618
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.833066,2.833066
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2600856,3.2600856
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9833827,1.0
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.8345942,2.8345942
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.049144,2.049144
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.67916,2.67916
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.412526,2.412526
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7940462,2.7940462
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.600026,4.0
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0697856,2.0697856
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7475061,2.7475061
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.848577,1.848577
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4503381,2.4503381
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9868581,2.9868581
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5284204,1.5284204
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.0125256,3.0125256
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4888113,2.4888113
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9998904,1.9998904
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6710804,2.6710804
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2889354,2.2889354
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2954667,2.2954667
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5778923,3.5778923
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4565892,2.4565892
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9467728,2.9467728
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1286187,3.1286187
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.1625202,2.1625202
