run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1336995,1.1336995
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5729748,1.5729748
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9337051,1.9337051
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1513255,2.1513255
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5801015,2.5801015
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1562924,2.1562924
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8045347,2.8045347
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.7569468,1.7569468
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.501123,2.501123
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.206418,2.206418
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9040151,1.9040151
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1288095,1.1288095
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7553134,1.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.072392,2.072392
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3901639,1.3901639
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7208664,2.7208664
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.491822,1.491822
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.117591,2.117591
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8760335,1.8760335
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.2307785,1.2307785
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2371278,2.2371278
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8811166,1.8811166
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1686673,1.1686673
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.5546701,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7556612,1.7556612
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8035688,1.8035688
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5513583,1.5513583
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.579602,1.579602
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5959487,3.5959487
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4758945,2.4758945
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0037274,2.0037274
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.791727,2.791727
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3475428,3.3475428
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.049036,3.049036
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.7887185,2.7887185
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.2065585,2.2065585
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2687128,1.2687128
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4067056,2.4067056
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5263927,2.5263927
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.32647,2.32647
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2222695,2.2222695
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8829107,2.8829107
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.0254931,1.0254931
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9699626,2.9699626
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7265978,2.7265978
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.3755398,1.3755398
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.475193,1.475193
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8174965,1.8174965
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6818303,1.6818303
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.107505,2.107505
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6786648,1.6786648
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7637248,2.7637248
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1222425,3.1222425
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7891936,2.7891936
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.474089,2.474089
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2855954,3.2855954
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.555379,3.555379
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8715584,3.8715584
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4942814,1.4942814
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.5248594,2.5248594
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5408924,1.5408924
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.045366,3.045366
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1510499,2.1510499
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5193608,1.5193608
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0981853,2.0981853
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7647767,2.7647767
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.989937,2.989937
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3933163,3.3933163
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5785856,3.5785856
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1874743,4.0
