run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5609174,2.5609174
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.698364,2.698364
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.67129,2.67129
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8403926,2.8403926
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3262796,2.3262796
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8767455,2.8767455
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9788342,3.9788342
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.2979026,2.2979026
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3241289,2.3241289
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.6221251,2.6221251
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9241592,1.9241592
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5012804,1.5012804
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9576504,2.9576504
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7365074,2.7365074
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.3958132,1.3958132
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7141633,2.7141633
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.735295,3.735295
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.265997,3.265997
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.490739,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0956316,4.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.561832,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.8788004,3.8788004
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.884603,3.884603
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,4.0080585,4.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.187914,4.0
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,4.0916967,4.0
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.7862768,3.7862768
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5782003,3.5782003
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5078437,3.5078437
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.0689,4.0
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0125923,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3810453,3.3810453
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.158285,4.0
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.20864749,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8559384,1.8559384
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.6850486,2.6850486
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2113104,1.2113104
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.553826,1.553826
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6502255,1.6502255
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,0.76549315,1.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.289398,1.289398
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0636106,2.0636106
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7473292,2.7473292
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.4574127,2.4574127
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6096597,2.6096597
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.23357,2.23357
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,3.2248979,3.2248979
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0236278,2.0236278
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0163045,2.0163045
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1013699,2.1013699
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4954967,2.4954967
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,4.2157407,4.0
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2363138,2.2363138
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6367776,2.6367776
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.7378699,1.7378699
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.107301,2.107301
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9904451,2.9904451
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8855697,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.953157,2.953157
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.189433,2.189433
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5745363,1.5745363
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8869452,2.8869452
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5161235,2.5161235
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9105757,1.9105757
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.873445,3.873445
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5840762,2.5840762
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5304961,3.5304961
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0912135,3.0912135
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.6712656,2.6712656
