run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6878862,2.6878862
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.38833,2.38833
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4159002,3.4159002
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.5704312,2.5704312
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2852004,1.2852004
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3392893,1.3392893
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.653819,1.653819
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1095073,2.1095073
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.8119137,1.0
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5122802,2.5122802
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.1618853,1.1618853
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1011648,2.1011648
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.698821,1.698821
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.5445225,1.5445225
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.075468,3.075468
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0228097,3.0228097
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6684847,1.6684847
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.5675018,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7267661,1.7267661
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.1245518,1.1245518
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2393653,1.2393653
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3109705,1.3109705
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4010198,3.4010198
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.193426,2.193426
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7445244,1.7445244
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6212919,2.6212919
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.989684,2.989684
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.307335,3.307335
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.2438571,2.2438571
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6380397,1.6380397
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5847249,1.5847249
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.339035,2.339035
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3933582,2.3933582
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0921383,2.0921383
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3588529,2.3588529
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1634572,3.1634572
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,0.90531087,1.0
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1258302,3.1258302
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9368424,2.9368424
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,1.9784882,1.9784882
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7140241,1.7140241
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2546351,1.2546351
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3914033,1.3914033
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7750978,2.7750978
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9735438,1.9735438
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8034396,2.8034396
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.6514559,3.6514559
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5260508,2.5260508
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2234912,2.2234912
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0517333,3.0517333
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.214158,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.016637,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0577152,1.0577152
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.684486,2.684486
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5430853,1.5430853
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0711503,3.0711503
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5031776,2.5031776
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0624042,2.0624042
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.736292,1.736292
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0695822,3.0695822
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6439912,2.6439912
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7809384,2.7809384
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1484857,3.1484857
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.000151,4.0
