run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9671597,3.9671597
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2780068,3.2780068
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6582966,2.6582966
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.426546,2.426546
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5250216,1.5250216
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5781422,1.5781422
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6545577,2.6545577
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3845258,2.3845258
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6271448,3.6271448
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3098369,3.3098369
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4381118,2.4381118
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4200547,3.4200547
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4672914,2.4672914
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.274539,3.274539
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4576488,1.4576488
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8174629,1.8174629
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3556297,1.3556297
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3437512,2.3437512
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.698718,1.698718
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3664575,1.3664575
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.6046181,1.6046181
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3044844,2.3044844
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2061303,2.2061303
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3738008,3.3738008
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.7106917,1.7106917
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3051033,3.3051033
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.1295707,3.1295707
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.200253,3.200253
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,4.00704,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.2661495,4.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.4416618,3.4416618
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3997068,3.3997068
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3173819,2.3173819
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1464965,3.1464965
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5965788,3.5965788
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4895926,3.4895926
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.152856,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7747014,2.7747014
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.656798,1.656798
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3150163,2.3150163
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3117518,2.3117518
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9479742,2.9479742
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2585678,2.2585678
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7782835,1.7782835
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2333174,3.2333174
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0406504,2.0406504
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4394712,2.4394712
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.2763968,2.2763968
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4632661,3.4632661
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9663806,2.9663806
