subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp017,ses-20210521,run-007,sub-cp017_ses-20210521_level-01B_run-007,5,0,1,logistic_regression,Logistic Regression,100,42,0.261037826333973,,0.728170068495899,,0.010779934810491637,,1.2170359636261318e-05,
sub-cp017,ses-20210521,run-012,sub-cp017_ses-20210521_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.755288698333845,,0.24390576310111972,,0.0007937592481580725,,1.1779316877211352e-05,
sub-cp017,ses-20210521,run-003,sub-cp017_ses-20210521_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.011712499276500737,,0.8523762706569353,,0.135898694647317,,1.2535419247066503e-05,
sub-cp017,ses-20210521,run-008,sub-cp017_ses-20210521_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.0036491250740840146,,0.9850941802619262,,0.011227201312486468,,2.9493351503499427e-05,
sub-cp017,ses-20210521,run-010,sub-cp017_ses-20210521_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.027823789359240982,,0.9561058652318719,,0.01606095827260763,,9.387136279435175e-06,
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,0.001878089817728354,,0.016273059250352016,,0.9816774131395705,,0.00017143779234913122,
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,0.04815827319837976,,0.2528301424202178,,0.6988903081095296,,0.00012127627187286498,
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.00013982364968383548,,0.01930324951303799,,0.9801074522568106,,0.00044947458046774115,
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,4.384529674966782e-05,,2.573184973614449e-06,,0.0019739698135691343,,0.9979796117047075,
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,1.2610058620432796e-05,,1.8289937716344606e-06,,0.000918547803297467,,0.9990670131443106,
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,0.0002305947212778552,,7.115306448989368e-05,,0.21768586026943224,,0.7820123919448001,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,1,logistic_regression,Logistic Regression,100,42,0.27425602499567714,,0.7228927059460514,,0.000694553944429023,,0.0021567151138425947,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9682784055238036,,0.028504036728376307,,0.0005040133008928663,,0.002713544446927095,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,1,logistic_regression,Logistic Regression,100,42,0.46149337609096214,,0.4766804436133504,,0.05612426673290482,,0.005701913562782693,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.0037833077979303555,,0.9788656984295239,,0.016715369314421805,,0.0006356244581238203,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.0008546645665561288,,0.9691208347924442,,0.029997457741155618,,2.7042899844216443e-05,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.004283804537902081,,0.9571748160049547,,0.03277385048043543,,0.005767528976707683,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,1.1919359578464081e-06,,0.011420617814439926,,0.9315314001293531,,0.05704679012024914,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,1.911212478466914e-06,,0.041398328907870346,,0.9570195960681666,,0.0015801638114846305,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.0013864607967640742,,0.05915342810412862,,0.8629752985370697,,0.07648481256203776,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,8.419422504119693e-06,,2.0228550181768644e-07,,0.00018393664222395926,,0.9998074416497701,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,1.4014176572336302e-07,,3.212935802840275e-08,,1.1410401830463807e-05,,0.9999884173270458,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,1.2000573310716664e-07,,3.368672686271955e-05,,0.2775746980200473,,0.7223914952473568,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,logistic_regression,Logistic Regression,100,42,0.015651134584130068,,0.969347742793826,,0.015001059754497113,,6.286754690888864e-08,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9906981669226848,,0.0007650233012829622,,0.008365044212884577,,0.0001717655631477311,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.999528415853576,,4.772938938667721e-09,,1.5500582368419927e-09,,0.0004715778234268565,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.006150370101096142,,0.8680235771435508,,0.12578323964209184,,4.281311326116716e-05,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.015279529073884421,,0.9824961481718292,,0.0022234351155612027,,8.876387252198733e-07,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,7.15953931994983e-06,,0.9883982474266696,,0.011594578760253152,,1.4273757312165307e-08,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,0.0003193235025015779,,0.17294050753161094,,0.8254016392240533,,0.001338529741834182,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,0.00043803541023968785,,0.0202128858556247,,0.9791816490533658,,0.00016742968076974247,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.0012199062463756905,,0.4853304720810006,,0.5093294303610911,,0.004120191311532601,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,9.833045910293783e-06,,6.72285748088927e-06,,0.007510973051584646,,0.9924724710450241,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,0.00018146518344449165,,2.364810328852254e-05,,0.0024664127829426403,,0.9973284739303243,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,9.405083903637114e-05,,6.575728019436188e-07,,0.0021449941783571913,,0.9977602974098044,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.9936357957018969,,0.0061111453692841555,,0.0002446228536348603,,8.436075184074917e-06,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9918929074759997,,0.0080271227880987,,7.930346973718532e-05,,6.662661645783244e-07,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.9966327875456458,,0.0033611379490561017,,5.9863495183779995e-06,,8.815577964324248e-08,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,0,logistic_regression,Logistic Regression,100,42,0.5971021553089085,,0.355348082183198,,0.0472773387873468,,0.0002724237205467751,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.08060579398001462,,0.889967031405971,,0.029338869071220224,,8.830554279404512e-05,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,0,logistic_regression,Logistic Regression,100,42,0.6813426258416049,,0.3147344835194854,,0.0037995536131540534,,0.000123337025755597,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,logistic_regression,Logistic Regression,100,42,0.03754341311158412,,0.0001389186530514382,,0.00025997105937590985,,0.9620576971759885,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.004359663960400636,,0.06003530041726292,,0.9351621440293624,,0.00044289159297406064,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,0.014860206118071092,,2.4648883985360808e-06,,0.00162158750693526,,0.983515741486595,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,6.073642905943665e-09,,1.5212920030374129e-07,,0.012215314539616953,,0.9877845272575397,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,0.0008755357272200908,,1.1325883676496285e-05,,5.3008592879298456e-05,,0.999060129796224,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.8791237177403478,,0.06908378769751387,,0.03749030003037062,,0.01430219453176768,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.41425486150279667,,0.3865494808844456,,0.16504935596747133,,0.034146301645286516,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.87473708823628,,0.11321730302451702,,0.002964564466180807,,0.009081044273022011,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.10956944321823318,,0.8153124688408254,,0.06691366872377905,,0.008204419217162265,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.027370998158567486,,0.8038709914579848,,0.1591543197929828,,0.00960369059046491,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.1124730761524761,,0.771132954975337,,0.10860247133259426,,0.007791497539592771,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,0.00012509683532306717,,0.021882791293658808,,0.9772313903553282,,0.0007607215156899854,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,0.00099885647385451,,0.08507776295834914,,0.9079741540452402,,0.005949226522556186,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.0032649607103084643,,0.03762810874332551,,0.9288155013862942,,0.030291429160071808,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,3.6056927285893675e-05,,8.361313421901695e-06,,0.0069396814582120825,,0.9930159003010802,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,8.168436383511e-06,,1.2537086768263123e-06,,0.0002603549404094967,,0.9997302229145302,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,1.3132166014382706e-05,,1.0382324937485903e-05,,0.016349146705822788,,0.9836273388032254,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,logistic_regression,Logistic Regression,100,42,0.2703433293027854,,0.7148892332679659,,0.01375491616572978,,0.0010125212635188963,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9260909031155821,,0.0699592483742162,,0.0024458093419662645,,0.0015040391682356446,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,1,logistic_regression,Logistic Regression,100,42,0.29189115278337574,,0.6788001841103284,,0.01885948840843845,,0.010449174697857532,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.0336512544333184,,0.9344113395210006,,0.02818047973311125,,0.0037569263125697035,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.0028848197434302512,,0.9462164028237632,,0.05082851054909731,,7.026688370939586e-05,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.31330566095745743,,0.6816171438069891,,0.003763864676345837,,0.001313330559207579,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,6.428241122588293e-06,,0.027244298285939675,,0.9725084797808088,,0.00024079369212889093,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,7.869279559706687e-06,,0.054357554203755994,,0.9455590250251869,,7.555149149753157e-05,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,5.328010444858362e-05,,0.036981525857151025,,0.9629300960829769,,3.509795542357579e-05,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,1.648519098333647e-07,,0.00024809298998175065,,0.012683506204892248,,0.9870682359532161,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,2.1742184852276486e-07,,0.0003419572524136208,,0.08770098584957106,,0.9119568394761668,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,1.3792059571403993e-06,,0.0002526897430469232,,0.16502975805402753,,0.8347161729969684,
