subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,0,logistic_regression,Logistic Regression,100,42,0.9911914948850712,,2.5583624052343485e-08,,0.008808465975492822,,1.3555811840253835e-08,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,6.048144286225959e-17,,9.100709444320565e-06,,0.9999908992891305,,1.4250995126632223e-12,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,3,logistic_regression,Logistic Regression,100,42,4.476884273361575e-24,,1.0203022432669371e-06,,0.04642134148098118,,0.9535776382167755,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,4.032299687501302e-12,,6.539368312811775e-08,,0.6384690699564461,,0.3615308646458384,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,2.82278914478256e-45,,3.448608505316208e-41,,1.0268785100541819e-10,,0.9999999998973121,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,2.1669502539107342e-07,,2.075157633732477e-06,,2.6124303229031115e-10,,0.9999977078860978,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,2.1058853047640753e-11,,0.0013463317800903713,,2.863890671505831e-07,,0.9986533818097836,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9879821300587532,,0.012014506439095489,,3.363500433210963e-06,,1.7181740477494436e-12,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,1,logistic_regression,Logistic Regression,100,42,0.0010561637132826514,,0.998923638950642,,2.019508132306804e-05,,2.2547521739334724e-09,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.4945836283258219,,0.5054150213373859,,1.2970054374156668e-06,,5.333135478803716e-08,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,9.197879515182854e-05,,0.9993854845120078,,0.0005225365559050301,,1.3693530894081165e-10,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,5.577382193259419e-07,,0.9553183885142906,,0.04468105190629129,,1.841198696683826e-09,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,1.5134452724473405e-05,,0.965094237841293,,0.034890513199701496,,1.1450628082899594e-07,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.834035573633544e-07,,0.002095181168965525,,0.9979045898968477,,4.5530629303317664e-08,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,9.27750782259967e-09,,0.001066447952158067,,0.9989330020857808,,5.406845531284697e-07,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,1.2360605041349572e-05,,0.0004655080457253731,,0.9995139178637724,,8.213485460948138e-06,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.1758309797551806e-07,,5.946192847252314e-09,,6.971676857191087e-05,,0.9999301597021372,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,5.01515136271095e-10,,1.0397204649864463e-09,,0.09448895555029413,,0.9055110429084703,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,2.9382047064128646e-08,,4.560380565919405e-09,,0.08766277750741851,,0.9123371885501539,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999919351178268,,8.062112578868277e-06,,2.740448576637077e-09,,2.914583762132286e-11,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9576093188256015,,0.041529603433179345,,0.000861049410878405,,2.8330340890168238e-08,
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.48794643180895886,,0.511914361088448,,0.00013904472410118394,,1.6237849185065593e-07,
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,2.2587515881649593e-06,,0.9933969939089982,,0.006600747081437092,,2.5797666568091746e-10,
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,0.013400359236987156,,0.9865643162431434,,3.5238030509315333e-05,,8.648936018280914e-08,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,7.190926481880575e-09,,0.999999936324585,,5.6484451218363234e-08,,3.719411325707323e-14,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.3579147654030066e-14,,2.0996259327935493e-07,,0.9999997618599153,,2.8177477958391397e-08,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,0.0008641564801309627,,0.014714551383047334,,0.9797701145643452,,0.004651177572476543,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,1.433096059872355e-10,,0.0016697059576636245,,0.9983280620587792,,2.2318402475354086e-06,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,4.207078149593398e-20,,2.2629236754012205e-12,,1.8047532914097426e-06,,0.9999981952444457,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,3.750742236454817e-17,,5.976615095429537e-12,,3.8623202448496e-05,,0.9999613767915748,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,4.775470397695923e-14,,1.1131612573306346e-06,,0.0004467081686917301,,0.9995521786700031,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999808558221108,,1.9136198099446353e-05,,7.84890334695182e-09,,1.3088626987548738e-10,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999974525979971,,2.5356118713588323e-06,,1.1650105472907285e-08,,1.4002604846600406e-10,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9995555598439785,,0.0004402880171010621,,4.151659290711167e-06,,4.796298175937982e-10,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,0,logistic_regression,Logistic Regression,100,42,0.8003445585340992,,0.19512391814933716,,0.004524041722119602,,7.481594443976773e-06,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,0,logistic_regression,Logistic Regression,100,42,0.9577686307506083,,0.04222458525733111,,6.7838941735326705e-06,,9.788712912259997e-11,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,2.5370006383070514e-05,,0.9996450721472131,,0.0003295574653198475,,3.810840027605446e-10,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,7.444894368019521e-08,,0.0040742185018351265,,0.9959255067770956,,2.0027212555944603e-07,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,0.004024874489277715,,0.015078571165281157,,0.9808221340867045,,7.442025873661833e-05,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,9.431139328143884e-06,,0.004002563893928979,,0.9959865195828125,,1.4853839304311556e-06,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.996943455650386e-06,,6.9036137702098484e-12,,0.0008078239717863355,,0.9991901790778543,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,0.0001714600040333324,,1.1610148392534282e-10,,0.0014125198041738238,,0.9984160200756914,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,1.5328823529018616e-05,,5.622996068612997e-10,,0.008356139666479273,,0.9916285309476921,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999999921651977,,7.663962473240179e-09,,1.1207729446609111e-10,,5.87625998624085e-11,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999985196145498,,1.4574291737290157e-06,,2.2932945891297843e-08,,2.333073417781192e-11,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,0.1330889342066974,,0.8665312551790133,,0.0003798079431388554,,2.6711503670699993e-09,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,0.19729148315244288,,0.7957075473006564,,0.007000863261230317,,1.0628567029456294e-07,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,0.020987380989113725,,0.768146191292593,,0.21086631856817775,,1.09150115685618e-07,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,logistic_regression,Logistic Regression,100,42,0.9999754326518369,,1.5762989468782475e-05,,8.802354526991292e-06,,2.0041673762371625e-09,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.4839810166519725e-06,,0.00014419977713955114,,0.9998542803287334,,3.591311030470612e-08,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,5.558458471431987e-06,,0.0002511871098863901,,0.9997420626557846,,1.1917758575664348e-06,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,8.508668836784702e-07,,0.0001849191269136527,,0.999813910604977,,3.1940122560560183e-07,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.7239899338445186e-09,,4.651515710868024e-09,,0.00010171455793335182,,0.9998982790665611,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,1.2564395995687644e-07,,1.245976987185458e-08,,0.0008876443817655873,,0.9991122175145046,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,3.367535898017991e-08,,3.9737933413339044e-10,,0.000418324441816683,,0.9995816414854449,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,1,logistic_regression,Logistic Regression,100,42,1.3427529055088444e-07,,0.9999998657241407,,2.034390734893694e-16,,5.685211815962967e-13,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999999377046126,,1.9354369587610466e-09,,6.035994516664115e-08,,5.315897893789484e-15,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999908573849116,,5.525330885543124e-09,,9.13708704908083e-06,,2.708212829967113e-12,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,0.0554609207907984,,0.9140289763628677,,0.030510057822239398,,4.502409438045736e-08,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,logistic_regression,Logistic Regression,100,42,0.6883144470119335,,0.002717190392091978,,0.3089683610370324,,1.5589422985665106e-09,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,logistic_regression,Logistic Regression,100,42,0.9956281901861045,,0.00011548908942431408,,0.00425631734858004,,3.3758912426591546e-09,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,3.0253015043421546e-07,,0.001368904924292919,,0.998614703114511,,1.608943104570182e-05,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,logistic_regression,Logistic Regression,100,42,3.684546639417579e-08,,0.9902334927070267,,0.00976472395953396,,1.7464879730153061e-06,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,2.9403597347679274e-07,,1.0296482071384242e-08,,0.9999935845334523,,6.111134092327459e-06,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,2,logistic_regression,Logistic Regression,100,42,5.738737463920437e-12,,1.564556361799706e-10,,0.8693234731601991,,0.13067652667760643,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,1.139268983668775e-11,,6.077404861256463e-11,,4.7545614217641456e-05,,0.9999524543136157,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,logistic_regression,Logistic Regression,100,42,1.0556572585400079e-05,,5.978940236772257e-13,,0.9664154668684779,,0.03357397655833875,
