subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,0.0012875310489099004,,0.9986288810180846,,8.358778390469413e-05,,1.4910077572673147e-10,
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,logistic_regression,Logistic Regression,100,42,0.0007986603551837707,,0.9970166994992619,,0.002184639056140307,,1.0894142592945208e-09,
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,logistic_regression,Logistic Regression,100,42,1.295832547122892e-05,,0.9976418954099462,,0.002345146015639153,,2.489436039605429e-10,
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,9.921629652151701e-07,,0.006283377939758689,,0.9937123414691038,,3.2884281722091314e-06,
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,9.235766110894542e-06,,0.0020013676513820104,,0.9979873734863225,,2.023096184457807e-06,
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,1.1107833526175573e-07,,0.0007122267018467687,,0.9992870073804657,,6.548393522064041e-07,
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,4.037684246637026e-08,,2.0520407380717554e-11,,4.496587464690857e-06,,0.9999954630151725,
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,2.97173126275275e-09,,5.184407338131925e-10,,0.000126637818446417,,0.9998733586913815,
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,7.876533785264201e-10,,3.931658941200524e-09,,0.00016939433843557127,,0.9998306009422521,
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.8458535505587684,,0.15236528707375063,,0.0017810051462389396,,1.5722124200122606e-07,
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.8813825204817302,,0.11861613570119281,,1.3433052154956207e-06,,5.11861453884283e-10,
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9802245407034199,,0.01977296160151883,,2.4947025038030024e-06,,2.992557518172118e-09,
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,0.0005332524031702448,,0.9707808181099808,,0.02868554548644382,,3.840004051139708e-07,
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,logistic_regression,Logistic Regression,100,42,4.182880035362449e-06,,0.9997379268139942,,0.0002578902851046211,,2.086593754585493e-11,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,logistic_regression,Logistic Regression,100,42,5.4813534507309146e-05,,0.9991909875089302,,0.0007541980331938346,,9.233686197525352e-10,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,9.632300773578799e-08,,0.0015596940940022,,0.9984401810882346,,2.8494755608112994e-08,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,4.759552029195123e-09,,0.0013525545322079918,,0.9986473867903738,,5.3917865993898144e-08,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,1.7216732772913545e-06,,0.004607206069756456,,0.9953905981175578,,4.7413940854525883e-07,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,4.008932306375504e-15,,5.313575208046471e-10,,0.00014566093268230724,,0.9998543385359563,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,3.121202475938863e-14,,3.141927761397625e-08,,0.004223846554298603,,0.9957761220263925,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,8.430855194508344e-12,,3.792962659260117e-08,,0.016642917549783913,,0.9833570445121588,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.996269283312136,,0.0035827289576607128,,0.0001401559099928624,,7.831820210428422e-06,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.5370421533354048,,0.45340309152752245,,0.009531139559301963,,2.3615577770718943e-05,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9505406298650801,,0.047754443494278445,,0.0017046546366118944,,2.7200402957146963e-07,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,0.00012200379313198922,,0.9998088426541772,,6.915352026989182e-05,,3.2420737816123956e-11,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,logistic_regression,Logistic Regression,100,42,0.0014505316578248115,,0.8837793756091811,,0.11477008052228053,,1.2210713734540467e-08,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,logistic_regression,Logistic Regression,100,42,0.0010125471470927101,,0.8506125473486651,,0.14837474581731017,,1.5968693196075676e-07,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,8.048441061047909e-07,,0.00263150788805467,,0.9968273337982142,,0.0005403534696249976,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,1.362203688850042e-07,,0.000945950803240255,,0.9990538457431238,,6.723326694121534e-08,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,2.2266858164532595e-09,,0.0003481823622881652,,0.999651797641306,,1.7769720073901467e-08,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,4.838938423573126e-09,,2.7067849409443484e-11,,4.056801528866125e-05,,0.999959427118705,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,4.480782552129987e-08,,9.046402653045286e-12,,0.00010309049616114943,,0.9998968646869669,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,2.719642930874378e-09,,2.077919334158057e-12,,6.406604082887415e-06,,0.9999935906741962,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.9999926682315448,,7.330154198916606e-06,,1.6137075205418988e-09,,5.487790316629768e-13,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.9881811596728833,,0.011818390165955279,,4.4818356262283697e-07,,1.9775986771196585e-09,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.996002086952363,,0.003996657287694641,,1.2497410278655115e-06,,6.018914353304135e-09,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,0,logistic_regression,Logistic Regression,100,42,0.9558095473085869,,0.04418918699617615,,1.2656758160606763e-06,,1.9420942587493017e-11,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,logistic_regression,Logistic Regression,100,42,0.14074975262890993,,0.8592373379783066,,1.2909314028538436e-05,,7.875491211728505e-11,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,logistic_regression,Logistic Regression,100,42,0.016691277225850582,,0.9832552733385661,,5.344943340892607e-05,,2.1744418196012034e-12,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,0.0036199368520191794,,0.008518871135162783,,0.9878571672798089,,4.024733009158046e-06,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,0.0003416546930192751,,0.053450207913386553,,0.9462067518449014,,1.3855486927445463e-06,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,0.00032026190341413247,,0.06731693603319715,,0.9323627553874957,,4.667589306904457e-08,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,2.0265835475242636e-10,,1.1013693357938093e-12,,2.2998859969954906e-07,,0.9999997698076405,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,5.82727691518438e-06,,6.418669590382722e-12,,4.478251443434055e-05,,0.9999493902022318,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,5.163167895524003e-09,,5.122805844394919e-14,,5.901388870134857e-07,,0.999999404697894,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,1,logistic_regression,Logistic Regression,100,42,0.24372481247155786,,0.7562612646884403,,5.850684048648656e-06,,8.072155953150067e-06,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.8150155496766943,,1.3739126182599912e-09,,2.580299262895293e-08,,0.18498442314640037,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9034916929558069,,1.6274483172479907e-07,,1.7974017697459282e-08,,0.0965081263253436,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,1.3807606554504732e-40,,1.0,,9.364805678936458e-32,,1.508181621738046e-22,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,3,logistic_regression,Logistic Regression,100,42,0.12239302882236988,,4.452723259647006e-07,,1.1119065335459061e-05,,0.8775954068399686,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,logistic_regression,Logistic Regression,100,42,0.8678982824498285,,5.656245537184067e-06,,5.345484454548081e-07,,0.13209552675618888,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,0.0037427448446625167,,3.861511425048441e-05,,0.9796179360327735,,0.01660070400831349,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,logistic_regression,Logistic Regression,100,42,1.2310168465702418e-41,,0.9999999999228208,,4.5480765506059756e-26,,7.717921045908489e-11,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,3,logistic_regression,Logistic Regression,100,42,5.310304666430411e-07,,2.0725943178380528e-08,,1.5208136928135332e-05,,0.9999842401066621,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,1,logistic_regression,Logistic Regression,100,42,2.1745883645344028e-37,,0.9999999993053819,,6.358337980152101e-26,,6.946180456450439e-10,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,1,logistic_regression,Logistic Regression,100,42,1.1846518788120454e-37,,0.9999999961597388,,9.325961495773238e-27,,3.840261297093917e-09,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,9.605494672840006e-13,,3.5156381152443235e-17,,5.842171076667206e-12,,0.9999999999931972,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,logistic_regression,Logistic Regression,100,42,0.9999862907644493,,1.3709092986396976e-05,,1.422075248058135e-10,,3.5654561958102064e-13,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,logistic_regression,Logistic Regression,100,42,0.9999993396064821,,5.898665627755454e-07,,7.036172926766024e-08,,1.6522565245533987e-10,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,logistic_regression,Logistic Regression,100,42,0.9999363167766346,,1.5527981087619516e-10,,1.2547180835089204e-14,,6.368306807278297e-05,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,logistic_regression,Logistic Regression,100,42,0.017233308546367978,,0.9375911756205958,,0.045175509031385605,,6.801650657370483e-09,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,0,logistic_regression,Logistic Regression,100,42,0.7998790463928689,,0.19458419083576461,,0.005535880407522409,,8.823638441758942e-07,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,0,logistic_regression,Logistic Regression,100,42,0.6674298748997363,,0.24586448134098685,,0.08670343761312803,,2.206146148830574e-06,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,logistic_regression,Logistic Regression,100,42,5.374192675567752e-06,,0.014435842700313265,,0.9664142257495554,,0.01914455735745591,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,logistic_regression,Logistic Regression,100,42,4.1457137245464516e-08,,7.082547170775591e-06,,0.6690322287986216,,0.33096064719707025,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,logistic_regression,Logistic Regression,100,42,0.00023645238272652084,,4.3012632551528155e-07,,0.9997388745402537,,2.4242950694442613e-05,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,logistic_regression,Logistic Regression,100,42,1.1672324421679057e-15,,7.393995385936812e-08,,2.4399231924569366e-06,,0.9999974861368525,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,logistic_regression,Logistic Regression,100,42,1.974954781998613e-06,,1.9880726036992057e-12,,0.004043371268615463,,0.9959546537746145,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,logistic_regression,Logistic Regression,100,42,1.27507365657742e-12,,4.4985031647713793e-23,,6.777378754188497e-07,,0.9999993222608495,
