subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.0006792603740533888,,0.9964911257537141,,0.002829183713748504,,4.30158484092592e-07,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.014355994469323893,,0.8773553271925891,,0.10828825193553504,,4.264025521241722e-07,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.06971281377080657,,0.9301306637294489,,0.00015603192986873737,,4.905698759680937e-07,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.005552000521868302,,0.0008332935888471359,,0.9744072725902418,,0.0192074332990427,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,1.781819278326947e-05,,0.018312713995970845,,0.981661436779164,,8.031032081803871e-06,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.00011612905698399317,,0.058995685043459145,,0.9408074054804276,,8.078041912924349e-05,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,1.509828380209713e-06,,7.75678080790458e-07,,0.019055886734122462,,0.9809418277594166,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,4.773890430644738e-08,,9.36908477426246e-10,,8.250349411744044e-05,,0.9999174478300696,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,2.4021343570904204e-07,,8.076260536669043e-09,,0.0011127795165091626,,0.9988869721937945,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.010127763650704317,,0.9877098875701665,,0.002162348302864946,,4.762643926162903e-10,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,1,logistic_regression,Logistic Regression,100,42,0.023579360359703233,,0.9690003269061109,,0.007416791201745854,,3.5215324398584286e-06,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,1,logistic_regression,Logistic Regression,100,42,0.33319618799139306,,0.65644575585389,,0.00816166582850465,,0.0021963903262124133,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.023823843551475498,,0.8664731593285974,,0.10504472978100987,,0.004658267338917389,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.018122675534589648,,0.9802008110502374,,0.001674780527355725,,1.7328878170070695e-06,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,logistic_regression,Logistic Regression,100,42,0.0018608566509051112,,0.3140257376792152,,0.6840586756639853,,5.473000589443992e-05,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.010857736500356678,,0.02389627550745699,,0.9596606925569605,,0.005585295435225886,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0007016527527241627,,0.0005743622381024934,,0.9842048090107752,,0.014519175998397934,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,1,logistic_regression,Logistic Regression,100,42,0.3110662544178826,,0.6876129006190058,,0.0013095371168670377,,1.1307846244574065e-05,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,6.966840051578137e-07,,1.6084624259171764e-08,,2.6008816184462618e-05,,0.999973278415186,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,5.592136454907932e-07,,2.3942081005086436e-11,,6.650320042784469e-05,,0.9999329375619845,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,1.3797109611943902e-08,,3.054762800492547e-12,,1.4361987259088844e-05,,0.9999856242125766,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,1,logistic_regression,Logistic Regression,100,42,0.0659630626597568,,0.9298951804046633,,0.004134887843250835,,6.869092329188987e-06,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,logistic_regression,Logistic Regression,100,42,0.0032120969759325815,,0.9960321343696006,,0.0007547385427421488,,1.0301117247994823e-06,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9756921719008652,,0.018900933335268662,,0.005026596342222576,,0.0003802984216434971,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.006990206280629106,,0.9210653659040848,,0.07194142259963494,,3.0052156511181257e-06,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,logistic_regression,Logistic Regression,100,42,0.9326004431694399,,0.0670005531126903,,0.00024895344811564187,,0.00015005026975413785,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.016153683990195882,,0.9375896665981166,,0.04601094904393781,,0.00024570036774971475,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.005580407643448695,,3.864832151557108e-05,,0.5385841765155653,,0.45579676751947035,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.00044522899773923047,,0.0014011263843866117,,0.9979242219724894,,0.00022942264538458734,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,3.0309048259366634e-05,,0.08621775998451005,,0.9081888758007778,,0.005563055166452868,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,logistic_regression,Logistic Regression,100,42,0.01088620715631308,,3.833805306502804e-05,,0.7209610021524401,,0.26811445263818173,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.000859272473212019,,1.2863669800879628e-07,,0.0009293259876866094,,0.9982112729024033,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,logistic_regression,Logistic Regression,100,42,0.9965053189357971,,3.2113267818006555e-10,,1.844638770848842e-12,,0.003494680741225429,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9965763569190645,,0.0032496277686233756,,0.0001560268933071383,,1.7988419004959165e-05,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.9976328483616059,,0.0023669389885882385,,1.8613759006563641e-07,,2.65122157660598e-08,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.9999041945964188,,7.613161632966004e-05,,1.956363232111944e-05,,1.1015493025756383e-07,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.036085527247578776,,0.9605927364854282,,0.0033069060812692193,,1.4830185723850307e-05,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.027600952853902936,,0.9707546062332568,,0.0016443701863539189,,7.072648629340437e-08,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.2723575186670321,,0.7263307261399297,,0.001308383139120054,,3.372053918145309e-06,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.0027139229547594504,,0.01070580890602707,,0.9864925796303542,,8.768850885924838e-05,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.011705693405852317,,0.08239051496973411,,0.9001713326647746,,0.005732458959638952,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.07968314350925053,,0.0033668809753139477,,0.9168868242241863,,6.315129124937227e-05,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,4.53223696927792e-07,,3.316129651061511e-09,,2.991639249577532e-06,,0.9999965518209238,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,0.0018394052847916877,,9.182972054837437e-06,,0.04047870200578652,,0.9576727097373668,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,0.0001295793914243234,,5.0539991871818435e-05,,0.03369720712114163,,0.9661226734955624,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,logistic_regression,Logistic Regression,100,42,0.9988457964126304,,0.001117541169905848,,2.955620508121888e-05,,7.106212382690913e-06,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,logistic_regression,Logistic Regression,100,42,0.8235106780727426,,0.17439405678987885,,0.0020767260411324894,,1.8539096246045672e-05,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,logistic_regression,Logistic Regression,100,42,0.972278022245502,,0.02750208694766,,0.00021884215027995,,1.0486565579633101e-06,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,logistic_regression,Logistic Regression,100,42,0.09376733220872398,,0.8926911529923132,,0.0134328440194395,,0.0001086707795231966,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,logistic_regression,Logistic Regression,100,42,0.17863936502876585,,0.8161698958515078,,0.005154234042429913,,3.65050772963402e-05,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,logistic_regression,Logistic Regression,100,42,0.10662627570124171,,0.8847652650370424,,0.008592555801759995,,1.590345995577846e-05,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,logistic_regression,Logistic Regression,100,42,0.001171411635800356,,0.011396848716148232,,0.9855125524730416,,0.001919187175009825,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,logistic_regression,Logistic Regression,100,42,0.0003972219514484494,,0.05252478811502747,,0.9469886888537894,,8.930107973474835e-05,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,logistic_regression,Logistic Regression,100,42,0.0009618801749373833,,0.05126111013297383,,0.9476939940526118,,8.301563947683526e-05,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,logistic_regression,Logistic Regression,100,42,7.441181330377685e-07,,5.058186901591804e-10,,4.715440628016289e-05,,0.9999521009697682,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,logistic_regression,Logistic Regression,100,42,2.3168845825993175e-05,,3.5050719779569916e-09,,0.0008559343589824085,,0.9991208932901195,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,logistic_regression,Logistic Regression,100,42,2.873907228893277e-06,,3.101556028214872e-08,,0.002812764433153712,,0.9971843306440572,
