subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,2.2060701650980926e-26,,1.3884357315995482e-11,,0.9999999999860714,,4.413011846108097e-14,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,2,logistic_regression,Logistic Regression,200,42,5.8466621626095665e-40,,2.1100807516208373e-16,,0.9999999999999998,,1.1658311584406523e-17,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,2,logistic_regression,Logistic Regression,200,42,1.2038022390963375e-31,,5.228787583372773e-27,,0.9999999999992226,,7.774549163321459e-13,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,1,logistic_regression,Logistic Regression,200,42,4.291074123290456e-58,,1.0,,1.0503354480022761e-32,,6.614440080187997e-19,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9673507079773526,,0.032229973393314015,,0.00041373891992547626,,5.579709407965865e-06,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9913686243976284,,0.007693676066025153,,8.67922941192958e-06,,0.0009290203069345775,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9989662279616015,,0.00012145713428628512,,0.000806337833964218,,0.00010597707014808956,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,logistic_regression,Logistic Regression,200,42,0.011818988761410147,,0.9731088629609135,,0.015071158607840278,,9.896698361347643e-07,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.022768793272338956,,0.966651042985979,,0.010573408840953284,,6.754900728610088e-06,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.0031469627499197098,,0.9257785395213826,,0.07103140325786601,,4.30944708318578e-05,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,3.852335292586079e-07,,0.0018180659031125914,,0.9981701437801177,,1.1405083240522622e-05,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,4.023233086144601e-05,,0.0005613268484787543,,0.9993977832351176,,6.575855419773894e-07,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,2.014916335568914e-08,,1.1187482903530089e-05,,0.9999887755357703,,1.6832162691518198e-08,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,3.581319760550597e-08,,5.5305131231188904e-11,,5.982656927069715e-09,,0.9999999581488404,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,4.111957430103309e-07,,7.07615338661617e-10,,1.7335189751662878e-05,,0.99998225290689,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,8.798365498628208e-08,,4.95135931877247e-10,,0.4179944931207474,,0.5820054184004616,
