model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.124473574223721,3.124473574223721,0.8755264257762789,0.8755264257762789,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.0692627437107656,2.0692627437107656,1.0692627437107656,1.0692627437107656,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.6224893465097971,1.6224893465097971,0.6224893465097971,0.6224893465097971,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.603086362978976,1.603086362978976,0.603086362978976,0.603086362978976,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.0073266433017216,2.0073266433017216,0.007326643301721614,0.007326643301721614,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.472998188558952,3.472998188558952,1.472998188558952,1.472998188558952,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.7978756360753603,2.7978756360753603,0.7978756360753603,0.7978756360753603,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,6.472655198528757,4.0,3.4726551985287566,1.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,4.515545145216741,4.0,1.5155451452167412,1.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.059730769341486,3.059730769341486,0.059730769341486134,0.059730769341486134,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,6.30366870959816,4.0,2.30366870959816,0.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,4.115592530059795,4.0,0.11559253005979464,0.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.2225742151847716,3.2225742151847716,0.7774257848152284,0.7774257848152284,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.6577689363034638,1.0,0.3422310636965362,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.220589259559506,1.220589259559506,0.22058925955950603,0.22058925955950603,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,0.9769888300509195,1.0,0.02301116994908048,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9036254296036872,1.9036254296036872,0.09637457039631281,0.09637457039631281,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.0479630057695988,2.0479630057695988,0.04796300576959878,0.04796300576959878,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.0211389837341662,2.0211389837341662,0.021138983734166228,0.021138983734166228,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.935854816686031,2.935854816686031,0.06414518331396879,0.06414518331396879,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.8825662606413536,2.8825662606413536,0.11743373935864643,0.11743373935864643,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.7467615114491144,2.7467615114491144,0.2532384885508856,0.2532384885508856,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.412468075413085,4.0,0.41246807541308517,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.4291925993069925,3.4291925993069925,0.5708074006930075,0.5708074006930075,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.8543468322305983,3.8543468322305983,0.14565316776940174,0.14565316776940174,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.9721683248051727,1.0,0.02783167519482732,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.3635878532959584,1.3635878532959584,0.36358785329595844,0.36358785329595844,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,0.9836969065554866,1.0,0.016303093444513417,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.572756388359483,2.572756388359483,0.5727563883594828,0.5727563883594828,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.0667992635623955,2.0667992635623955,0.06679926356239552,0.06679926356239552,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,2.0619138904329803,2.0619138904329803,0.061913890432980345,0.061913890432980345,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,4.987191909687921,4.0,1.9871919096879207,1.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.2333346545919186,3.2333346545919186,0.2333346545919186,0.2333346545919186,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.8471874126986116,2.8471874126986116,0.15281258730138836,0.15281258730138836,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.34094201347096,4.0,0.3409420134709604,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.329932661801055,4.0,0.3299326618010552,0.0,200,1.0
Ridge,ridge,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.180296643474364,4.0,0.1802966434743638,0.0,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.4206296746283764,1.4206296746283764,0.4206296746283764,0.4206296746283764,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.36562857939402,1.36562857939402,0.36562857939401994,0.36562857939401994,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2848662456112976,1.2848662456112976,0.2848662456112976,0.2848662456112976,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9073086901958765,1.9073086901958765,0.09269130980412355,0.09269130980412355,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,2.0330858707359822,2.0330858707359822,0.03308587073598224,0.03308587073598224,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.0005599789802533,2.0005599789802533,0.000559978980253284,0.000559978980253284,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.0753292238503147,3.0753292238503147,0.07532922385031471,0.07532922385031471,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,3.0831009226669956,3.0831009226669956,0.08310092266699565,0.08310092266699565,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,3.141608759041013,3.141608759041013,0.1416087590410129,0.1416087590410129,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.205947357018429,4.0,0.20594735701842914,0.0,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,4.644458790753911,4.0,0.6444587907539114,0.0,200,1.0
Ridge,ridge,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.500216455938396,3.500216455938396,0.4997835440616041,0.4997835440616041,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.443440588502642,1.443440588502642,0.443440588502642,0.443440588502642,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.3004782006723015,1.3004782006723015,0.30047820067230147,0.30047820067230147,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9214561349964998,1.9214561349964998,0.07854386500350019,0.07854386500350019,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9394592226673388,1.9394592226673388,0.060540777332661166,0.060540777332661166,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.1050465797281177,2.1050465797281177,0.1050465797281177,0.1050465797281177,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.3971388342193622,1.3971388342193622,0.6028611657806378,0.6028611657806378,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.7489818092259743,2.7489818092259743,0.25101819077402565,0.25101819077402565,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.9061125393834506,2.9061125393834506,0.0938874606165494,0.0938874606165494,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.968199495762752,2.968199495762752,0.031800504237248006,0.031800504237248006,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.040887980226769,4.0,0.04088798022676876,0.0,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.8793211950436937,3.8793211950436937,0.12067880495630634,0.12067880495630634,200,1.0
Ridge,ridge,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.011471964747851,4.0,0.011471964747850727,0.0,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.2104114914537127,1.2104114914537127,0.21041149145371274,0.21041149145371274,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8016439594791367,1.0,0.1983560405208633,0.0,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.6226954622037155,1.0,0.3773045377962845,0.0,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.6730735253126414,1.6730735253126414,0.3269264746873586,0.3269264746873586,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,2.119973428400006,2.119973428400006,0.11997342840000602,0.11997342840000602,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.1351573988740427,2.1351573988740427,0.13515739887404266,0.13515739887404266,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.4102711665081937,2.4102711665081937,0.5897288334918063,0.5897288334918063,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.147247340859492,2.147247340859492,0.8527526591405081,0.8527526591405081,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.402811093373481,3.402811093373481,0.4028110933734812,0.4028110933734812,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,2.090656323985942,2.090656323985942,1.9093436760140579,1.9093436760140579,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.350605988567086,3.350605988567086,0.6493940114329142,0.6493940114329142,200,1.0
Ridge,ridge,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,2.80540555368873,2.80540555368873,1.19459444631127,1.19459444631127,200,1.0
