model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.2361206878300635,1.2361206878300635,0.23612068783006346,0.23612068783006346,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.5055383062996337,1.5055383062996337,0.4944616937003663,0.4944616937003663,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.7590638949422945,1.7590638949422945,0.24093610505770546,0.24093610505770546,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,2.0897450830225046,2.0897450830225046,0.08974508302250461,0.08974508302250461,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.7355488647714408,2.7355488647714408,0.26445113522855923,0.26445113522855923,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.858173667144116,2.858173667144116,0.1418263328558842,0.1418263328558842,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.8440759708631664,2.8440759708631664,0.15592402913683356,0.15592402913683356,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.8028761578588157,3.8028761578588157,0.19712384214118428,0.19712384214118428,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.6396794639036045,3.6396794639036045,0.36032053609639547,0.36032053609639547,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.0084254253809535,4.0,0.008425425380953477,0.0,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.767263727658378,1.767263727658378,0.767263727658378,0.767263727658378,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.418751937714566,1.418751937714566,0.4187519377145661,0.4187519377145661,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.4075978393388413,1.4075978393388413,0.4075978393388413,0.4075978393388413,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.251571154492313,2.251571154492313,0.25157115449231293,0.25157115449231293,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.9164003157222993,1.9164003157222993,0.0835996842777007,0.0835996842777007,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0165232491344196,2.0165232491344196,0.016523249134419604,0.016523249134419604,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.8276347805148276,2.8276347805148276,0.17236521948517236,0.17236521948517236,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9320259766271057,2.9320259766271057,0.06797402337289427,0.06797402337289427,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.7234163359379275,2.7234163359379275,0.27658366406207247,0.27658366406207247,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.259503158798866,4.0,0.2595031587988661,0.0,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.164231959290427,4.0,0.16423195929042667,0.0,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.9691914093970886,3.9691914093970886,0.030808590602911412,0.030808590602911412,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.844897791253438,1.844897791253438,0.8448977912534379,0.8448977912534379,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.7108319589279457,1.7108319589279457,0.7108319589279457,0.7108319589279457,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.5094835680980323,1.5094835680980323,0.5094835680980323,0.5094835680980323,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.9752567718453413,1.9752567718453413,0.02474322815465868,0.02474322815465868,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.114483249843597,2.114483249843597,0.11448324984359681,0.11448324984359681,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.164600020901334,2.164600020901334,0.16460002090133408,0.16460002090133408,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0186018078410295,3.0186018078410295,0.018601807841029494,0.018601807841029494,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.8195340764865793,2.8195340764865793,0.18046592351342072,0.18046592351342072,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.0000986271671173,3.0000986271671173,9.862716711728226e-05,9.862716711728226e-05,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.8832726616203264,3.8832726616203264,0.11672733837967364,0.11672733837967364,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,4.013021559281745,4.0,0.013021559281744643,0.0,100,10.0
Ridge,ridge,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.838134343347493,3.838134343347493,0.16186565665250718,0.16186565665250718,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.8923230109135829,1.0,0.1076769890864171,0.0,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.4686331110463453,1.4686331110463453,0.4686331110463453,0.4686331110463453,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.5489799274321756,1.5489799274321756,0.5489799274321756,0.5489799274321756,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3895067081948929,1.3895067081948929,0.6104932918051071,0.6104932918051071,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.4712684971132994,1.4712684971132994,0.5287315028867006,0.5287315028867006,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.4730109279484416,1.4730109279484416,0.5269890720515584,0.5269890720515584,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.4090894434396324,2.4090894434396324,0.5909105565603676,0.5909105565603676,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.706887252419497,2.706887252419497,0.2931127475805031,0.2931127475805031,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.356145387201048,2.356145387201048,0.6438546127989522,0.6438546127989522,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.944262914210178,3.944262914210178,0.05573708578982206,0.05573708578982206,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.6155317501696302,3.6155317501696302,0.38446824983036976,0.38446824983036976,100,10.0
Ridge,ridge,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.7902729510027426,3.7902729510027426,0.20972704899725736,0.20972704899725736,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,2.012289994383581,2.012289994383581,1.0122899943835808,1.0122899943835808,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.898171715336855,1.898171715336855,0.8981717153368549,0.8981717153368549,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.4689571182777226,1.4689571182777226,0.4689571182777226,0.4689571182777226,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,11.14838043689353,4.0,9.14838043689353,2.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.1668071570785212,2.1668071570785212,0.16680715707852123,0.16680715707852123,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.8674617727318874,1.8674617727318874,0.1325382272681126,0.1325382272681126,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.701966822544757,2.701966822544757,0.29803317745524316,0.29803317745524316,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,12.901070105019302,4.0,9.901070105019302,1.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.183338457158176,3.183338457158176,0.1833384571581762,0.1833384571581762,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,12.585348628610202,4.0,8.585348628610202,0.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,12.931733114344713,4.0,8.931733114344713,0.0,100,10.0
Ridge,ridge,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.8491460257206933,3.8491460257206933,0.1508539742793067,0.1508539742793067,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.6775154607719462,1.0,0.32248453922805376,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.359260127358469,1.359260127358469,0.359260127358469,0.359260127358469,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.8413452534033239,1.0,0.1586547465966761,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.7625807778283082,1.7625807778283082,0.23741922217169176,0.23741922217169176,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.8538282300568758,1.8538282300568758,0.1461717699431242,0.1461717699431242,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.3749731311577584,1.3749731311577584,0.6250268688422416,0.6250268688422416,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.085654092809256,3.085654092809256,0.08565409280925618,0.08565409280925618,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.9930956153137505,2.9930956153137505,0.006904384686249543,0.006904384686249543,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.199772392229385,2.199772392229385,0.8002276077706152,0.8002276077706152,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.227555972961786,4.0,0.22755597296178642,0.0,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.4599313741749986,3.4599313741749986,0.5400686258250014,0.5400686258250014,100,10.0
Ridge,ridge,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.205543792062147,3.205543792062147,0.794456207937853,0.794456207937853,100,10.0
