model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.367304684973498,3.367304684973498,0.6326953150265018,0.6326953150265018,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.4928327276240565,3.4928327276240565,0.5071672723759435,0.5071672723759435,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.1792432895327667,1.1792432895327667,0.1792432895327667,0.1792432895327667,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3178960180782546,1.3178960180782546,0.3178960180782546,0.3178960180782546,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2344327673649969,1.2344327673649969,0.23443276736499685,0.23443276736499685,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.6682488670519175,1.6682488670519175,0.33175113294808245,0.33175113294808245,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.8860212876658555,1.8860212876658555,0.11397871233414447,0.11397871233414447,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.714092164970861,1.714092164970861,0.2859078350291391,0.2859078350291391,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.7016898313577435,2.7016898313577435,0.29831016864225646,0.29831016864225646,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,2.973726051091192,2.973726051091192,0.026273948908808187,0.026273948908808187,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.6843499887569964,2.6843499887569964,0.3156500112430036,0.3156500112430036,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.806096206640115,3.806096206640115,0.19390379335988506,0.19390379335988506,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.814790152495295,3.814790152495295,0.18520984750470504,0.18520984750470504,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.7888253580164584,3.7888253580164584,0.21117464198354163,0.21117464198354163,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0820027215878243,1.0820027215878243,0.08200272158782429,0.08200272158782429,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1648766863498108,1.1648766863498108,0.16487668634981079,0.16487668634981079,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.520882936385186,1.520882936385186,0.5208829363851859,0.5208829363851859,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,2.143400344804329,2.143400344804329,0.14340034480432884,0.14340034480432884,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.981912607406185,1.981912607406185,0.018087392593814977,0.018087392593814977,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.4283133667713432,1.4283133667713432,0.5716866332286568,0.5716866332286568,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,4.309432916909751,4.0,1.309432916909751,1.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.0533569407695555,3.0533569407695555,0.05335694076955555,0.05335694076955555,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.7905028683272284,2.7905028683272284,0.20949713167277162,0.20949713167277162,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.493852554539604,4.0,0.49385255453960397,0.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.353912419457597,4.0,0.3539124194575969,0.0,100,0.1
Ridge,ridge,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.349497093009883,4.0,0.34949709300988285,0.0,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.5675454922438004,1.5675454922438004,0.5675454922438004,0.5675454922438004,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.6534572923974802,1.6534572923974802,0.6534572923974802,0.6534572923974802,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.8417198043593137,1.8417198043593137,0.8417198043593137,0.8417198043593137,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.2533123710631324,2.2533123710631324,0.2533123710631324,0.2533123710631324,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.6220427283022385,1.6220427283022385,0.3779572716977615,0.3779572716977615,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.353209303342493,2.353209303342493,0.353209303342493,0.353209303342493,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.636502617586581,2.636502617586581,0.3634973824134189,0.3634973824134189,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.880776147615644,2.880776147615644,0.11922385238435584,0.11922385238435584,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.8474623443843778,1.8474623443843778,1.1525376556156222,1.1525376556156222,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.8579391193207546,3.8579391193207546,0.14206088067924538,0.14206088067924538,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.21788726632506,4.0,0.21788726632505995,0.0,100,0.1
Ridge,ridge,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.357116706597174,4.0,0.3571167065971741,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.2660290008423729,1.0,0.7339709991576271,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,2.5704883681155177,2.5704883681155177,1.5704883681155177,1.5704883681155177,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.5292555470732179,1.5292555470732179,0.5292555470732179,0.5292555470732179,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.1904816248551864,1.1904816248551864,0.8095183751448136,0.8095183751448136,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.1685722622926829,1.1685722622926829,0.8314277377073171,0.8314277377073171,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,1.9371830308292126,1.9371830308292126,0.06281696917078738,0.06281696917078738,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.763363198899854,2.763363198899854,0.23663680110014607,0.23663680110014607,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.9652721718462454,2.9652721718462454,0.034727828153754636,0.034727828153754636,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.458356109517524,3.458356109517524,0.45835610951752415,0.45835610951752415,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,4.167158210446221,4.0,0.16715821044622103,0.0,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.5147658184743533,3.5147658184743533,0.4852341815256467,0.4852341815256467,100,0.1
Ridge,ridge,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,1.4044824406870848,1.4044824406870848,2.595517559312915,2.595517559312915,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.303187196202703,1.303187196202703,0.30318719620270307,0.30318719620270307,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.8245420111873327,1.0,0.17545798881266728,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.103428769873986,1.103428769873986,0.10342876987398597,0.10342876987398597,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.8757611447126565,1.8757611447126565,0.12423885528734346,0.12423885528734346,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.6884526537928424,1.6884526537928424,0.3115473462071576,0.3115473462071576,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.5698309879374606,1.5698309879374606,0.43016901206253944,0.43016901206253944,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.8253426168605507,2.8253426168605507,0.17465738313944934,0.17465738313944934,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.696243311958148,2.696243311958148,0.30375668804185185,0.30375668804185185,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.4430474714462354,2.4430474714462354,0.5569525285537646,0.5569525285537646,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.544414966347653,4.0,1.5444149663476532,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.1260443417734685,4.0,0.12604434177346846,0.0,100,0.1
Ridge,ridge,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.249443809985878,4.0,0.24944380998587778,0.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.288109176631817,1.288109176631817,0.2881091766318169,0.2881091766318169,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.7791324895633747,1.7791324895633747,0.7791324895633747,0.7791324895633747,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.274312414383174,1.274312414383174,0.2743124143831741,0.2743124143831741,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.315921320659876,2.315921320659876,0.3159213206598759,0.3159213206598759,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.9890292224672248,1.0,1.0109707775327752,1.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.5557611932319673,1.5557611932319673,0.44423880676803273,0.44423880676803273,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.5490381557319783,3.5490381557319783,0.5490381557319783,0.5490381557319783,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.5434884905923103,3.5434884905923103,0.5434884905923103,0.5434884905923103,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0208745256528284,3.0208745256528284,0.020874525652828435,0.020874525652828435,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.602439934642723,4.0,0.6024399346427227,0.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.339443834521395,4.0,0.33944383452139526,0.0,100,0.1
Ridge,ridge,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.540779265672265,4.0,0.5407792656722652,0.0,100,0.1
