model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.6269974366602238,1.6269974366602238,0.6269974366602238,0.6269974366602238,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.2225916803778305,2.2225916803778305,0.2225916803778305,0.2225916803778305,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.610930629895317,1.610930629895317,0.389069370104683,0.389069370104683,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.2015618084554665,2.2015618084554665,0.20156180845546645,0.20156180845546645,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.7414653988308992,3.7414653988308992,0.7414653988308992,0.7414653988308992,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.9695260049136927,2.9695260049136927,0.030473995086307326,0.030473995086307326,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.235677760098512,3.235677760098512,0.23567776009851205,0.23567776009851205,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.0398212675228535,4.0,0.03982126752285353,0.0,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.9719395988155233,3.9719395988155233,0.028060401184476724,0.028060401184476724,200,1.0
Ridge,ridge,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.8759199097632493,3.8759199097632493,0.1240800902367507,0.1240800902367507,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.126514768020571,1.126514768020571,0.12651476802057093,0.12651476802057093,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.22013578230937,1.22013578230937,0.22013578230936992,0.22013578230936992,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,0.9660162157435144,1.0,0.03398378425648563,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.3416797456893357,2.3416797456893357,0.3416797456893357,0.3416797456893357,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.365435111388258,2.365435111388258,0.3654351113882579,0.3654351113882579,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.6397456086235414,2.6397456086235414,0.6397456086235414,0.6397456086235414,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.2236113612113724,3.2236113612113724,0.22361136121137237,0.22361136121137237,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.426846302918024,3.426846302918024,0.42684630291802383,0.42684630291802383,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.0820782621242144,3.0820782621242144,0.08207826212421443,0.08207826212421443,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.2431191482984385,4.0,0.2431191482984385,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.23537081143863,4.0,0.2353708114386297,0.0,200,1.0
Ridge,ridge,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.582401733018953,4.0,0.582401733018953,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,0.8304844167786372,1.0,0.16951558322136284,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.7826307295937003,1.0,0.21736927040629972,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.476587457149908,1.0,0.523412542850092,0.0,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.4582283263338647,1.4582283263338647,0.5417716736661353,0.5417716736661353,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.057841114446751,2.057841114446751,0.057841114446750996,0.057841114446750996,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.0544716262092004,2.0544716262092004,0.05447162620920043,0.05447162620920043,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,1.3284380303725822,1.3284380303725822,1.6715619696274178,1.6715619696274178,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.436943266428535,2.436943266428535,0.5630567335714649,0.5630567335714649,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.0375091099176585,3.0375091099176585,0.9624908900823415,0.9624908900823415,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,2.710068879555603,2.710068879555603,1.2899311204443968,1.2899311204443968,200,1.0
Ridge,ridge,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.8103405868847977,3.8103405868847977,0.1896594131152023,0.1896594131152023,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.1156884480560305,1.1156884480560305,0.11568844805603051,0.11568844805603051,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.8068311467511946,1.8068311467511946,0.8068311467511946,0.8068311467511946,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.2401522631683606,1.2401522631683606,0.24015226316836058,0.24015226316836058,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.074808643813632,2.074808643813632,0.07480864381363217,0.07480864381363217,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.409949714572764,2.409949714572764,0.4099497145727642,0.4099497145727642,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.0932392022677155,2.0932392022677155,0.09323920226771554,0.09323920226771554,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.9282670403673703,2.9282670403673703,0.07173295963262971,0.07173295963262971,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.950114152253614,2.950114152253614,0.04988584774638616,0.04988584774638616,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.7697825771946296,2.7697825771946296,0.2302174228053704,0.2302174228053704,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.8931740298763766,3.8931740298763766,0.10682597012362338,0.10682597012362338,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.616757058908141,3.616757058908141,0.3832429410918592,0.3832429410918592,200,1.0
Ridge,ridge,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.6948352039786108,3.6948352039786108,0.30516479602138924,0.30516479602138924,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.5742953256712362,1.5742953256712362,0.5742953256712362,0.5742953256712362,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.2304714186259618,1.2304714186259618,0.23047141862596177,0.23047141862596177,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.889111372732502,1.889111372732502,0.889111372732502,0.889111372732502,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.0625749148508876,2.0625749148508876,0.06257491485088762,0.06257491485088762,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.264988375258636,2.264988375258636,0.26498837525863594,0.26498837525863594,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.750481950899832,1.750481950899832,0.24951804910016806,0.24951804910016806,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.012260755932061,3.012260755932061,0.012260755932060885,0.012260755932060885,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.983621571614448,2.983621571614448,0.016378428385551924,0.016378428385551924,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.72883271386328,2.72883271386328,0.2711672861367198,0.2711672861367198,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.9693139954384002,3.9693139954384002,0.030686004561599756,0.030686004561599756,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.560201115720391,4.0,0.5602011157203908,0.0,200,1.0
Ridge,ridge,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.7059435763896498,3.7059435763896498,0.2940564236103502,0.2940564236103502,200,1.0
