model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,-0.38339223976084913,1.0,1.3833922397608491,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,-4.546196038201484,1.0,5.546196038201484,0.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-6.072030068036471,1.0,8.072030068036472,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-4.881434991454144,1.0,6.881434991454144,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-2.427646067154652,1.0,4.427646067154652,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,4.496049869801453,4.0,1.4960498698014533,1.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,-0.8115924532269116,1.0,3.8115924532269116,2.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,-0.5564879860501977,1.0,3.5564879860501977,2.0,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,1.5501433337034622,1.5501433337034622,2.4498566662965375,2.4498566662965375,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.0145798406024524,3.0145798406024524,0.9854201593975476,0.9854201593975476,200,1.0
Ridge,ridge,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,-0.7569785125052384,1.0,4.756978512505238,3.0,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.1705043388421372,1.1705043388421372,0.17050433884213723,0.17050433884213723,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.3112237406709824,1.3112237406709824,0.31122374067098235,0.31122374067098235,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.168312099327417,1.168312099327417,0.16831209932741698,0.16831209932741698,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.9813426099821934,1.9813426099821934,0.01865739001780664,0.01865739001780664,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.165285843468798,2.165285843468798,0.16528584346879782,0.16528584346879782,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.9956942177067292,1.9956942177067292,0.004305782293270832,0.004305782293270832,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.828971683794136,2.828971683794136,0.1710283162058639,0.1710283162058639,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.795599134607807,2.795599134607807,0.20440086539219315,0.20440086539219315,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.297203986055759,3.297203986055759,0.29720398605575893,0.29720398605575893,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.897379015865651,3.897379015865651,0.10262098413434906,0.10262098413434906,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.896929445854453,3.896929445854453,0.103070554145547,0.103070554145547,200,1.0
Ridge,ridge,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.8165135748199446,3.8165135748199446,0.18348642518005542,0.18348642518005542,200,1.0
