subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.2590374527226804,,-0.39364681055337236,,-0.7913052054857408,,-1.105543760772292
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.7382939978201284,,-0.6118650926986287,,-0.7662755392126808,,-1.2913148231407112
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-1.0056420938533583,,0.8955116677955377,,-0.867013374956329,,-1.8407796228203868
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-1.0210816488372252,,0.4590034500122109,,0.2280168905684835,,-1.6837345028083985
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.8452494757442242,,0.21232260054398377,,0.0594058229509945,,-1.5540106820743431
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-1.8720052975868442,,-0.9312794967194555,,0.20226155316227856,,-0.6355578912786587
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.8794170136061432,,-0.7612498505218974,,1.2038305825274693,,-1.0554653328304382
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-2.3438404036855847,,-0.45266392483521956,,1.6742817230088307,,-1.1085405403139275
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-1.1901048655591087,,-3.3233357657669176,,-0.8069700529949752,,1.5417816774732753
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.9452650835935962,,-3.9258210326583196,,-0.8276296781113728,,1.6333800037066537
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-0.7263209233661061,,-3.6691444410982212,,-1.0420813183400937,,1.5862093277246483
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.5401749756766654,,-1.7246059004102423,,-1.803391951223249,,-1.9552785698000368
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,0.8059137812441521,,-0.4040221371655004,,-2.364489340038823,,-1.669251228298926
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,0.8006874447114587,,-0.9433400680211923,,-2.1733102010340226,,-1.462335199847952
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,0,linear_svm,Linear SVM,100,42,,0.18029844820732666,,0.06886956589772941,,-1.704379371148789,,-2.3156587273727913
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.2802039113654674,,0.35048401733556056,,-1.5028453696159585,,-2.0755262151654117
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,linear_svm,Linear SVM,100,42,,-0.5394106103521636,,0.5258664203377037,,-0.8016426766071996,,-2.453836562197282
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-0.8955456190332852,,-2.1651517302793057,,0.15841343074026903,,-1.6491995264296708
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-1.2987772818506165,,-1.1447964614692376,,0.42607611262759415,,-1.4247115851656125
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-1.3074702251422705,,-0.9550413885472241,,0.36404197585744746,,-1.8210119873399893
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-1.4704472012561238,,-3.312086230076697,,-2.4173461764427375,,1.8192475224140152
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.43233855169497837,,-4.393725043786375,,-1.5485257128346241,,1.4405261356317116
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,-0.719780381983286,,-3.731204228642275,,-1.6972431527823404,,1.7046005695671795
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,1,linear_svm,Linear SVM,100,42,,0.12883847352777433,,0.19797996220177305,,-2.3992573323749804,,-1.1975871913108846
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,2.190765844627931,,-3.984081078274735,,-3.5081925395954756,,-0.9223129750064918
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,1.9442835636964493,,-3.2289160212537076,,-4.037384987751753,,-1.1251005432018673
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-15.331404173454265,,11.927022972633766,,-0.6382380921630382,,6.528084802588704
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,linear_svm,Linear SVM,100,42,,0.8029567449354444,,-2.6324670819128526,,-2.82468274938919,,-1.1026194777536213
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,linear_svm,Linear SVM,100,42,,1.1541924530117391,,-2.030842819160153,,-3.623274957103224,,-1.566862281120688
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-0.6961951768344339,,-3.1127230461319737,,-0.439532667232002,,-1.7555236551520355
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,linear_svm,Linear SVM,100,42,,-16.040223080386575,,10.290094205170433,,-1.8972322862299085,,8.893408401128834
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,3,linear_svm,Linear SVM,100,42,,-0.8994839149289384,,-2.5155909125324474,,-1.9628642193938792,,-0.6505332304196187
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-15.080530889140716,,8.594718332223547,,-2.263819850719296,,9.749148587445134
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-15.278033960114799,,8.433395006618184,,-2.0203696787912504,,9.598999133176523
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,0.07010901863104713,,-5.179086419853501,,-3.8213930393872992,,1.5860864541284097
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,linear_svm,Linear SVM,100,42,,1.2544253663034655,,-1.0436110807861516,,-2.4488356072401745,,-1.6865853133845348
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,linear_svm,Linear SVM,100,42,,1.7667659934011402,,-1.0368110039126306,,-0.8449822111234211,,-2.448786194818349
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,linear_svm,Linear SVM,100,42,,3.7482875752101403,,-3.253250420103118,,-5.042446930349039,,-1.3859113791589126
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,linear_svm,Linear SVM,100,42,,-0.9141161198322516,,0.11401377649521383,,-0.22179849587524114,,-2.1725294346877924
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,linear_svm,Linear SVM,100,42,,-0.17383194410263203,,0.02108617292477577,,-0.7030462296175783,,-2.3705700040605304
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,0,linear_svm,Linear SVM,100,42,,0.04678882354341085,,-0.3150800225221483,,-0.4554790781861052,,-2.190164013229721
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,linear_svm,Linear SVM,100,42,,-2.96985496850956,,-0.8710199043412641,,-0.6320389380232564,,-0.7404189528313382
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,linear_svm,Linear SVM,100,42,,-2.08591112542823,,-0.6516355655825601,,0.959193269278161,,-0.49016706910951563
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,linear_svm,Linear SVM,100,42,,-0.5680579619939281,,-2.8603081927577882,,1.5233797165694023,,-1.713904410071141
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,linear_svm,Linear SVM,100,42,,-4.324389154523397,,-0.815432898876433,,-3.489333467344789,,1.5618268999559592
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,linear_svm,Linear SVM,100,42,,-0.658473083060564,,-4.1525418286495945,,-0.6302360108200314,,0.8252500343582279
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,linear_svm,Linear SVM,100,42,,1.6495026180712913,,-12.175394651000092,,-2.316560961202295,,1.816511389347405
