subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-1.2655082394937316,,1.2597896641526554,,-2.2341006881451357,,-1.4113846001447734
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-1.5869813361327139,,-0.3599840266484977,,-0.5467553739323179,,-1.6025898897575765
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-4.597946819794908,,-2.3818824141811636,,9.916088259926958,,-1.3264207401133439
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-2.312428986594953,,-0.5212570919947752,,1.3552460816838772,,-2.823763670596085
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-1.897082316890154,,-2.4313820010684903,,1.0980456867541606,,-1.4215204123689031
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-0.47355088921215205,,-2.2093504292503585,,-3.1764678039614567,,0.06306824059316396
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-2.3251316196278564,,-2.1532325329260686,,-4.6766679274488325,,1.6359155320270453
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-0.5290301199454464,,-5.82709489482457,,-3.5437723630608997,,1.2346234967384029
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,1.440536691444926,,-1.9492125603157933,,-2.55485129257866,,-0.9025920582605578
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,0.7118104663623295,,-1.4126802635861568,,-3.278204667151136,,-2.181025783527579
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,1.0434121303581607,,-1.3112135093800366,,-4.33709227937287,,-1.2588177666592149
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,linear_svm,Linear SVM,200,42,,-1.5476997258293006,,0.4237833695734412,,-0.8357848508484639,,-1.814154591943721
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-1.9883775776697377,,1.463042416597027,,-0.8803542697909063,,-2.302408467768405
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-0.9000845289735504,,0.7568672920360735,,-1.274511372603165,,-1.9248176038256024
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-3.0833922632878408,,-1.4266689208845644,,1.6818913634653287,,-1.1869683741760209
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-2.4839866666152655,,-1.1113815222355554,,0.8374549540020788,,-1.2595377261156644
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-2.458920751580166,,-1.0003700348418247,,0.30623337383732063,,-1.3606936741620252
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-2.2802339147933317,,-3.7671116959182376,,-1.4086762149807384,,1.1010411438380796
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-2.3963231132975835,,-4.53170140452877,,-1.578981289601668,,1.396765627191698
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-2.0845505647474876,,-4.820131732607373,,-1.5608469570216321,,1.1332136849195242
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,0.9812114257394615,,-0.44709828213308156,,-3.2230454800652395,,-0.8480067346609164
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,1.4889502481658416,,-0.9720832842989777,,-3.02695534209686,,-1.2259012207902495
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,1.896298528587384,,-1.3114854485180971,,-2.3717269998133594,,-1.2775151098390674
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,linear_svm,Linear SVM,200,42,,-0.11435422089359104,,-0.11151560375312353,,-0.41303435944864975,,-1.4087109391176083
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-1.3818268417888913,,0.9342098705803441,,-0.8488621828853666,,-1.432786690222887
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-0.6023597922091998,,1.0459313254233267,,-1.640131450574223,,-1.4884596744107945
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-1.3706894093490942,,-1.6332636354248442,,0.9100407044392411,,-1.1191271054981837
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-2.352213116955687,,-1.088066409713317,,0.7497758736590765,,-0.7897668476175159
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-1.1619770238059421,,-1.8566782850777501,,0.9086530720813837,,-0.9557417262196852
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-2.3292671773501077,,-4.504476245815121,,-1.5222979413521212,,1.3958595840003425
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-1.5674677326670376,,-4.3263909159670355,,-1.5547612299630105,,1.2239302428830028
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-1.6896298147772786,,-4.392995917424237,,-1.3286222308067352,,1.29407874856487
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,0.7397379378788549,,-0.7930510863893043,,-2.8625789071250525,,-0.8614714805869567
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,0.4779613583006681,,-1.5105931259358976,,-1.9098748324011996,,-0.6813025175558622
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,0.8472441311153047,,0.7153247827677014,,-3.630444071115079,,-1.4001431545542198
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,linear_svm,Linear SVM,200,42,,-1.724508211643993,,-2.1634275823059523,,1.6812445419070134,,-0.7586493464393119
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-0.9202317772229063,,1.6108192532696755,,-1.1897886724172169,,-1.8306381888488632
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-0.562986851563944,,1.7556373355144455,,-2.056637349941256,,-1.4661598046258202
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-1.6184296320494158,,-1.7206448689790035,,0.43042033049680883,,-0.642304531277504
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-2.6818681590760827,,-1.1769859127692572,,0.8636724036219807,,-0.9005125024322373
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-1.7670662469600598,,-0.4738454662057694,,0.4792384832209766,,-1.5694360146320487
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-1.730155104308925,,-6.22478924998632,,-0.8248367411504771,,1.7001274775966797
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-1.1094044749910044,,-5.018339576985237,,-1.1313988512472397,,1.2097518867577608
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-1.523025223858283,,-4.649930577170191,,-1.0373457969716247,,1.3422467774928548
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,linear_svm,Linear SVM,200,42,,0.13499994046151786,,-3.8564944758519024,,7.946006810134918,,-2.1648494821843522
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,2,linear_svm,Linear SVM,200,42,,-0.5266817428125103,,-10.989300982163662,,9.283222444060872,,-9.051313568008553
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,2,linear_svm,Linear SVM,200,42,,0.8213749244451762,,-26.56044342433582,,30.617338655144753,,-19.98931215438188
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,linear_svm,Linear SVM,200,42,,-8.106570375166582,,-3.555241076216685,,22.05551308168747,,-7.673020262129515
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,2,linear_svm,Linear SVM,200,42,,0.7078916937376933,,-17.383258125006382,,15.11506823531151,,-3.5629030038841902
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,linear_svm,Linear SVM,200,42,,-8.727882737890928,,3.303784871446192,,7.975318000333024,,-3.1411557877072664
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-5.401730678065976,,-34.93045052105346,,35.1222702410811,,-3.2199322249103206
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-3.573145389544175,,-0.9627164086161283,,3.584256935739417,,-2.824982247055888
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-6.185365573944504,,0.2882088432425094,,20.502486410956195,,-4.852971575409686
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,2,linear_svm,Linear SVM,200,42,,-15.880741346863909,,-2.1837241033487076,,21.734460524423902,,-4.454086496081591
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,2,linear_svm,Linear SVM,200,42,,-7.060969049063137,,-12.670521076653236,,9.024444754877047,,-1.7593861065930136
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,1,linear_svm,Linear SVM,200,42,,-7.188567788042496,,39.422104688747,,-9.31613444297176,,0.5767112856636211
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,linear_svm,Linear SVM,200,42,,1.496874496576348,,-1.3283834220509494,,-1.729216967452353,,-1.4411398730811646
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,linear_svm,Linear SVM,200,42,,0.8930640068549587,,-0.9022142354624629,,-3.835772761283174,,-0.8443701547634347
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,linear_svm,Linear SVM,200,42,,1.109460060670854,,-2.8385146629103355,,-0.7978337537095885,,-1.1253269649969009
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,linear_svm,Linear SVM,200,42,,-0.5599584975643461,,-0.0675694948590122,,-0.7162364243188881,,-1.7744874252250176
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,linear_svm,Linear SVM,200,42,,-1.04010401001426,,0.5272989302946998,,-0.647984880103506,,-1.5004540108926778
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,linear_svm,Linear SVM,200,42,,-1.2607333489136725,,0.8376217529120591,,-0.49835355945516147,,-1.793568094384454
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,linear_svm,Linear SVM,200,42,,-1.9588529652704851,,-0.8824136239577997,,1.1965641778855605,,-0.9765155242487428
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,linear_svm,Linear SVM,200,42,,-1.2979269754386416,,-1.7741760159324511,,1.4137354808025062,,-1.496874824600555
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,linear_svm,Linear SVM,200,42,,-2.499062048849417,,-1.4015066730856767,,2.619588962103795,,-1.7086072739063307
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,linear_svm,Linear SVM,200,42,,-2.3210601225973586,,-3.5723952685873943,,-3.8700601030754225,,1.9053468277274606
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,linear_svm,Linear SVM,200,42,,-2.3352946435683317,,-3.6501375127780333,,-1.604269553739862,,1.7492430136193282
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,linear_svm,Linear SVM,200,42,,-2.5654423221601688,,-4.836880332020654,,-0.21935170384708302,,1.3053567179685182
