subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.3165850276496762,,-1.659763827574364,,-0.6456109633925641,,-1.647871393584375
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1441059037707166,,1.9194006652176567,,-0.4687937458119648,,-2.100087483821283
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.17837450497463,,0.611122695578302,,0.37840950820627883,,-2.076879290646551
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.29645617755004017,,0.6371896368235441,,-1.4593429973323024,,-2.000723893479792
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.797433108365075,,-2.8597797532581186,,1.0758466010516505,,-1.116164308506528
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-2.975792533362044,,-0.23129723960957094,,1.4502402504904341,,-1.6085510206445663
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-2.1027000407467296,,-0.16984250469262296,,0.9352662088167092,,-1.7360537605984772
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-4.651490456889459,,-1.3222649521765013,,-0.1321929859145311,,1.2175323913748624
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-3.2194949423127244,,-2.4051177814566813,,-1.7165131926766115,,1.7788053060973095
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-2.4768889982527464,,-3.4656575667757004,,-0.4442232478773498,,1.303069647703779
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,1,linear_svm,Linear SVM,200,42,,0.11411606665977547,,0.5636358245457207,,-2.376848995825842,,-2.565628509474063
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.20738138936330242,,0.1782162333191386,,-2.6543310265199125,,-1.980606492479332
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,0.615608592371001,,-1.5956838632955412,,-2.5063984046157497,,-1.2401708033201944
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.0164554967717059,,0.47808243680942386,,-0.8568374738328026,,-1.2543044868827362
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.079395401915872,,1.252284369667972,,-2.084846890272416,,-1.8390472800584885
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-1.4924201892635531,,-0.31078575289422006,,-0.38596951165915283,,-1.4697660345637402
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.2564989376590117,,-1.2002322272659296,,0.9294887128416784,,-0.9765140759622586
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.515560485837712,,-1.730744880783115,,0.6008442462034917,,-0.8847234936043222
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,1,linear_svm,Linear SVM,200,42,,-0.3425020089750087,,-0.20762104666752612,,-1.3545337492300487,,-1.9615813377799014
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-0.6118536390922351,,-3.420321290309337,,-1.8509282295875265,,1.2007798308940554
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.2735592135457515,,-5.35500306569139,,0.02203441918214688,,1.453168372353915
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-2.8555500998839056,,-3.747479046101165,,0.3945792990355741,,1.2406311029400685
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,1,linear_svm,Linear SVM,200,42,,0.15919621401983386,,0.7974250253820439,,-2.4811810293782335,,-1.9492280225078398
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,linear_svm,Linear SVM,200,42,,0.30219182864747507,,1.8124713897017564,,-3.0622663050030634,,-1.6279814183590215
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,0.7329375378491848,,-1.3835881615279253,,-1.1426317588960135,,-1.0886615375202569
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1441590647567013,,0.5088851463837141,,-0.14575953691359034,,-2.212073024544064
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,linear_svm,Linear SVM,200,42,,0.40637666691491214,,0.06542126357880895,,-2.816655525009386,,-1.2043715499112335
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-2.0071889992898138,,1.881300981862479,,-2.5924592258828056,,-0.9450395008999275
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.5002113565681081,,-2.8362770339335173,,0.4964774151917539,,-0.6942471442566353
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-3.039773959037033,,-0.8620565689621029,,0.8874209643434026,,-1.0852239427876478
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,linear_svm,Linear SVM,200,42,,-2.7714324499962526,,-0.8076325886148197,,-1.237853858238517,,-0.13035809907447538
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,linear_svm,Linear SVM,200,42,,-1.479373714403697,,-4.003773768859391,,-0.13164582566767447,,-0.17090780011806528
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.8606246336166,,-3.3871545727652403,,-2.094279175201715,,1.4463453600913878
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,0,linear_svm,Linear SVM,200,42,,1.9614911629663854,,-4.575795845993544,,-8.212053810564191,,1.085390371190715
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.1928353644857013,,-1.1667316248489923,,-2.811806935830476,,-1.2090537977287774
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,1.7161533258965656,,-0.5673659570614888,,-3.6720893636362844,,-1.5630727546432044
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,2.1068569354364817,,-2.579670732611649,,-1.1364944673542035,,-1.405267844645525
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.1034988240095494,,0.8743075658742858,,-1.1862962986400785,,-1.426362611162511
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-1.2555260478853887,,1.2658299696572348,,-1.4151112779736335,,-1.896068752883131
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.7065193838909121,,0.46748227644299556,,-1.515325694798138,,-1.7015376303468082
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-1.5431858927414317,,-1.143629240074755,,1.4069252528612215,,-1.181669243440759
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-1.500294196661241,,-0.4963772565668365,,0.15367507217932785,,-0.7947828065069649
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.3562417207506194,,-2.2239274186606117,,0.5697027342875167,,-1.1630568552731444
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-3.007938130062118,,-1.6536825057627558,,-2.12525587014611,,2.269181881358396
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-2.7473208627850965,,-2.0618527664668247,,-1.150502670537386,,1.167570378581544
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-3.269545849116729,,-1.217546025056575,,-1.4671089349537105,,1.1431932056138785
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,linear_svm,Linear SVM,200,42,,1.7018019585233866,,-1.4094572330229775,,-1.82237769649217,,-0.7941176041379144
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,linear_svm,Linear SVM,200,42,,0.6505703942226345,,-0.2728906798028786,,-1.912079121898444,,-1.0537119254829472
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,linear_svm,Linear SVM,200,42,,1.1105417328406153,,-0.7469779758507025,,-1.7532358717388004,,-1.41418336910723
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,linear_svm,Linear SVM,200,42,,-1.5568772127714328,,1.1184150867701275,,-0.7938392716465765,,-1.2844958270564848
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,linear_svm,Linear SVM,200,42,,-0.5160142363246045,,-0.29892821949959303,,-1.715392381755977,,-1.4528149102553278
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,linear_svm,Linear SVM,200,42,,-0.926330375558214,,0.8308908620574227,,-0.4021121685904723,,-1.905797412522836
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,linear_svm,Linear SVM,200,42,,-2.1385767543049345,,-1.4422797480810967,,1.6994309439719655,,-1.0885991648653928
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,linear_svm,Linear SVM,200,42,,-2.7567429061186695,,-0.17620917024427163,,1.0136396814127162,,-0.7827257209523442
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,linear_svm,Linear SVM,200,42,,-1.8652748841215367,,-0.9002737073895944,,1.4387090063943817,,-1.1786071724028138
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,linear_svm,Linear SVM,200,42,,-1.2003448946510942,,-4.149078973155089,,-1.1613855511608389,,1.9045315213103193
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,linear_svm,Linear SVM,200,42,,-0.3767159579468799,,-4.874450120552078,,-1.5357037726218463,,1.5786693438758097
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,linear_svm,Linear SVM,200,42,,-1.1584599861400984,,-4.497821519673293,,-1.0053894140184514,,1.5673529470020728
