subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,3,linear_svm,Linear SVM,100,42,,-4.311219377172373,,-0.19536339433261585,,-1.8531418425942787,,0.2883591370149702
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,0,linear_svm,Linear SVM,100,42,,1.729364121908261,,-5.72465595082757,,1.4421879608291581,,-2.0131818320763886
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-5.864758350358492,,-0.05923092303564603,,3.44158553134604,,-2.7337504302046485
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-8.06044058744425,,-3.054036967465875,,2.006991674344399,,1.232380177459637
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-4.0336962248188994,,-2.590050312663294,,0.8170780201523232,,-0.058178855447882594
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-6.567529129852474,,-18.469430578555517,,4.098187277991879,,5.488203660547313
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-1.4394245510335861,,-2.2709730734823395,,-5.301904524948405,,1.6764556273329896
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-2.8054825979684432,,-2.029917966070688,,-2.926027774238321,,1.1261251893685864
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,0.5527887802623934,,-0.5597090183734978,,-1.3144753951837103,,-1.9299327492301415
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,1,linear_svm,Linear SVM,100,42,,-0.41165651076339393,,0.6760666710786256,,-1.555886207117338,,-2.0641336991396377
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,0.6051072266323037,,-0.16333332998096095,,-2.250963974997836,,-1.6518619071183565
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-1.248220816402052,,1.0097688843578574,,-0.530278895809465,,-1.952079479642336
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-1.9757560972460937,,1.1932401659192715,,0.10948065069201351,,-2.1675476986112923
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-1.4267872381137465,,0.7585110438532607,,-0.11651121902762718,,-2.0640677570193526
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-2.5181043645736008,,-0.3631617496633458,,1.2654754522255978,,-1.4316850746734595
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.9634358139035735,,-1.1330559522835442,,1.2008795142995994,,-1.6154361825913939
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.1806315497310196,,-1.517653440864736,,1.1214080865296303,,-1.5037631282325252
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-2.747327038716216,,-2.421512520359233,,-1.9961683084215625,,1.5581037115074763
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-2.7302921696185862,,-3.662343874132986,,0.32891624174590783,,0.5868769650479826
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-2.4020249641819045,,-3.0306091253438825,,0.13605481470393632,,0.8673784457432101
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,1.4657581281807122,,-0.7020104731077643,,-2.317398655495703,,-1.5693518610006216
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,0.3509968571027977,,-0.331526777303924,,-0.4651521334008676,,-1.8368847433191633
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,0.10015622597918727,,-0.1197533609166952,,-1.7815419317047456,,-1.5749787828071136
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-1.5913764677554587,,0.7506090569450801,,-0.04337519889424912,,-2.156854596826359
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-0.6934904296026108,,0.5996577687325613,,-1.57192630861341,,-1.383107542634947
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-1.9408669297980663,,2.3826314436251264,,-1.700959661349611,,-1.9614591443156446
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-4.608849420613607,,-2.1314792136696075,,1.4364326230431592,,-0.6387023396180179
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.8954989313065593,,-1.7205005601550274,,-0.3896161013434297,,-0.43589674360825903
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-2.975249853172458,,-0.498235384398105,,1.592928941243271,,-1.0045434461306666
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-5.826999051152582,,-3.1237707804352333,,0.04616463881667876,,2.16848407132413
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-4.8555915082238705,,-4.110860482464002,,0.49196065709641157,,2.39019916188707
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-5.704356604995265,,-2.630393549843373,,-2.2331396521281985,,1.8084828270298383
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,1.3636466075599871,,-1.1705684912998753,,-2.0311571418064887,,-1.3267467480485653
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,1.2501804988619873,,-1.1860248377615232,,-1.4942335711387242,,-1.3466349764701673
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,0.7594307433700445,,-0.8068809433275501,,-1.0598705347331212,,-1.6616537511060123
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,0,linear_svm,Linear SVM,100,42,,-0.2394645718764411,,-0.28561447063072387,,-1.1441635377504649,,-1.2595228850697762
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-0.20774983443351525,,-0.13792315026296698,,-1.3073762064157788,,-1.8649382341192564
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-1.2154042209930092,,1.1083383599947365,,-0.44928062009633885,,-1.9841075151753895
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-2.6434054986492153,,-0.7839111681984811,,1.4378720563759897,,-1.2179803771308357
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.5838886504665384,,-1.3148300563676243,,0.2504138948499638,,-0.8700122748829395
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.9712594156450574,,-0.754490005719763,,0.7708068973946124,,-1.1320393831985107
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-1.9325305432112398,,-4.166410343177553,,-0.9725853995333964,,1.5637798266465255
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-1.4264232823538583,,-4.295620936384531,,-1.0394229503768022,,1.617234609930516
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-1.9151998195794915,,-4.041690906855321,,-0.6178598659826768,,1.1469196079137298
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,linear_svm,Linear SVM,100,42,,2.3372332305208268,,-1.6377176948042513,,-2.0605717031517936,,-1.3006858288988443
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,1.8331682812093388,,-1.198621619444936,,-1.3323286048319858,,-1.6891966051744711
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-0.26819270076587776,,0.03960912789257098,,-0.8503805072766214,,-1.8012049001179986
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,linear_svm,Linear SVM,100,42,,-0.07666929214053253,,0.17459654532389068,,-0.587825670720701,,-1.8876449141164486
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,linear_svm,Linear SVM,100,42,,-0.605006417686655,,0.21215921045687547,,0.06154382069986819,,-1.88621425207936
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,linear_svm,Linear SVM,100,42,,1.4406802425142147,,-1.4761703432764788,,-1.0173764467708197,,-1.5035254797147615
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-1.5548682797596405,,-1.3270938366184815,,1.842543108585184,,-1.612572447702279
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,linear_svm,Linear SVM,100,42,,-1.3909253492835414,,-1.4964920312773566,,1.1104854355459661,,-1.4468087687358913
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.628179511593902,,-1.3414433654942628,,1.0901359695476436,,-1.2562349619222002
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,linear_svm,Linear SVM,100,42,,-2.843441169351567,,-2.6802339628079004,,-1.8374441973234013,,1.5199350801241927
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-1.8844244320031236,,-2.8954538198674156,,-1.5933919411855473,,1.1176185322099224
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,linear_svm,Linear SVM,100,42,,-1.9485304511486348,,-3.499755287070671,,-0.7976849188492118,,1.4462101665096039
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,1,linear_svm,Linear SVM,100,42,,-0.9709470118529548,,1.4954859432886143,,-5.9886050213333215,,-0.8724091595035391
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,linear_svm,Linear SVM,100,42,,2.4789845326196103,,-2.7441233965910343,,-0.7179902593446428,,-2.755887745840715
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,linear_svm,Linear SVM,100,42,,2.188022326192737,,-2.501815237626245,,0.32507648025876035,,-2.5729779849806134
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,linear_svm,Linear SVM,100,42,,-0.10571180463457375,,0.35940134476067387,,-0.26065111785475814,,-2.1710990741741965
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,2,linear_svm,Linear SVM,100,42,,0.13304646052837743,,-1.7531076555385994,,0.6441281298403582,,-2.3128861883744403
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,linear_svm,Linear SVM,100,42,,1.0898895391679024,,-1.8574118834806066,,-0.3490386010253116,,-2.4381626881277967
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,linear_svm,Linear SVM,100,42,,-1.5443487426855924,,-0.22455370193225277,,1.3161628881799943,,-1.1846044083015315
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,linear_svm,Linear SVM,100,42,,-2.021359324347328,,0.13603567595042954,,-1.4627240642449295,,-0.2751201350113987
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,linear_svm,Linear SVM,100,42,,-1.428107978627515,,-3.5760147269790052,,1.2658903933339127,,-0.8709571609846206
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,2,linear_svm,Linear SVM,100,42,,-3.384703563740824,,-3.5743592272741145,,1.0926511173681885,,0.8582852751147882
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,linear_svm,Linear SVM,100,42,,-2.9530381024357544,,-3.2670817220999364,,-1.2323931630837852,,2.0312027929619036
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,2,linear_svm,Linear SVM,100,42,,-1.0265458631336404,,-5.473378885522585,,1.121184462978278,,0.15850012499536859
