subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp017,ses-20210521,run-002,sub-cp017_ses-20210521_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-1.7142158845476272,,-1.2276962952260173,,0.946463446149201,,-1.0871217782849776
sub-cp017,ses-20210521,run-005,sub-cp017_ses-20210521_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-0.7618453449150447,,-0.7003684513682247,,0.013673116244678818,,-1.8329238864253863
sub-cp017,ses-20210521,run-011,sub-cp017_ses-20210521_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.2174422427198395,,-0.5545348610839412,,0.8384552825921143,,-0.9535365376874138
sub-cp017,ses-20210521,run-004,sub-cp017_ses-20210521_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-1.8674772832286777,,-2.7794926632464496,,-1.509022440852228,,1.6027315309328036
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.211490901620947,,-2.7484526545492214,,-2.042502779009327,,1.763690913009434
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.6379776542637208,,-3.0250843969300094,,-0.6628397883488482,,0.7536728682293519
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.23878892864214918,,0.3209721122177289,,-2.9016642584182026,,-1.092972615769546
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.6396159026396437,,-1.027992210380899,,-2.7364727726246603,,-0.6495790257099355
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,-0.23986886486921233,,-0.2881378298657945,,-1.3267108079560381,,-1.0733352701317211
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.7423294971751657,,0.9369045474648983,,-0.8575885985985254,,-1.4150887991084298
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.7636113115667669,,1.4928954143638735,,-0.4514949448138875,,-2.4923703051177086
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-1.90924996085286,,1.106938527975873,,-1.2238106739860257,,-1.2250187233940777
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-3.730897219353907,,0.37512415228599894,,0.5676124073682165,,-0.10701359185357817
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-3.802964548949804,,0.7894470430285996,,1.1711142407414472,,-1.006872577283343
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.1103604891239867,,-0.539368893106434,,0.18928737628944736,,-0.6651080262444328
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-1.6183777915075699,,-3.0429619509671038,,-2.1945883984705588,,1.383483682903951
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-2.431787894262315,,-2.8977106188700548,,-2.4731519436779643,,1.7645940449831683
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,2,linear_svm,Linear SVM,100,42,,-3.7722046234867577,,-1.494699098715337,,1.0242106298938392,,0.7365285746390258
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.8649163234132915,,0.7935114137899328,,0.47627920860825657,,-3.1519904623252613
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,1.389639059690112,,-2.557780370713436,,-1.6305499714445366,,-1.2878041878321513
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,3.5892163760164824,,-4.198893586553298,,-5.507417925257339,,0.5635836465444848
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.6820470613594525,,0.5554476112716791,,0.26455920290201873,,-1.5956904036466217
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.0473651593212925,,1.0546484764181219,,-1.3918761542108444,,-1.9674263253363204
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-3.2196651948241177,,2.077804187493382,,2.020556144136597,,-2.5790922930339737
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-2.769869822922395,,0.002010437768904305,,0.7049109493994168,,-0.9157116605320937
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.1497482234844316,,-1.0526607675048012,,1.3043231320282025,,-1.1911270612838198
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.528255211781198,,-0.08623035778375576,,0.0931723657468122,,-0.7677691897308678
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-2.287089873849815,,-2.643276272440076,,-0.6128693904133988,,1.37004058894174
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-1.7687484516192884,,-2.747190794551478,,-1.675998780234929,,1.2589861696378624
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-1.0601637048017107,,-3.5360926117178364,,-1.097163805393952,,1.244443244985778
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.9727753394395797,,-1.3490239191090758,,-2.0278073768126195,,-1.6131578388817946
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,1.3334316595218068,,-1.1275716344227091,,-2.252577075658335,,-1.9632420874635104
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,1.4051658984716255,,-0.9191188371812314,,-2.5355308850688094,,-1.921852350354655
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,0,linear_svm,Linear SVM,100,42,,0.01170763551725229,,-0.7457624432198386,,-0.7160811238576653,,-1.9165736594023572
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-0.8124334083415949,,0.36528683198735834,,-1.3490449235616837,,-1.7152836860517842
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.07237394269121034,,0.2365051826215061,,-1.8331347007173793,,-1.4381553541066032
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,linear_svm,Linear SVM,100,42,,-0.08252665993939134,,-3.0730158729969324,,-3.8932774749630834,,0.5562358038826529
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-1.5818433884816612,,-0.6886958220906616,,0.42993042867448694,,-1.509119467080387
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-0.2905331707888481,,-4.692933729045028,,-2.2665181602598037,,1.0826293975720858
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-4.697416315418016,,-4.268029384488976,,-1.6900725519477175,,1.814021082676356
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-1.223160917172163,,-2.266243544574614,,-3.065101243046887,,1.1359939712987301
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.1597570426938708,,-0.9602529331225489,,-1.5802541806584096,,-0.7543961782192459
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,1,linear_svm,Linear SVM,100,42,,-0.45766110123405557,,-0.29556190028157237,,-1.4120454767631385,,-0.8074883165621468
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.022190197657864008,,-0.3530062629903248,,-2.679749978806753,,-0.5970729756033836
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-0.8421912482055743,,0.04275425701051261,,-1.4336626918645612,,-0.8643613263523421
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.442848981546378,,0.3176987532591138,,-1.0989375549365952,,-0.9613064554224735
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.9924555621583216,,-0.02671443249849892,,-1.372991302967819,,-0.8500024801556084
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-2.3726984450954856,,-0.47744477684173614,,0.8365753104371783,,-1.0212249497769337
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.194478191856522,,-0.3429649713628721,,0.03345429054650251,,-0.8009354563451466
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-1.6674967898601953,,-0.7829931564891028,,-0.12133648099349892,,-0.6101295075870712
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-2.0489016710069805,,-2.4921054107988416,,-1.0995272470002253,,1.4250387471706658
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-1.9793392445512783,,-2.5941896070845267,,-1.8995762928051212,,1.6125173636408994
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.330496680962539,,-2.4434759643214083,,-0.2857423862397882,,1.0671433027152357
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.548290146799548,,0.05915895076721012,,-1.5725611121468952,,-1.1978375704645519
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.6576279366258704,,-0.7284270058142926,,-1.9043093972909664,,-0.8962753393711427
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,1,linear_svm,Linear SVM,100,42,,-0.44648769852099857,,0.07540711257664467,,-1.8534145943261413,,-0.7476192439692461
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.135093064615123,,0.20903688401052034,,-1.4680130065962576,,-0.8413930897017121
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.419347873051856,,1.0339256831985997,,-0.32859782009697536,,-1.5511564496440688
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.4517805258115235,,0.44259165869633854,,-1.662857746933316,,-1.2107863538853094
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-3.3655428543687327,,0.35290745946874513,,1.8174266533550416,,-1.1947727648083633
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.991298383702831,,0.4266026557676075,,1.4898179438540022,,-1.477432488035996
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.30887444906711,,-0.22108730325504977,,1.3808838534983339,,-1.5784457953736966
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-4.299633320198356,,-0.6255814559799036,,-1.1308753835665841,,1.1138044701260172
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-4.153767496784836,,-0.8537823697702717,,-0.22854899627514247,,1.0005196624022281
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-3.458321335680889,,-1.3409177057764794,,0.047246806825454346,,0.7915728085095362
