run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,0,0,0.50638354,0.48780358,0.38372776,0.33554134,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,1,1,0.42651522,0.52919745,0.41499606,0.29097036,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,1,1,0.43710726,0.5421934,0.41385207,0.34467876,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,1,1,0.44352728,0.5391858,0.40537447,0.33890307,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,2,2,0.3533293,0.49848956,0.5265746,0.34048668,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,2,2,0.38036767,0.44647944,0.50037503,0.36360544,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,2,2,0.3784123,0.45802557,0.5068403,0.3630842,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,3,3,0.37440294,0.313286,0.39151472,0.64351904,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,3,3,0.3677501,0.32834792,0.40644294,0.6089787,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,3,3,0.41346285,0.32237944,0.4024278,0.5725298,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,0,1,0.5016316,0.5129035,0.38573828,0.332501,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,0,1,0.5150626,0.5179729,0.3812676,0.33806217,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,0,0,0.51072764,0.48383862,0.38634688,0.3598735,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,1,1,0.40070623,0.53977615,0.4571258,0.32219934,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,1,1,0.40624627,0.6019541,0.43035316,0.28616083,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,1,1,0.41438186,0.561393,0.42996925,0.31280386,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,2,2,0.32863864,0.4943077,0.5475348,0.3423999,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,2,2,0.34488985,0.5176194,0.5323614,0.32573205,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,2,2,0.34726694,0.5020747,0.5462999,0.33424896,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,3,3,0.34088874,0.31768817,0.411421,0.64527476,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,3,3,0.36078727,0.33841994,0.4260599,0.60511744,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,3,3,0.3836439,0.34994984,0.42096227,0.5814848,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,0,0,0.5208401,0.4593256,0.3847941,0.35088044,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,0,0,0.51664793,0.44092092,0.3900339,0.35334027,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,0,0,0.5157709,0.45657527,0.3848847,0.33074516,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,1,1,0.42255417,0.5373539,0.42760074,0.31571156,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,1,1,0.41523242,0.5282498,0.43465373,0.31169528,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,1,1,0.4489346,0.50217927,0.40885308,0.34125027,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,2,2,0.39990884,0.44172615,0.5014356,0.40696296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,2,2,0.3604645,0.4837346,0.5273278,0.32477328,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,2,2,0.37300375,0.44891477,0.5136943,0.35017443,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,3,3,0.34516618,0.32000446,0.4074916,0.6206872,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,3,3,0.36814594,0.3237983,0.3830552,0.61116457,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,3,3,0.34522212,0.33250296,0.39402565,0.61492515,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,0,0,0.46852133,0.44323337,0.4229095,0.33080202,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,0,0,0.5345453,0.4936995,0.36639944,0.36838275,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,0,0,0.5397323,0.47777945,0.36310244,0.35618794,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,1,1,0.42067954,0.5557265,0.38274443,0.32767677,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,1,1,0.42049038,0.60388744,0.3962169,0.3021707,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,1,1,0.4339111,0.5707792,0.3917454,0.30032012,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,2,2,0.37846288,0.45310986,0.4643997,0.36777857,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,2,2,0.3694844,0.46968144,0.51648164,0.36219436,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,2,1,0.37548622,0.5292132,0.49644092,0.31521633,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,3,3,0.31459308,0.30269536,0.39832515,0.6437193,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,43,4,,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,3,3,0.33219033,0.34281284,0.42096597,0.6127046,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
