run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,0.8118945,0.8387364,0.86458886,0.9201296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,0.82667714,0.81483996,0.8275992,0.8597527,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.9198994,0.9062878,0.87335503,0.7874646,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.90328103,0.8953755,0.8492523,0.75364137,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.8755296,0.8658924,0.8101388,0.73439825,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.8733165,0.92457616,0.9002699,0.753329,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.82988036,0.8769322,0.835751,0.7432403,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.88479227,0.91807127,0.8710387,0.77719826,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8470282,0.8813161,0.9081139,0.7747369,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,1,0.88041353,0.90438706,0.89898825,0.7959931,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.86488354,0.8860743,0.9179322,0.8094279,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.82713705,0.85379857,0.87694806,0.9111733,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.8222461,0.8380656,0.86055034,0.9096917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.8273663,0.8444186,0.8627504,0.9104114,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,1,0.8704169,0.88212454,0.84751856,0.81211567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.8580407,0.8444993,0.8120119,0.8117567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,1,0.91757405,0.9240247,0.8886328,0.82067084,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,1,0.8691241,0.8877714,0.8620959,0.83436334,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,1,0.8510544,0.87585187,0.85258603,0.82689047,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,1,0.8629057,0.889285,0.8882126,0.8521007,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,3,0.82611597,0.8401662,0.86533415,0.8718055,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,0.8490797,0.86510235,0.8983353,0.85928065,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,0.866152,0.87324286,0.9013801,0.8794402,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,0.8316014,0.8271442,0.8365347,0.90918934,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,0.8215103,0.8238132,0.8264445,0.87138987,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,0.8092135,0.8206369,0.8587008,0.8942386,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,1,0.8515898,0.86917734,0.83047813,0.74765646,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.9048153,0.89139277,0.8616512,0.7899503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.8077937,0.7915293,0.7568068,0.741714,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,0.8607934,0.90935606,0.88193715,0.7894248,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,0.8873925,0.8983949,0.85315824,0.78618,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,0.9060671,0.91812235,0.88729006,0.79122037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,0.8306715,0.8658697,0.87508327,0.77759296,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,0.86456025,0.8865133,0.91360945,0.8043588,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,0.87339395,0.89743286,0.9002503,0.8304943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,0.8188257,0.8342719,0.8610439,0.9129358,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,3,3,0.82822233,0.8428624,0.8586421,0.88666236,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,3,3,0.84379697,0.82946193,0.8508604,0.8839079,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,0,0.8558685,0.85112065,0.83861613,0.7942595,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.8841348,0.8454834,0.8118288,0.75638604,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.8574515,0.8445524,0.8151134,0.7601903,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,1,0.8367486,0.84399074,0.82560813,0.7753124,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,0.878082,0.88209045,0.86666733,0.78723574,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,0,0.8829347,0.8687247,0.84622914,0.76662594,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,0,0.80991656,0.80966973,0.7929089,0.7931451,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,0.84931946,0.8741245,0.8970571,0.8397953,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,0.8118899,0.7764875,0.79469067,0.81354684,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,0.7878397,0.7663296,0.75890434,0.8146941,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_classification__fold_5__seed_46,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,HDC+OnlineHD Hybrid,46,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,3,3,0.81217474,0.8233272,0.8027601,0.8865679,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
