run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9617520518702682,0.03253450979792415,0.004557855904227149,0.0011555824275803533
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.037178245720774064,0.9094234701807034,0.04289211099970951,0.010506173098813205
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0228847299220249,0.952131232618425,0.018475088313921886,0.006508949145628237
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.023648917314094107,0.9513865848723059,0.018460639220770642,0.0065038585928295775
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009687102672774528,0.08350791521534866,0.9038331546470242,0.0029718274648526215
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.003015841010284626,0.03386438800179547,0.96193564617185,0.0011841248160700153
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0032967604148575963,0.02582814284426343,0.9696814370009528,0.0011936597399262307
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014554188079336156,0.011751607561258742,0.014579964606030801,0.9722130090247769
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0015327784777603006,0.0031630767356303087,0.015354931400371377,0.979949213386238
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001520508405174305,0.012277165839689248,0.014097721458405058,0.9721046042967315
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8569223493533062,0.12483180541791229,0.014891183005207014,0.003354662223574288
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8978160341484795,0.09001196181189025,0.009710132017956797,0.0024618720216735106
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9809805927247881,0.017270840860511248,0.0013666750624120787,0.0003818913522886656
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011474532958001478,0.9714823307548054,0.013734852002833007,0.00330828428436022
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03133085326027599,0.9314074181040679,0.02994553903094324,0.0073161896047128925
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.031213607340893942,0.927921917146029,0.0335756644597701,0.007288811053306968
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009696378031220584,0.022388026591235337,0.9641084577288388,0.003807137648705425
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.014245607162312351,0.09513480713681852,0.8872930384738305,0.003326547227038883
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01044192200675003,0.09550189944329245,0.8907167953280719,0.003339383221885774
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0018007953418573376,0.01184323729953922,0.015072730717588011,0.9712832366410156
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0020619630794102084,0.013560851410886397,0.015571762117235897,0.9688054233924676
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0018034523396374476,0.011860711498012953,0.01361951196072799,0.9727163242016216
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9872718542953419,0.0037523342042976825,0.008489702494202264,0.00048610900615810585
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9884553725289914,0.00758665635652719,0.003161043376278633,0.000796927738202652
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9637935841714136,0.022877242362074193,0.010633255923074023,0.0026959175434381334
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006535485564816385,0.9822890038941499,0.008609449990767409,0.0025660605502662295
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007164313486555488,0.9832636412723207,0.007374163758356418,0.002197881482767598
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008011893913440867,0.9808292037049746,0.008596655307455885,0.0025622470741284904
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.015475281676178215,0.040515008214404055,0.9379374758050036,0.006072234304414267
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.012440879173783016,0.02161866439463879,0.9619643517847759,0.003976104646802269
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.012403680779269897,0.024544037625721632,0.9590880655540845,0.003964216040923926
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0009857981569361238,0.0016569717784691157,0.00744466016327009,0.9899125699013246
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014659726801755984,0.002756950239272275,0.01566087062880607,0.9801162064517461
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.010341687351540898,0.06801386839196144,0.08438333127657797,0.8372611129799197
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9171335665368369,0.052220621833486025,0.0227156987179984,0.007930112911678874
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6444956766790082,0.02220487482829012,0.3299274632808152,0.0033719852118865865
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6636119963509569,0.022863491326201264,0.3100525110060038,0.003472001316838074
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06558019484893142,0.8924692765935228,0.030677152485039133,0.011273376072506607
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.03204867874681313,0.4361448026013693,0.5262972820755608,0.005509236576256699
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06094690080892229,0.8294155972066675,0.09916059908932925,0.010476902895080886
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.05150454875192602,0.06869201887718031,0.8676979980446909,0.012105434326202896
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.015200654036327158,0.7077500758617203,0.26565136264747163,0.011397907454480724
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08753155212098933,0.12795762646852443,0.7462612269452696,0.038249594465216655
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.06139466181546074,0.12094738809899341,0.5780414632491504,0.23961648683639547
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.004070548379849128,0.004852188609732235,0.02318996919251225,0.9678872938179065
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0018232432072109086,0.0024316737034365166,0.011272642627098112,0.9844724404622545
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9902638049092806,0.007378538407793255,0.0017302442428111396,0.0006274124401151478
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9891521187985605,0.008335650384172725,0.001843683577709549,0.0006685472395571128
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5311713355352121,0.01830049982446878,0.44715754677456676,0.003370617865752423
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006143904450208632,0.9845966445627498,0.006847138898226161,0.002412312088815462
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.010464824628976417,0.9710911717848066,0.015097295981679111,0.0033467076045377905
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0075720379949803795,0.9827909689144673,0.007215414321856753,0.002421578768695392
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.02133225834583363,0.04480318286428616,0.8917994606511729,0.04206509813870737
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.016849905028188276,0.028322042301608733,0.948646037743836,0.0061820149263668986
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.021942919154543702,0.11190832151153829,0.8591358029667632,0.007012956367155015
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001288393394279482,0.0071111809794639136,0.007455595828626562,0.9841448297976301
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016990786905127363,0.0034434617288654204,0.010085784388671266,0.9847716751919505
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.003304166968928136,0.0182370768173294,0.023098864673492564,0.9553598915402499
