run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.9115185841294916e-06,2.7102293666455114e-07,1.1773842469097644e-06,0.9999926400742323
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00010456404754410975,2.2201720505037254e-06,1.0237554393193322e-05,0.9998829782260122
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999714054936263,2.7429641569477907e-05,3.914499879134741e-07,7.734148165479252e-07
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999948967499007,4.591690319659395e-06,1.9061812025334576e-07,3.209416594885799e-07
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999764746328641,2.224708310144658e-05,5.442282416652182e-07,7.340557927172259e-07
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0010113930502648266,0.22964618151135088,0.7683385614243189,0.0010038640140653742
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.522886390670286e-06,0.9999753175935187,1.2358379281080368e-05,2.8011408093728413e-06
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,8.855514657320849e-06,0.9998725616809423,0.0001155702149993144,3.012589400993169e-06
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00013368557575767676,0.015966593168243427,0.9509337612434909,0.03296596001250803
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.3275409131865e-05,5.388633535494411e-05,0.9998213136398303,0.00011152461568276737
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0117212955407518e-05,1.1500766603903712e-05,0.9999331930140991,4.5189006341605745e-05
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3827373765781224e-05,1.3649758609745363e-06,0.005999049089500141,0.9939857585608731
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.019567308319586e-07,3.346710582294165e-07,1.038716941616667e-06,0.9999979246552694
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.803202195375864e-05,4.454855500639368e-07,1.8820575635643307e-06,0.9999596404349326
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9992792507895999,0.0006968167419226228,1.9487235206708404e-05,4.445233270660886e-06
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999607107828782,3.811648390080078e-05,9.549089403114013e-07,2.178242807097909e-07
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999518098235601,4.614932871468181e-05,1.768298857383517e-06,2.7254886787784314e-07
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.3958714682268882e-05,0.999949312333629,3.2674978940070085e-05,4.053972748436758e-06
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.191252327671431e-05,0.9999774567563038,9.099830044763307e-06,1.5308903746126639e-06
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.218329891833504e-06,0.9999812159732014,9.771457226598737e-06,1.7942396801611337e-06
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5048721041688997e-06,2.2154052600561556e-05,0.9999745192151303,1.8218601650447205e-06
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6029987825525517e-06,2.0146334493386643e-05,0.9999771679371796,1.0827295446142294e-06
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.851581058282686e-06,3.5452019758977846e-05,0.9999597921975155,9.042016672955636e-07
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.458729340556916e-06,6.64240007641832e-07,1.7187717916758413e-06,0.9999961582588601
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3325614689953786e-06,6.067888097806906e-07,1.5701124258657588e-06,0.9999964905372953
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.788374214695596e-05,3.737990553632229e-07,1.1773111603311517e-06,0.9999305651476375
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998754814341225,0.0001237659902220486,6.365026635546513e-07,1.1607299193917984e-07
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999830496530152,1.6751020228640587e-05,1.4700081489557243e-07,5.232594127889508e-08
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999943452819493,5.527222105191438e-06,8.236654451823062e-08,4.512940085915556e-08
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.7613624172758105e-06,0.9999901645505953,4.981689794607808e-06,1.0923971929879596e-06
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.3728813186193294e-05,0.9998751495329851,6.195919251976115e-05,9.16246130904437e-06
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00195811216470014,0.997990347648476,4.12925445686307e-05,1.0247642255113413e-05
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.686860946316445e-06,0.00025937354459213086,0.9997383025229107,6.370715506134285e-07
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.578634558156985e-06,0.0002946792787009278,0.9996937977614384,1.944325302546084e-06
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.1326188593271108e-05,3.179740802113342e-05,0.9999562391929573,6.372104282096672e-07
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.602479418243824e-07,2.505316812622058e-07,1.1773903360983984e-06,0.9999978118300409
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.109403304397986e-05,9.318083239401792e-06,4.6662106040099093e-05,0.9999129257776765
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.227797415311943e-05,4.824948506555122e-06,2.267516712924159e-05,0.9999502219102112
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999049997616933,9.419901153480683e-05,6.57358697445729e-07,1.4386807446360218e-07
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9494512597422514,0.04855951424026034,0.0015085057698155204,0.000480720247672501
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999697424944487,0.00028396250713404826,1.4372957984181778e-05,4.239590394546446e-06
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,2.61756081828838e-06,2.103066380452345e-05,0.9999746525730299,1.6992023473593882e-06
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1673230482477272e-05,0.9999647846771467,2.015188350575905e-05,3.3902088651683898e-06
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.420651259169401e-05,0.9999458912362643,7.779033091871719e-06,2.1232180521376773e-06
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.7410621363443118e-05,4.463671803406564e-05,0.9999357228044828,2.229856119589779e-06
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.7346961229445963e-06,1.2394118018065712e-05,0.9999835060248994,1.3651609596544662e-06
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.5172523314939946e-05,1.2116697556685713e-05,0.9999421988478182,5.119313101703275e-07
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.6328861066725506e-06,1.3969314775414083e-06,3.614666974105059e-06,0.9999933555154418
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.8811349365700523e-06,6.644288141622113e-07,2.0613185819334265e-06,0.9999953931176673
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.602465222175752e-07,2.1178257225172676e-06,1.1773881375638887e-06,0.9999959445396178
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0920579133029129,0.00015044515985532955,0.8974881811780752,0.010303460359156748
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.0008027826965769549,0.0002859155065048996,0.004126603290539048,0.9947846985063791
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9956733484105258,3.6566192984989475e-05,0.004238284962904286,5.1800433585032805e-05
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,6.646475496589976e-06,8.08378397498969e-05,0.999461132644016,0.0004513830407375825
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0022179398240368907,0.9786636380583748,0.006740453029567132,0.01237796908802118
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.175563420857862e-05,0.0002305420343696052,0.9997292411953624,2.8461136059284672e-05
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.1656448582162377e-05,0.0002553184136922341,0.9993514002175838,0.00038162492014176416
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.000579067266782977,0.00014654293395135762,0.8871688366578835,0.11210555314138215
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.479644364312403e-05,5.2374315680682004e-05,0.9995143530284336,0.0003584762122425565
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.00012129829309376806,1.3099099323460422e-05,0.9252999278177395,0.07456567478984322
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,2.563123404420901e-05,1.1251942618798196e-06,0.7058415027969808,0.2941317407747132
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.619123558729096e-07,4.4359386035411964e-08,0.0003887250675800289,0.9996110686606781
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9992317894323958,0.0007245897144596534,3.734959310668705e-05,6.271260037936827e-06
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9987762512111302,0.0011597906230638494,5.5416751634747504e-05,8.541414171282382e-06
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997112110049634,0.00020247896747199268,7.526347375730754e-05,1.1046553807355684e-05
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1952097671668928e-05,0.9999656724987112,1.890420448809186e-05,3.4711991290393307e-06
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.0133691755988553e-05,0.999963173795049,1.4102926957737925e-05,2.5895862374659745e-06
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.9805371097463954e-05,0.9999540007934767,2.2039042907851978e-05,4.154792517777374e-06
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5493380446038118e-06,1.8036167398619968e-05,0.9999788462218591,1.568272697812299e-06
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.6175537227398297e-06,2.4928606303986454e-05,0.9999719418934357,5.119465374467931e-07
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.522239569054025e-06,9.402577650571069e-05,0.9998965697606,8.822233250676327e-07
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1794238252468409e-06,4.5501643721676203e-07,9.99738045809235e-07,0.9999973658216916
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1711674991612942e-06,7.685542630685468e-07,1.932698734134096e-06,0.9999961275795036
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.5017246209569e-06,7.327632871468444e-06,9.07912507655182e-06,0.9999780915174311
