run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9681977276122636,0.01461531139540795,0.013238059535850477,0.003948901456477763
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00962191728875025,0.7028226311899024,0.2845534653677154,0.0030019861536318233
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007714975608781352,0.8500383334262835,0.09049474461724356,0.0517519463476915
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.009767413353571569,0.7935970034272188,0.14467504114598556,0.051960542073223995
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009016783503889183,0.10555913250681329,0.8753081718243885,0.010115912164909095
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.006674325814115334,0.014319679724003938,0.29991782453987625,0.6790881699220045
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.044783856171366536,0.08286314635979773,0.7131631742880465,0.15918982318078906
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.004915619819160553,0.006041701164836813,0.009386572530764466,0.979656106485238
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.02274907265994664,0.010012197645298522,0.01501640599378043,0.9522223237009745
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.007753948303277412,0.047431621197337494,0.012052608349327946,0.9327618221500571
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9739573751624899,0.01569193136144865,0.007893194219540229,0.0024574992565212428
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.977327111606836,0.013661503425678826,0.00687186920373084,0.00213951576375419
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9914696621577483,0.0053615174206728565,0.0022990273793764573,0.00086979304220244
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006199179625799805,0.985764616848384,0.006126409376074309,0.0019097941497419693
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.05599454844352815,0.834658600080715,0.0918768552097453,0.01746999626601145
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6121827123971683,0.37151957038254224,0.012424584228887736,0.0038731329914017034
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0043481182840645035,0.008632806305262704,0.9856624860229863,0.001356589387686412
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.018258530859365605,0.02646543969563328,0.9509773406842478,0.004298688760753393
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.14356960133329957,0.01446211216874651,0.838593088788086,0.003375197709867862
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0018923529482226188,0.002189795435391058,0.011956079277975323,0.983961772338411
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.005754942529460632,0.0013288691702396764,0.00846585224215143,0.9844503360581482
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0015100577494674987,0.0013383970545587937,0.005642779963652942,0.9915087652323207
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9525134866167444,0.02678903353717004,0.01108925206502169,0.009608227781063875
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9127636064851267,0.07743452061168081,0.007472469539166722,0.0023294033640256333
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9245498577207192,0.0682170463469457,0.005247721036147951,0.001985374896187112
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008614589435793154,0.9821848096241687,0.007172429064032588,0.0020281718760057806
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.010066138685074237,0.9749054865416044,0.012056838809591986,0.002971535963729448
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007379668450537166,0.9811223868723162,0.009224474882011821,0.002273469795134857
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01642935422082386,0.04656317181785817,0.9069554976163506,0.03005197634496721
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0057539304387871845,0.008620617201564743,0.9842707784103646,0.001354673949283493
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009196312964446932,0.01766460456252305,0.9702698825666857,0.0028691999063442707
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0017296216322147343,0.002813318177720026,0.007578922593724437,0.9878781375963407
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0017229482274498714,0.002802463543051615,0.011407984062060386,0.9840666041674382
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.002409238850310725,0.003600689050076626,0.01258813209897426,0.9814019400006384
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.993254642463637,0.004500128657029439,0.001712158480287936,0.0005330703990455254
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9772501733642347,0.014485200585606315,0.005996111815057173,0.002268514235101925
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9865469326371944,0.008660635273641727,0.0034769823218004196,0.0013154497673634172
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011153617456400894,0.979399839913706,0.006853610257835232,0.0025929323720577696
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.015797426904789594,0.9696629539472515,0.011752561477339215,0.002787057670619674
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011714161750292435,0.9769087192555999,0.008653874330877555,0.0027232446632301285
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.007170840889133145,0.014679565779570792,0.9759123297576169,0.002237263573679153
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009485109972096464,0.014175818064238661,0.9741059494881703,0.002233122475494596
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008603656431517639,0.017039847867368053,0.9716722014276413,0.0026842942734728132
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0013210821270473125,0.0019148867800837062,0.009475521352233245,0.9872885097406356
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0013249300450994994,0.0015882013692503027,0.006922682002849727,0.9901641865828004
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0038232403013248105,0.0015842282854224184,0.006905364050325803,0.9876871673629269
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9941697969571694,0.003917204036185548,0.0015124679556770132,0.0004005310509677925
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9888870902522718,0.007683824662700326,0.002492163376962304,0.0009369217080654104
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008684956590300637,0.9800564442102077,0.008583006574640352,0.002675592624851419
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.012516875830216694,0.9758703334832095,0.008853024878733212,0.002759765807840739
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008974282509979102,0.9797667661190393,0.008868936186952687,0.002390015184028947
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9760049940353062,0.01446674402981724,0.007276913065797395,0.002251348869079145
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0071775567892622995,0.013756757181004988,0.9768263271315365,0.0022393588981962807
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00717779931491566,0.013723432570157686,0.9768593335500383,0.002239434564888421
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.007174015334138139,0.014243376275565985,0.9763443544069443,0.0022382539833516197
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001384514164267226,0.0020068304730755044,0.007234005540981959,0.9893746498216752
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0017277813000887736,0.0024176355920632626,0.009027556251157871,0.9868270268566901
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0013244899662161306,0.0019198263868192892,0.006920382616420233,0.9898353010305444
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.806175727907512,0.032669285942211225,0.1412212628843658,0.019933723265911175
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9862380470553034,0.00711344005342131,0.00521293222508147,0.0014355806661938762
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9333433080787324,0.03218976592267791,0.027273559444253886,0.0071933665543356526
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.030153613657131772,0.9315856399702879,0.03158208509033324,0.006678661282247225
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.7999272852737268,0.09818955778376215,0.07215388759682761,0.02972926934568333
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6365042153871076,0.332922387630171,0.02610085275514585,0.004472544227575482
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00883560051336365,0.014471650284047474,0.9739360896300574,0.002756659572531519
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.09229137751979316,0.3690656561736889,0.5169143885630746,0.021728577743443257
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.231589690447601,0.053476189936862956,0.6971257021997465,0.01780841741578953
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.007748326722178215,0.00403953657492458,0.07574976325118452,0.9124623734517128
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.007516657203241595,0.00387921351972635,0.005916326312401794,0.9826878029646303
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0962303407787911,0.022220470916601592,0.5433954612705889,0.33815372703401847
