run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999998539725334,1.4598958936941636e-07,3.462320136820538e-11,3.2540306124667904e-12
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999996570917219,3.428134227683497e-07,8.670648897078619e-11,8.149031812799026e-12
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.515092077087937e-08,0.9999992972910245,6.254198533028097e-07,4.2138201227748516e-08
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.163867453131423e-08,0.9999992219211752,6.865243978022681e-07,4.991575234480472e-08
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.1496414902170407e-08,0.9999996650890748,2.8745692319101405e-07,2.5957587023967916e-08
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.915692355566919e-09,9.099587023006591e-07,0.9999990651624573,1.696314819292965e-08
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2701469599546348e-06,0.01783426671467288,0.9821633983695663,1.0647688007821497e-06
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.713314407101094e-09,1.737046403946441e-06,0.9999982478258601,7.4144213137771445e-09
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.3289949300576824e-11,1.148387944925786e-08,2.7086568040648692e-08,0.9999999614062626
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.324285489348538e-11,2.1524978549454565e-08,5.029210309681868e-08,0.9999999281396755
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1666026303797042e-10,2.725579359550844e-08,4.48648215476208e-08,0.9999999277627246
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999954989386589,4.498150258482155e-06,2.2276770662657894e-09,6.834054834515481e-10
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999994059280378,5.939166375747522e-07,1.4357612633579597e-10,1.1748373713887333e-11
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999809537448379,1.904451863736756e-05,1.553933471354988e-09,1.825912791731138e-10
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.8182751478657296e-07,0.9999813585246871,1.7790405986451852e-05,4.692418118061761e-07
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.115500029689757e-06,0.9988306967051893,0.0011675929365819826,5.948581987943565e-07
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.459957010927501e-07,0.9999940683275879,5.115998942395637e-06,2.6967776843052707e-07
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.544475346758798e-08,4.98183731211546e-06,0.9999947697618398,1.5295609464816696e-07
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.980783052800472e-08,1.0143544064387035e-06,0.9999989403838826,2.545388054688455e-08
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0003652622759158931,4.4140484535283985e-06,0.9996302830007121,4.0674918447390996e-08
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4257831157521865e-11,4.78534603851689e-09,1.2823623504220842e-08,0.9999999823767726
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.0531494965904225e-05,1.5464410611413283e-08,4.749446833517358e-08,0.999979405546155
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.805050423471504e-10,6.297950009099934e-08,5.377172897420592e-07,0.9999993983227052
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999987254075805,1.2743460571335978e-06,2.3040734875903406e-10,1.5955102934088048e-11
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999902259226,7.053313982532953e-09,2.7122589417592537e-09,8.504491399847889e-12
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999897871816309,9.860459368034724e-06,3.4270837191959624e-07,9.650628933325587e-09
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.862590526964238e-08,0.9999973956622632,2.5124295660542107e-06,5.328226530412633e-08
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.35410626510081e-08,0.9999992068913746,6.429395491972446e-07,8.662801365476814e-08
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.125374735658163e-08,0.9999995163722873,4.1490749130549795e-07,3.746647390816896e-08
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.976989837259167e-09,3.595092315722026e-07,0.9999996340363062,3.477472438008495e-09
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.188918400037436e-09,5.402058780770705e-07,0.9999994507120569,4.89314679508885e-09
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.433350613840033e-08,1.2508066906640997e-06,0.9999986738697557,1.0990047498384538e-08
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.0736312086606955e-11,1.0321905756649143e-08,2.995207122217796e-08,0.9999999597052868
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.9622938445799825e-11,1.7023640487353524e-08,5.723240802915412e-08,0.9999999257043286
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.838396533202475e-11,2.5988623064647696e-08,6.266109683813962e-08,0.9999999112718961
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999996186638824,3.8072652634311377e-07,5.881334187369866e-10,2.1457850817529036e-11
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999977145670061,2.283682500276405e-06,1.1935637086003729e-10,1.6311370629314894e-09
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999989885191766,9.322657339656279e-07,2.2635295313611618e-10,7.898873637498538e-08
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.988133051390931e-07,0.9999848876174737,1.3133325291693558e-05,1.180243929211094e-06
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.170404091128226e-07,0.9999929386742609,5.966695640600331e-06,5.775896894244757e-07
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.83175813664494e-07,0.9999956864744778,3.7651019466143287e-06,2.652477621117157e-07
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.1683244724133664e-06,6.489639242181681e-05,0.9997377500396395,0.00019618524346622231
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.044930803198178e-08,1.560525160821803e-06,0.999998408925225,1.0100306183686424e-08
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.522824104548133e-11,1.6524292238071537e-08,5.0600359762419135e-08,0.9999999328401198
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.43215663443837e-12,2.992897375213826e-09,1.87467657639866e-09,0.9999999951249938
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.186537033462557e-09,5.536763329142414e-06,9.683995867343374e-07,0.999993493650547
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999989253659203,1.0672842554156485e-06,4.3689499176017585e-10,6.912929400685231e-09
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999973186516761,2.6809570139609827e-06,3.423912959505587e-10,4.8918716472153976e-11
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999997189871151,2.809131251349473e-07,8.748582803245441e-11,1.2273867078290189e-11
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.001056801156827e-06,0.9999870685936524,3.645513143763307e-06,2.8483640251293274e-07
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.679798340707444e-07,0.9999941508600483,4.7426261381912235e-06,5.385339793088244e-07
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1597922825834419e-06,0.9999924826828112,5.971575397088503e-06,3.8594950912518163e-07
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9926251842674953e-08,1.4188723241022405e-05,0.9999857812503284,1.010017864010065e-08
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.508803956760448e-07,0.006316404726862314,0.9936818874869882,7.569057537130644e-07
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.5663702457687207e-08,4.606990719734931e-06,0.9999953531888977,1.415668013318672e-08
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.220864231898574e-11,8.646158522877e-09,2.8658682920800656e-08,0.99999996265295
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.9433954968083405e-05,3.5628079157725356e-07,4.280225781381195e-07,0.9999597817416623
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.2911623174337724e-11,7.409817125394786e-09,2.6484633305999272e-08,0.999999966052638
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8051474106391662,0.19472469821054944,0.00012235035821821713,5.540792066069048e-06
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.99999965509635,3.44664879321562e-07,2.2590029632169414e-10,1.2870337533826888e-11
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999987867619211,1.2127373346583004e-06,4.4182244374238775e-10,5.892169193610791e-11
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.3818284686353403e-07,0.9999983735889733,1.4277607021850598e-06,6.046747776166798e-08
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.5792511426680558e-07,0.999998570772164,1.2168099560229398e-06,5.4492765705603365e-08
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.089245566638485e-08,0.999998726083864,1.1075992897269633e-06,7.542439061680627e-08
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.158580519161129e-08,9.171999713686265e-07,0.99999903645065,3.476357345753285e-08
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.744530596946025e-08,1.336538820594333e-06,0.9999986329893034,1.302656992937564e-08
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.2195636416123767e-08,1.6222440524242894e-06,0.9999983481458891,7.414422057593408e-09
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.403580178856324e-11,1.3823745216860073e-08,4.016309427541419e-08,0.9999999459491247
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.2799530812844047e-11,6.2306879526349535e-09,2.0947180802628357e-08,0.9999999727893317
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.180402987461704e-10,8.440183155029028e-08,2.3225167442927552e-07,0.9999996830284538
