run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0003559897147310497,1.6390449137572113e-06,5.662354404078948e-05,0.9995857476963145
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998180126796933,0.0001785619694387228,2.8699956465418713e-06,5.553552216961187e-07
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998710982688114,0.00012653388487510975,1.972469243771664e-06,3.953770697966286e-07
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9994364183816707,0.0005598663754880282,3.1026449776772034e-06,6.125978633263399e-07
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00024672632993085944,0.9994023493284031,0.0002943076785661167,5.6616663100008355e-05
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00033756120534711605,0.9992978300282095,0.00030778703956917624,5.68217268742076e-05
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0004939816541939102,0.9987737339343385,0.0006201427226705156,0.00011214168879715879
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.3386029720866054e-05,0.000517208422275082,0.9994663842174026,3.0213306014155765e-06
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2482788873180753e-05,0.0004691877103520966,0.9995153196007387,3.009900036030128e-06
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.8293366161502255e-05,0.0004050396707906958,0.9995722705530383,4.396410009321816e-06
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.552393073891791e-07,1.347975537392484e-06,0.00016047342197762809,0.9998375233631775
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.286885662623475e-07,0.0013448291539081489,8.301719755608803e-05,0.9985715249599695
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.211128288043448e-07,0.0013749024961151404,0.0005802223463928057,0.9980442540446632
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999627122122733,3.397388370532305e-05,2.616352630262305e-06,6.975513911015578e-07
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999971182560085,2.6373607396902035e-05,1.9023299132963455e-06,5.415026049904594e-07
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999536295972509,4.315243948645654e-05,2.5592685532420646e-06,6.58694709529776e-07
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.5493164693209474e-05,0.999877662032637,5.1791374186919174e-05,1.5053428483009085e-05
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.5130992060361302e-05,0.999966614687502,1.414979138221156e-05,4.10452905536849e-06
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.053950265518296e-05,0.999952735120047,2.2357562481325046e-05,4.3678148167526314e-06
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.533732180583228e-05,5.08588259110499e-05,0.9964464671935138,0.003487336658769083
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.493333788541053e-06,0.006573208643021513,0.9934151338600873,2.1641631028211507e-06
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.610355382749056e-06,1.7713449564630167e-05,0.9999715989244363,2.077270616402747e-06
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.472988171056156e-06,0.00027772016164067704,0.0013977360668585778,0.9983160707833297
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.151218366144761e-06,2.368316702401955e-06,0.00016243922189307738,0.9998340412430383
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1735947197340115e-06,3.1795358622410254e-05,5.8261737630590055e-05,0.9999087693090272
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997097089602327,0.0002624021904335413,2.3217125804394474e-05,4.671723529340193e-06
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9989664684183868,0.0010192372180583907,1.1937398762613996e-05,2.356964792383877e-06
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997895862676794,0.00011552007125843793,9.219497142266244e-05,2.698689639449735e-06
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.4521068475322405e-05,0.9999370430224137,3.2542807210832655e-05,5.8931019000234095e-06
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6048875441802744,0.3948372845503285,0.0002318651025290517,4.330616686804734e-05
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.3304339691595456e-05,3.147369139147883e-05,0.9999519808978593,3.2410710575574317e-06
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.3714974492875195e-05,4.758646516321982e-05,0.9999231394417644,5.559118579621958e-06
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.1235347433622344e-05,4.0327893217365566e-05,0.9999342998218032,4.1369375459551045e-06
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.013960410768917703,0.9827926330710344,0.002691078297667679,0.0005558778623801799
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.6629376723142236e-06,5.478265420588435e-06,0.0003653488214287575,0.9996265099754784
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.635436258488445e-06,8.801655854479176e-06,0.0004960960391508739,0.9994904668687362
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.7906711359475243e-06,7.643551072132301e-06,0.0004603596297678807,0.999529206148024
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999886946282575,7.932988823953306e-06,2.8707071514870568e-06,5.016757670333846e-07
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999417457801992,5.4987329600983165e-05,2.591741362767362e-06,6.751488370369427e-07
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997480486444752,0.00025064984641182066,1.027140891390438e-06,2.7436822152716905e-07
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.936960587340483e-05,0.9999143009971817,4.804567523636152e-05,8.283721708401788e-06
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.08482796745810808,0.9040941673818161,0.008463018491541331,0.002614846668534463
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.407413833425321e-05,0.9571155185960118,0.04276771163526006,2.2695630393685283e-05
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0005200270718686505,0.0009611783088949507,0.27605493025436917,0.7224638643648671
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.202436782045465e-06,1.1510328020096704e-05,0.9999831019344162,1.1853007816880303e-06
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.00016880665738287383,0.00025481419438884163,0.024189709171661362,0.975386669976567
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.2448339130663656e-06,3.6120115305472638e-06,0.00036408817863426356,0.999630054975922
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.0470962488354473e-06,2.5433974763828125e-06,3.9091103680640424e-05,0.999957318402594
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1365276461982016e-06,3.3671827943882195e-06,9.97742891429068e-05,0.9998957220004164
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999874601221498,1.1625437920996647e-05,7.369849684007461e-07,1.7745496073126285e-07
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999811326691778,1.6976511078047827e-05,1.4544289189348096e-06,4.3639082512158717e-07
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999793659589861,8.113934438951562e-06,1.2022437152995272e-05,4.976694217795643e-07
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.6158762444767566e-05,0.9999654205600619,1.4278742642817833e-05,4.1419348503790245e-06
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0004607178886518634,0.9995240316640053,1.1821346575285068e-05,3.4291007677213327e-06
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.3054968144163609e-05,0.9999700653409845,1.328478270230665e-05,3.5949081690651957e-06
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.0816574418547235e-06,1.1179517612766902e-05,0.9999835875900769,1.151234868560799e-06
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.523729277142201e-06,1.7868267338376485e-05,0.9999732676239659,2.340379418614991e-06
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.0137435383269704e-06,1.446727583696905e-05,0.9999770740372949,1.4449433298633477e-06
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.782507824761129e-07,2.6832824516762374e-06,3.942318758481834e-05,0.9999570152791809
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.631043260504578e-07,1.5423231421512277e-06,3.05850254690356e-05,0.9999673095470627
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.480853545909942e-07,2.596772774552114e-06,5.502602041173333e-05,0.9999414291214592
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9932853399516302,0.004494604562700848,1.7679672647258095e-06,0.002218287518404269
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9919668013376207,0.008022933446856432,7.578138509181635e-06,2.6870770135625536e-06
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999464191581952,4.851685785166326e-05,4.242955673324647e-06,8.210282797624573e-07
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.487482426575804e-05,0.9999710894615812,1.0878328275601079e-05,3.157385877297667e-06
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007426424027412623,0.979660204839896,0.00859831974614441,0.004315051386546976
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.729280037013255e-05,0.9999328831920974,3.36910383265362e-05,6.1329692057580915e-06
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.61035546709157e-06,1.7713449738141806e-05,0.9999716087196324,2.0674751623776945e-06
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.61035546709157e-06,1.7713449738141806e-05,0.9999716087196324,2.0674751623776945e-06
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2572415102630111e-05,2.5864303031233378e-05,0.9999585301540439,3.033127822137978e-06
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.58329587419096e-07,1.3543329427511744e-06,3.268200261275801e-05,0.999965305334857
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.0891798737600776e-06,2.2406894841197145e-06,5.407106130463099e-05,0.9999425990693376
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.102631547511617e-07,1.2554494132140565e-06,3.350648220222811e-05,0.9999646278052299
