run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,3.983771812335824,3.983771812335824,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,1.0,0.9924489913102325,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,1.0,1.2099508525927631,1.2099508525927631,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,1.0,1.2114385745215108,1.2114385745215108,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,2.0,1.9807497783159085,1.9807497783159085,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,2.0,1.9732870456401361,1.9732870456401361,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,2.0,1.976612355276546,1.976612355276546,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3.0,2.9804405050345792,2.9804405050345792,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3.0,3.006481476193287,3.006481476193287,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3.0,2.9980665048408515,2.9980665048408515,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,4.0,3.9415970084961587,3.9415970084961587,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,4.0,3.9602791166016855,3.9602791166016855,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,4.0,3.6425864928077116,3.6425864928077116,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,1.0,1.0458247019056062,1.0458247019056062,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,1.0,0.9678229370426638,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,1.0,1.0796395586558138,1.0796395586558138,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,2.0,1.9669552809073545,1.9669552809073545,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,2.0,1.9785294766003758,1.9785294766003758,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,2.0,1.9678890421645385,1.9678890421645385,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3.0,3.042934186809853,3.042934186809853,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3.0,2.9490856933499923,2.9490856933499923,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3.0,2.972624310824885,2.972624310824885,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,4.0,3.86906999514516,3.86906999514516,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,4.0,3.9348534975567433,3.9348534975567433,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,4.0,3.9945746543344676,3.9945746543344676,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,1.0,0.9871805407140856,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,1.0,1.1884085267734943,1.1884085267734943,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,1.0,1.2134552918844628,1.2134552918844628,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,2.0,1.9808853216930173,1.9808853216930173,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,2.0,1.9673250728936258,1.9673250728936258,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,2.0,2.921652619404698,2.921652619404698,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3.0,3.0045013260487687,3.0045013260487687,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3.0,2.888643746368778,2.888643746368778,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3.0,1.4042267331506213,1.4042267331506213,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,4.0,3.892856283583478,3.892856283583478,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,4.0,3.795178309468869,3.795178309468869,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,4.0,3.852291602030834,3.852291602030834,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,1.0,0.9943113017484848,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,1.0,0.9854606543275777,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,1.0,1.1473287718070213,1.1473287718070213,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,2.0,2.0231983674728893,2.0231983674728893,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,2.0,1.319019050929002,1.319019050929002,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,2.0,2.139705959799086,2.139705959799086,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3.0,2.861673090606932,2.861673090606932,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3.0,3.0198340293792008,3.0198340293792008,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3.0,3.769162246872312,3.769162246872312,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,4.0,3.6965057771762444,3.6965057771762444,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,4.0,3.9836168253408357,3.9836168253408357,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,4.0,3.8249670151596407,3.8249670151596407,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,1.0,1.0164830746249505,1.0164830746249505,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,1.0,0.9831386203098368,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
