run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.8003216747347666,0.07872022732113856,0.0799229491210002,0.0410351488230947
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.32369554124752936,0.36818810597476165,0.2278372273856908,0.08027912539201812
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.979806745791269,0.0035331322485833267,0.0006492086322196126,0.016010913327928034
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9853389052506284,0.013661238138411766,0.0003618764122542306,0.0006379801987057179
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.990313115573046,0.0077820347614741235,0.0002616024145190883,0.001643247250960671
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.584456466198242,0.020393371458436078,0.004581897251600598,0.3905682650917213
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.21244285780766098,0.6633061013390249,0.02443180918162722,0.0998192316716871
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.10192276833651429,0.8232204016998499,0.030845772782854188,0.04401105718078167
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.11564962605829966,0.023803106702458634,0.017794734882372397,0.8427525323568694
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.10480434935089399,0.8009072399314506,0.040288386777541985,0.054000023940113315
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.7234685016194601,0.12252931162306867,0.0790286837002611,0.07497350305721003
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.03675964297793923,0.028576869792555436,0.018822310902298668,0.9158411763272066
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.13021017735114748,0.1760822249549212,0.0038555217546302916,0.6898520759393011
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.881590457553749,0.08170813321642866,0.005906900908584902,0.0307945083212374
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.4392444608460907,0.019105191091980583,0.06526053218874593,0.4763898158731828
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4694523801864721,0.37524474751795406,0.026591205760978804,0.1287116665345949
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9194247481476987,0.06297640624801065,0.00399835154256964,0.013600494061720984
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.07169761758280299,0.16010082681006946,0.02526270273551385,0.7429388528716138
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8022555222849963,0.10827507947192835,0.02995114157958174,0.05951825666349345
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.03303453376687004,0.06875898447507184,0.01594404308285666,0.8822624386752015
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.005113334297513119,0.02893442029686195,0.11619237319984627,0.8497598722057788
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.017188430819346553,0.03554368603377509,0.5570367448857289,0.39023113826114947
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.09226469605592957,0.2765808964681162,0.017637027229779452,0.6135173802461747
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.009244783284808662,0.1195745467857064,0.08816707174547767,0.7830135981840073
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0012368378369391614,0.04074753726194579,0.0036023602689300633,0.9544132646321849
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7067451836670273,0.1065815016521302,0.1380549597180118,0.04861835496283069
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.07721636486130236,0.7760104783242489,0.10447274023604652,0.042300416578402326
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.1533918843353779,0.756496902679988,0.056640785902221324,0.033470427082412824
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.770003800122364,0.18257967044825874,0.016761267703896392,0.030655261725480863
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.22866388593936676,0.49409482624347345,0.09304708884365791,0.18419419897350178
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.014192609862065162,0.29633011740590753,0.5709237748122402,0.11855349791978712
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.01492551376014899,0.6461584024034308,0.24369457839241773,0.09522150544400243
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.1876756929274859,0.21471501523377082,0.47221168267112146,0.12539760916762183
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.012649329198525985,0.2993087576432598,0.46127578211785464,0.22676613104035961
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.04339087971253983,0.09168298114264724,0.7790195535296465,0.08590658561516656
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0008478817972995674,0.012362646828452097,0.007358647075105372,0.979430824299143
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.005910994092771483,0.01816983246378816,0.10041182726983476,0.8755073461736057
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0033950744813534815,0.027181159914922155,0.19807965158117172,0.7713441140225525
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.06107671178817885,0.4913795045724408,0.2851281920731421,0.16241559156623825
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.201015071318559,0.2469069595089644,0.41601112824706526,0.13606684092541138
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8714754240988559,0.06669529208522444,0.037223708262715295,0.02460557555320424
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.05302006712050932,0.173605363459996,0.5060307518829502,0.2673438175365445
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.11414769834912361,0.358120063148081,0.4458217433077293,0.0819104951950662
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.08536731734229693,0.11987586507939196,0.6537163568563025,0.14104046072200854
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.011273788479260471,0.06901533286714642,0.7623536167874408,0.15735726186615231
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.023393123391690075,0.06355294296861626,0.8858385317949459,0.02721540184474788
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3933324927160725,0.13219238564342994,0.26417921158305335,0.21029591005744427
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.006583233272679038,0.052638229883464324,0.5779554320356455,0.3628231048082111
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.03152466718708209,0.19188296053848228,0.4429161228538233,0.33367624942061236
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.07851754045591137,0.04195491320444772,0.13020643854860975,0.7493211077910312
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.00960268180180912,0.008807102992748606,0.8516067803334474,0.12998343487199485
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.008096838234044253,0.004249543607978553,0.9000416027175039,0.0876120154404734
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0021007357059378267,0.005564113800741333,0.5302432753483566,0.4620918751449643
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.004352301675808154,0.0012662906675671452,0.02980378388024298,0.9645776237763818
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0034674839528369673,0.0002567200293710985,0.9255871286905664,0.0706886673272256
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.07105404807196408,0.0043103135353695105,0.7578530550054833,0.16678258338718294
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.723591584353766,0.0667978042286292,0.06278050600048142,0.14683010541712346
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0053939425638385614,0.0013461325359134604,0.8232640835244682,0.16999584137577964
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.04895025452509359,0.0072445728665416365,0.743555385820764,0.2002497867876006
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.07204424151830198,0.0016645190903023823,0.48863396698258377,0.4376572724088118
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.000435072695612923,0.0005380476774334474,0.18831592790070528,0.8107109517262483
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0014282180253832055,0.000984020247602238,0.5143827206227887,0.4832050411042259
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4047214558317188,0.12500635357914522,0.37702488743454454,0.0932473031545915
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6642020035266644,0.11637912474523877,0.17130910486335216,0.04810976686474468
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6823814078081679,0.10200907647573439,0.16825965805569484,0.04734985766040286
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6311518096525202,0.24913113251233127,0.03651704232456847,0.08320001551058014
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5935810412148237,0.22116930951424435,0.055897249206476686,0.1293524000644553
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9203116471898679,0.0633209670251996,0.0071052482502590225,0.009262137534673531
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.004432175099625652,0.8279905561800884,0.10851473296292745,0.05906253575735855
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.03395040121502125,0.8221586827117716,0.08092531464465333,0.06296560142855372
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.2879888388125502,0.3705713943571996,0.14804230416511216,0.193397462665138
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.580923512355625,0.2654244434316765,0.02707789103661894,0.12657415317607945
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.08865495965642332,0.3840039799659534,0.1886550002895937,0.3386860600880296
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.06451626948682172,0.28085828631102433,0.16430897211025894,0.49031647209189494
