run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.2803936098530176,0.07068811354116467,0.07821881373472786,0.5706994628710899
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.0901708747151745,0.7382186049815557,0.08023137399615664,0.09137914630711322
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.11264075101099144,0.8118853509455314,0.026465493873270587,0.04900840417020645
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.04750843483192928,0.31732711122619284,0.22778505316459294,0.4073794007772849
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.023547496893552424,0.05406317928558395,0.8723792477082265,0.05001007611263698
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.00693508484404624,0.20915225070658147,0.04289105366661335,0.741021610782759
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.013719035593553142,0.6315944575069008,0.047331504154080724,0.30735500274546534
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01693084818401243,0.0919242938867707,0.7384411410548374,0.1527037168743795
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.3103846074674763,0.06591355497686668,0.4856154515428314,0.13808638601282566
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.021051479064265625,0.06335635940902243,0.5375269283738828,0.3780652331528291
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.009448333310507583,0.055437594341269575,0.3076242613531254,0.6274898109950975
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0046018696624542535,0.025127488677432697,0.15158088176778248,0.8186897598923306
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.08903437436304172,0.3497400358438782,0.29987138729322205,0.26135420249985797
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.033815821453122,0.10409342618158224,0.8193366471555455,0.04275410520975012
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5647331272551218,0.09608201203320449,0.08007060443246995,0.2591142562792037
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.28709260238307377,0.13206702905223383,0.13365900587202795,0.4471813626926644
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.015986175706250848,0.01684748164516486,0.9210475240359356,0.046118818612648875
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.002998770004873277,0.25268285099421356,0.033727019972137465,0.7105913590287758
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.04087142442355252,0.031267426760540874,0.08517079460558824,0.8426903542103183
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.00730417271901669,0.46447185539752106,0.06745181449562689,0.4607721573878352
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.004053772897699341,0.16823155931005743,0.24903317435211206,0.5786814934401311
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006852133437210301,0.05902258057863854,0.4817388268347623,0.4523864591493888
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014305804899486484,0.02141420545154496,0.07625114084432648,0.90090407321418
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.124181899722821e-05,0.0021022759606341397,0.0032500736156001087,0.9945764086047686
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.003908645698403391,0.02181954691148964,0.2805533550729243,0.6937184523171828
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5913516821376441,0.18270463802911574,0.18232568514499897,0.04361799468824121
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.4262018301754871,0.056236104940200086,0.057437872248311594,0.46012419263600135
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.04213336035932925,0.7606283230835825,0.04934644524846265,0.14789187130862552
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8700329958626212,0.04327322922691188,0.0514455384088474,0.03524823650161961
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9037910600729637,0.0024012635653883857,0.08988729064850942,0.003920385713138495
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.2466128979461132,0.12017879858883605,0.4056434520025872,0.22756485146246336
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0037019155023328087,0.2804268361190445,0.21881878083437317,0.4970524675442494
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0018148015499682725,0.00865585500009175,0.02572837679105319,0.9638009666588868
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.614160003566588,0.1968318564914908,0.054755986813990055,0.13425215312793112
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0049484157065659866,0.2324576449602012,0.12707351926363072,0.6355204200696022
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.05826350012502558,0.31611757265712387,0.08144386690866162,0.5441750603091889
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0021137675117637767,0.003022652854643604,0.27340396157743047,0.7214596180561623
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9975814015924133,0.001017954910040926,0.0011272588384323,0.00027338465911347305
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8610502704666081,0.03228024384728819,0.041747305325189235,0.06492218036091438
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9976971070703574,0.0011266654854015156,0.0011128582561912746,6.33691880497973e-05
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9147277233603724,0.05127686904064498,0.008344445805697414,0.02565096179328526
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9769992662647207,0.0022085846061092743,0.006671742340293421,0.014120406788876556
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9887062275466221,0.0004534130402783009,0.010099650584615533,0.000740708828484209
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.6678970505318786,0.010868094064934648,0.2855967218713971,0.035638133531789525
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.5900772568334012,0.1320764506889777,0.2110946502200168,0.06675164225760438
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.8976620099478948,0.0069757582360302816,0.0901812186312864,0.005181013184788536
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7104341190580559,0.014358148089513028,0.16599261595589732,0.10921511689653374
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.24575277237131535,0.2756114774249107,0.27769007020621345,0.20094567999756052
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.12270544434188987,0.573001230673935,0.2047140140345228,0.09957931094965239
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.0384595961743262,0.5379454892897124,0.12808018288214912,0.29551473165381226
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5347139464185724,0.3184780401329425,0.012990590161162847,0.13381742328732218
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.005207833966792451,0.14537592116745912,0.02230799097550156,0.8271082538902468
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.01567449738328479,0.6866562734663776,0.15887584613907327,0.13879338301126448
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0681639707642733,0.5797116490787746,0.021771999472702534,0.3303523806842496
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0040040828780803376,0.12448568317107211,0.18212146647260521,0.6893887674782424
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.30592657937712114,0.3396808066926141,0.047791970821005815,0.3066006431092591
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.022962811117154536,0.1324475133174528,0.2542680414456838,0.590321634119709
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.07946366107594398,0.05038211706653143,0.29627407803930417,0.5738801438182205
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.07910375198258282,0.12771071229739706,0.20838424213539347,0.5848012935846266
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.010846723481036559,0.011189680329274084,0.07825377066967158,0.8997098255200178
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.2641904396210771,0.24516704431987843,0.36115165806019167,0.1294908579988528
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.11858963174242597,0.04990954448616333,0.8059308411417514,0.02556998262965934
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.1831389770242047,0.30654048199955836,0.4723190479451242,0.03800149303111282
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.033355248139321884,0.04463901764101386,0.899793560420017,0.022212173799647118
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.01265031852500668,0.021043592237655694,0.8537929776601554,0.11251311157718234
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.020357854700679964,0.21224425907275957,0.5725427785953973,0.19485510763116326
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008160851628543339,0.02248295148809648,0.9492867462389963,0.02006945064436398
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01610412826333138,0.10026334990452868,0.8329029705243198,0.05072955130781999
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.019806253073982833,0.14418426646348692,0.8114348907308633,0.02457458973166706
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.03915861404182931,0.12919939013095902,0.8114023140963366,0.020239681730875123
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.011842668370712501,0.24154531265084417,0.4876192086640725,0.25899281031437077
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.01925003109465081,0.40854772848372445,0.4917919666307621,0.08041027379086271
