run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.03267388184492784,0.45171189909958914,0.13928708890666947,0.37632713014881347
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8508234001931066,0.04214672117775912,0.06399595004841581,0.04303392858071826
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.3757726070556303,0.4640496352608088,0.11662388365028012,0.043553874033280864
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9823953141445362,0.007657268669191,0.005932074407987942,0.004015342778284858
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5073976424368194,0.36333609299533437,0.08891421008259519,0.04035205448525114
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.4595385120477404,0.2435041497921067,0.27620851378553785,0.020748824374615102
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.35995410825577323,0.09716589171094323,0.23285491032178643,0.3100250897114971
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.1356786561566962,0.014209708755233749,0.029632341170534385,0.8204792939175356
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.9609863958165342,0.005986190027243551,0.003126108291422886,0.029901305864799218
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.8873570573179131,0.03897015089263206,0.018213720522567277,0.055459071266887344
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.3015659515232667,0.051851405867450975,0.08914116814519274,0.5574414744640896
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5289548354299756,0.02656487793895162,0.02455174631516609,0.4199285403159067
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.36373309459710434,0.032697183446185454,0.05233372734630367,0.5512359946104065
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.19446616193545382,0.4228709224104732,0.26532347071338874,0.1173394449406844
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6799997509612054,0.2577227874084301,0.04507187365756112,0.01720558797280349
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.03206974038452985,0.7710414199768192,0.13472740710783213,0.0621614325308187
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.046424513702170295,0.4046792790129966,0.413576179034183,0.13532002825065026
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.047376436897066054,0.398722037638181,0.1036503130958679,0.45025121236888516
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03200533864455672,0.576569975557541,0.3020859383055384,0.08933874749236384
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.03598765889424907,0.1622266279648504,0.20402417396543554,0.597761539175465
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.016521359274697486,0.4900209217502938,0.16689037500092044,0.3265673439740882
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.05210723978681629,0.41833153491462294,0.34886499890211464,0.18069622639644617
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.20134254484905845,0.4961270398099957,0.1367894887755163,0.16574092656542952
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.26856064563100557,0.3331978515215441,0.17536215995906362,0.22287934288838676
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1733301372129979,0.08972474547668262,0.639100334857375,0.09784478245294444
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.13041903808308974,0.31476450105433745,0.18531235828710543,0.36950410257546734
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.38217690432438994,0.19288436196503253,0.10438863316928879,0.3205501005412887
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5082794992423999,0.3095358094103788,0.1149205805671776,0.06726411078004381
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.07260940593018883,0.26459796955558945,0.1423774049561781,0.5204152195580436
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.05946297981293302,0.5775619153377437,0.1922590908969772,0.17071601395234595
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.07164000943509123,0.6730799030240692,0.17383298339692155,0.08144710414391809
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.008437322932084133,0.07615799647847073,0.3084144351724436,0.6069902454170015
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.011365076777831962,0.11264715818512194,0.6858479487828467,0.1901398162541994
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.03992428189012878,0.46963856186496367,0.2881326150712187,0.2023045411736889
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.024747642795537556,0.14526979520752176,0.12415771890196442,0.7058248430949763
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.007766739671499207,0.08926687672751861,0.617753012824727,0.28521337077625514
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.02557801662626176,0.5615278806011542,0.1972874208835677,0.21560668188901636
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8147350238626492,0.022237249070479755,0.08989848741675047,0.07312923965012066
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.28439798797295646,0.47591289197033904,0.10963253819579882,0.1300565818609057
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9191716149786331,0.016358378884718305,0.048082306944376464,0.016387699192272107
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.04768155312302274,0.5063262815939462,0.21522444681155467,0.2307677184714764
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.07265878037354404,0.33671017472594,0.22294551815866617,0.36768552674184973
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.05307565744865238,0.08276588068630102,0.813905601612256,0.05025286025279064
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.04275998551270967,0.40402870642893673,0.3265346526128453,0.22667665544550833
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.31670614216130427,0.37905512977698547,0.14349037343862459,0.1607483546230857
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08127715225077266,0.38849166684649156,0.4941753753009538,0.03605580560178204
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.025989228522361362,0.05805410623278882,0.08427657165578625,0.8316800935890636
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.023085144122113307,0.17653003717509574,0.21041945729673497,0.589965361406056
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.012915979002827108,0.056159337204997994,0.11248544841089961,0.8184392353812753
