run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.09246951894126444,0.20298916934690345,0.6058182292449582,0.098723082466874
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.19797038262709335,0.2785141217275228,0.3126456220865603,0.2108698735588235
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.11437033218995088,0.18870780945464538,0.4056869445087452,0.2912349138466585
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.2718474990886798,0.3345166261304192,0.24182430672204408,0.15181156805885695
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.2423079467724267,0.16431185030327916,0.31647799452870196,0.27690220839559215
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.1730388332161353,0.11082486404852361,0.5385161160346476,0.17762018670069354
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.2083041704417707,0.25605422683925766,0.4214972559970698,0.11414434672190202
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0987386983624594,0.2090843401390064,0.4856885873662285,0.2064883741323056
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.13541980134900963,0.27175961638983126,0.4243409581758355,0.16847962408532371
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.15135299935921007,0.2483792219312593,0.5002407081031499,0.10002707060638087
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.17632501299082182,0.05130298949544115,0.5616334953114237,0.2107385022023134
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.18161758855903998,0.11483298071970653,0.5022835921498161,0.20126583857143734
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.10049699371787943,0.4670591739725174,0.3000332022363036,0.13241063007329948
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.22846977719014575,0.34527401533423147,0.15295285139748002,0.27330335607814277
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.11262159954221895,0.44050335745365726,0.22299941430952638,0.22387562869459723
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.08490213720841511,0.3645091724954855,0.4294345980828317,0.12115409221326773
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6397865686541722,0.28879260304604626,0.039545789258244146,0.03187503904153741
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6643719659977276,0.18900397348638093,0.09016810484392054,0.056455955671970946
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6965562075470892,0.1962229754856463,0.05452618106438514,0.052694635902879476
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.3874038895480397,0.3679809483594386,0.14413330605036107,0.10048185604216056
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6402655070827947,0.19760532895255833,0.10513561360602047,0.05699355035862646
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2647333304813187,0.33426316888044666,0.18465396891301847,0.21634953172521604
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.1863358293659806,0.16696408261081627,0.4262734174553854,0.2204266705678179
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.13856188877132164,0.33577902994393616,0.17619539825679884,0.34946368302794323
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.06214145886338454,0.4048731169044208,0.3829530770454888,0.15003234718670588
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.05666251043753865,0.18879471008775242,0.3966773955325859,0.35786538394212297
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.1706927851408195,0.2659692430031346,0.22272582808232347,0.3406121437737225
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.037092098451524315,0.22781719793961996,0.12201298523660876,0.613077718372247
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5600258977056383,0.1738330825108098,0.1530335847247384,0.11310743505881346
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4444908523550803,0.23575694140592604,0.2680993953091327,0.051652810929861
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7093129454241489,0.13729481894869233,0.09427140024191291,0.059120835385245894
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.43765933805057206,0.4178728209689316,0.05947009035184525,0.08499775062865104
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5958190706397128,0.2544048341822364,0.09862722534370111,0.0511488698343498
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.40813174231517246,0.3586435704733875,0.09491366143124524,0.1383110257801948
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.12182592662118617,0.16755501616696755,0.6157258205086605,0.0948932367031858
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.2250990615406703,0.10618050859751406,0.6172271205315383,0.05149330933027737
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3504238419968208,0.2838678315857934,0.2004115646649342,0.1652967617524516
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.4692181016709035,0.16867159339219648,0.25158913383296494,0.1105211711039352
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5665306011749512,0.12234804757864984,0.23716736376895453,0.07395398747744429
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.15661857328567372,0.19713166533132498,0.13830961354042276,0.5079401478425786
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6762830883810347,0.18048008493597945,0.0981770938622609,0.04505973282072496
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.2448612781883817,0.3235497668939171,0.3221397815713685,0.1094491733463326
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5500642145667889,0.2982911707116906,0.101567927205879,0.050076687515641365
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.37586694642067586,0.42126183171975384,0.13365446673365008,0.06921675512592018
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.22137028327055633,0.24196959495995043,0.2747526295855485,0.26190749218394477
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2350823489711048,0.34786645985334264,0.22996630476515945,0.18708488641039311
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.34368661759249947,0.3226690508704296,0.19079019340126432,0.14285413813580672
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3055891181171216,0.28468261062051503,0.2538578620068977,0.15587040925546572
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.2772314536694174,0.3817388220794874,0.17734300008591203,0.16368672416518312
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.15646977596597672,0.4254183719823638,0.28200200168306055,0.13610985036859902
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5643718722981951,0.20608605078368203,0.14413935960240856,0.08540271731571433
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7119209205779178,0.1186895266951937,0.15227179041978248,0.017117762307105856
