run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,45,True,regression,4.0,4.288576,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,45,True,regression,1.0,3.1422763,3.1422763,-2.1422762870788574
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,45,True,regression,1.0,2.0926416,2.0926416,-1.0926415920257568
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,45,True,regression,1.0,1.6115253,1.6115253,-0.611525297164917
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,45,True,regression,2.0,2.566772,2.566772,-0.5667719841003418
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,45,True,regression,2.0,3.910131,3.910131,-1.9101309776306152
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,45,True,regression,2.0,2.7997746,2.7997746,-0.7997746467590332
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,45,True,regression,3.0,1.1856656,1.1856656,1.8143343925476074
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,45,True,regression,3.0,2.774237,2.774237,0.22576308250427246
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,45,True,regression,3.0,2.2644777,2.2644777,0.7355222702026367
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,45,True,regression,4.0,2.5942733,2.5942733,1.405726671218872
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,45,True,regression,4.0,3.8837347,3.8837347,0.11626529693603516
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,45,True,regression,4.0,2.471163,2.471163,1.528836965560913
