run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,44,True,regression,3.0,2.5139241,2.5139241,0.48607587814331055
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,44,True,regression,3.0,1.8744274,1.8744274,1.1255725622177124
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,44,True,regression,3.0,2.878845,2.878845,0.1211550235748291
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,44,True,regression,4.0,1.6035061,1.6035061,2.396493911743164
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,44,True,regression,4.0,1.756364,1.756364,2.2436360120773315
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,44,True,regression,4.0,2.6567762,2.6567762,1.3432238101959229
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,44,True,regression,1.0,1.4573145,1.4573145,-0.45731449127197266
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,44,True,regression,1.0,0.8191495,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,44,True,regression,1.0,1.8212886,1.8212886,-0.8212885856628418
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,44,True,regression,2.0,0.21210933,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,44,True,regression,2.0,1.2593517,1.2593517,0.7406482696533203
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,44,True,regression,2.0,0.6280726,1.0,1.0
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,44,True,regression,3.0,1.0615507,1.0615507,1.9384492635726929
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,44,True,regression,3.0,-0.28074622,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,44,True,regression,3.0,0.76261413,1.0,2.0
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,44,True,regression,4.0,1.1508927,1.1508927,2.849107265472412
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,44,True,regression,4.0,0.9860015,1.0,3.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,44,True,regression,4.0,0.96329,1.0,3.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,44,True,regression,1.0,2.6312628,2.6312628,-1.6312627792358398
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,44,True,regression,1.0,2.5392034,2.5392034,-1.539203405380249
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,44,True,regression,1.0,2.4991407,2.4991407,-1.499140739440918
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,44,True,regression,2.0,1.8277466,1.8277466,0.17225337028503418
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,44,True,regression,2.0,1.8469112,1.8469112,0.15308880805969238
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,44,True,regression,2.0,2.792792,2.792792,-0.7927920818328857
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,44,True,regression,3.0,2.4254227,2.4254227,0.5745773315429688
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,44,True,regression,3.0,2.1085699,2.1085699,0.891430139541626
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,44,True,regression,3.0,2.634397,2.634397,0.365602970123291
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,44,True,regression,4.0,1.7596042,1.7596042,2.2403957843780518
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,44,True,regression,4.0,1.6297418,1.6297418,2.3702582120895386
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,44,True,regression,4.0,1.734325,1.734325,2.2656749486923218
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,44,True,regression,1.0,2.3204012,2.3204012,-1.3204011917114258
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,44,True,regression,1.0,1.7422528,1.7422528,-0.7422528266906738
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,44,True,regression,1.0,0.9149029,1.0,0.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,44,True,regression,2.0,2.6942334,2.6942334,-0.6942334175109863
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,44,True,regression,2.0,3.5690835,3.5690835,-1.5690834522247314
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,44,True,regression,2.0,1.2545569,1.2545569,0.7454431056976318
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,44,True,regression,3.0,2.56725,2.56725,0.43274998664855957
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,44,True,regression,3.0,2.1935134,2.1935134,0.8064866065979004
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,44,True,regression,3.0,1.532566,1.532566,1.467434048652649
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,44,True,regression,4.0,2.0622702,2.0622702,1.937729835510254
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,44,True,regression,4.0,3.1992774,3.1992774,0.800722599029541
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,44,True,regression,4.0,2.2800512,2.2800512,1.7199487686157227
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,44,True,regression,1.0,3.4454224,3.4454224,-2.445422410964966
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,44,True,regression,1.0,2.9281118,2.9281118,-1.9281117916107178
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,44,True,regression,1.0,2.9263783,2.9263783,-1.9263782501220703
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,44,True,regression,2.0,4.13322,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,44,True,regression,2.0,4.9769983,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,44,True,regression,2.0,5.0788107,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,44,True,regression,3.0,5.2664223,4.0,-1.0
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,44,True,regression,3.0,3.9598913,3.9598913,-0.9598913192749023
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,44,True,regression,3.0,3.9065845,3.9065845,-0.9065845012664795
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,44,True,regression,4.0,4.512889,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,44,True,regression,4.0,4.101108,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,44,True,regression,4.0,3.6635816,3.6635816,0.33641839027404785
