run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,44,True,regression,3.0,3.747209,3.747209,-0.7472090721130371
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,44,True,regression,3.0,4.2083354,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,44,True,regression,3.0,1.9948423,1.9948423,1.005157709121704
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,44,True,regression,4.0,4.476221,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,44,True,regression,4.0,2.3862233,2.3862233,1.613776683807373
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,44,True,regression,4.0,3.37611,3.37611,0.6238899230957031
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,44,True,regression,1.0,2.7810535,2.7810535,-1.7810535430908203
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,44,True,regression,1.0,1.6599209,1.6599209,-0.6599209308624268
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,44,True,regression,1.0,0.7967477,1.0,0.0
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,44,True,regression,2.0,0.7551483,1.0,1.0
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,44,True,regression,2.0,1.357668,1.357668,0.6423319578170776
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,44,True,regression,2.0,1.1936907,1.1936907,0.8063093423843384
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,44,True,regression,3.0,2.2506888,2.2506888,0.7493112087249756
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,44,True,regression,3.0,1.5216677,1.5216677,1.478332281112671
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,44,True,regression,3.0,0.6881108,1.0,2.0
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,44,True,regression,4.0,2.1584828,2.1584828,1.8415172100067139
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,44,True,regression,4.0,2.2378054,2.2378054,1.7621946334838867
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,44,True,regression,4.0,2.701726,2.701726,1.298274040222168
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,44,True,regression,1.0,2.47587,2.47587,-1.47586989402771
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,44,True,regression,1.0,1.5677471,1.5677471,-0.5677471160888672
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,44,True,regression,1.0,2.5038185,2.5038185,-1.5038185119628906
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,44,True,regression,2.0,2.7952034,2.7952034,-0.795203447341919
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,44,True,regression,2.0,2.8202746,2.8202746,-0.8202745914459229
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,44,True,regression,2.0,4.00455,4.0,-2.0
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,44,True,regression,3.0,3.2015996,3.2015996,-0.2015995979309082
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,44,True,regression,3.0,2.7352602,2.7352602,0.2647397518157959
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,44,True,regression,3.0,4.8921485,4.0,-1.0
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,44,True,regression,4.0,3.3820083,3.3820083,0.6179916858673096
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,44,True,regression,4.0,2.318524,2.318524,1.68147611618042
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,44,True,regression,4.0,2.945798,2.945798,1.0542020797729492
