run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,44,True,regression,3.0,2.2477777,2.2477777,0.7522222995758057
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,44,True,regression,3.0,1.0581522,1.0581522,1.941847801208496
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,44,True,regression,3.0,3.3479826,3.3479826,-0.34798264503479004
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,44,True,regression,4.0,2.026463,2.026463,1.9735369682312012
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,44,True,regression,4.0,1.1582122,1.1582122,2.841787815093994
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,44,True,regression,4.0,-0.64861286,1.0,3.0
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,44,True,regression,1.0,2.1661813,2.1661813,-1.1661813259124756
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,44,True,regression,1.0,4.566474,4.0,-3.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,44,True,regression,1.0,3.5004969,3.5004969,-2.5004968643188477
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,44,True,regression,2.0,1.3997271,1.3997271,0.6002728939056396
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,44,True,regression,2.0,1.1669203,1.1669203,0.8330796957015991
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,44,True,regression,2.0,1.9096515,1.9096515,0.09034848213195801
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,44,True,regression,3.0,2.708545,2.708545,0.2914550304412842
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,44,True,regression,3.0,1.3363416,1.3363416,1.6636583805084229
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,44,True,regression,3.0,2.2510211,2.2510211,0.748978853225708
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,44,True,regression,4.0,1.4870013,1.4870013,2.5129987001419067
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,44,True,regression,4.0,3.344922,3.344922,0.6550779342651367
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,44,True,regression,4.0,3.3661828,3.3661828,0.633817195892334
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,44,True,regression,1.0,3.7866912,3.7866912,-2.786691188812256
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,44,True,regression,1.0,2.5447886,2.5447886,-1.5447885990142822
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,44,True,regression,1.0,2.1436188,2.1436188,-1.1436188220977783
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,44,True,regression,2.0,2.0280821,2.0280821,-0.02808213233947754
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,44,True,regression,2.0,2.1526208,2.1526208,-0.15262079238891602
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,44,True,regression,2.0,3.2107558,3.2107558,-1.2107558250427246
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,44,True,regression,3.0,2.8805938,2.8805938,0.11940622329711914
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,44,True,regression,3.0,2.5903685,2.5903685,0.40963149070739746
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,44,True,regression,3.0,2.2148743,2.2148743,0.785125732421875
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,44,True,regression,4.0,3.0159452,3.0159452,0.9840548038482666
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,44,True,regression,4.0,2.4611032,2.4611032,1.5388967990875244
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,44,True,regression,4.0,4.1867924,4.0,0.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,44,True,regression,1.0,3.0306344,3.0306344,-2.0306344032287598
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,44,True,regression,1.0,3.1678534,3.1678534,-2.167853355407715
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,44,True,regression,1.0,0.6775142,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,44,True,regression,2.0,3.2734814,3.2734814,-1.2734813690185547
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,44,True,regression,2.0,3.1180558,3.1180558,-1.118055820465088
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,44,True,regression,2.0,1.5368938,1.5368938,0.4631061553955078
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,44,True,regression,3.0,2.8029194,2.8029194,0.1970806121826172
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,44,True,regression,3.0,1.6167375,1.6167375,1.3832625150680542
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,44,True,regression,3.0,2.2264407,2.2264407,0.7735593318939209
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,44,True,regression,4.0,2.5988178,2.5988178,1.4011821746826172
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,44,True,regression,4.0,2.6719398,2.6719398,1.3280601501464844
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,44,True,regression,4.0,2.7413535,2.7413535,1.2586464881896973
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,44,True,regression,1.0,2.4802597,2.4802597,-1.480259656906128
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,44,True,regression,1.0,3.3810406,3.3810406,-2.381040573120117
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,44,True,regression,2.0,2.359889,2.359889,-0.35988903045654297
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,44,True,regression,2.0,1.2469825,1.2469825,0.7530175447463989
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,44,True,regression,2.0,3.490892,3.490892,-1.490891933441162
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,44,True,regression,2.0,1.6844759,1.6844759,0.3155241012573242
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,44,True,regression,3.0,3.3110156,3.3110156,-0.31101560592651367
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,44,True,regression,3.0,2.2862897,2.2862897,0.7137103080749512
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,44,True,regression,3.0,4.305337,4.0,-1.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,44,True,regression,4.0,1.6840695,1.6840695,2.315930485725403
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,44,True,regression,4.0,2.0434651,2.0434651,1.9565348625183105
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,44,True,regression,4.0,2.6776114,2.6776114,1.3223886489868164
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,44,True,regression,1.0,2.2539978,2.2539978,-1.253997802734375
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,44,True,regression,1.0,3.015484,3.015484,-2.015484094619751
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,44,True,regression,1.0,2.654112,2.654112,-1.6541121006011963
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,44,True,regression,2.0,3.0487885,3.0487885,-1.0487885475158691
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,44,True,regression,2.0,1.8721632,1.8721632,0.12783682346343994
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,44,True,regression,2.0,2.526101,2.526101,-0.5261011123657227
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,44,True,regression,3.0,2.7673225,2.7673225,0.23267745971679688
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,44,True,regression,3.0,2.723627,2.723627,0.27637290954589844
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,44,True,regression,3.0,3.4240437,3.4240437,-0.4240436553955078
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,44,True,regression,4.0,3.500514,3.500514,0.49948596954345703
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,44,True,regression,4.0,2.2778492,2.2778492,1.7221508026123047
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,44,True,regression,4.0,1.7522316,1.7522316,2.2477684020996094
