run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,45,True,regression,1.0,1.2744956,1.2744956,-0.27449560165405273
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,45,True,regression,1.0,1.2626562,1.2626562,-0.26265621185302734
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,45,True,regression,2.0,2.8966348,2.8966348,-0.8966348171234131
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,45,True,regression,2.0,1.5839648,1.5839648,0.41603517532348633
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,45,True,regression,2.0,1.9176757,1.9176757,0.08232426643371582
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,45,True,regression,3.0,2.517475,2.517475,0.482525110244751
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,45,True,regression,3.0,2.7853584,2.7853584,0.21464157104492188
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,45,True,regression,3.0,1.1668174,1.1668174,1.8331825733184814
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,45,True,regression,4.0,1.0164747,1.0164747,2.983525276184082
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,45,True,regression,4.0,2.3372426,2.3372426,1.662757396697998
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,45,True,regression,4.0,1.2048364,1.2048364,2.795163631439209
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,45,True,regression,1.0,2.4544885,2.4544885,-1.4544885158538818
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,45,True,regression,1.0,1.7009574,1.7009574,-0.7009574174880981
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,45,True,regression,1.0,1.550311,1.550311,-0.5503109693527222
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,45,True,regression,2.0,1.3951871,1.3951871,0.6048128604888916
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,45,True,regression,2.0,2.9660766,2.9660766,-0.9660766124725342
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,45,True,regression,2.0,2.8028405,2.8028405,-0.8028404712677002
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,45,True,regression,3.0,3.9653344,3.9653344,-0.965334415435791
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,45,True,regression,3.0,0.08889198,1.0,2.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,45,True,regression,3.0,1.9442716,1.9442716,1.0557284355163574
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,45,True,regression,4.0,1.8354303,1.8354303,2.1645697355270386
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,45,True,regression,4.0,1.853718,1.853718,2.1462819576263428
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,45,True,regression,4.0,2.8978798,2.8978798,1.1021201610565186
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,45,True,regression,1.0,2.4975247,2.4975247,-1.4975247383117676
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,45,True,regression,1.0,3.1425354,3.1425354,-2.142535448074341
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,45,True,regression,1.0,1.9064546,1.9064546,-0.9064545631408691
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,45,True,regression,2.0,2.6640308,2.6640308,-0.6640307903289795
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,45,True,regression,2.0,1.4775059,1.4775059,0.5224940776824951
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,45,True,regression,2.0,1.7883862,1.7883862,0.21161377429962158
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,45,True,regression,3.0,2.8461623,2.8461623,0.1538376808166504
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,45,True,regression,3.0,2.0079381,2.0079381,0.9920618534088135
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,45,True,regression,3.0,2.184427,2.184427,0.81557297706604
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,45,True,regression,4.0,3.395179,3.395179,0.604820966720581
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,45,True,regression,4.0,3.1041646,3.1041646,0.8958353996276855
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,45,True,regression,4.0,0.69563055,1.0,3.0
