run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,43,True,regression,4.0,2.6737413,2.6737413,1.326258659362793
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,43,True,regression,4.0,2.3727002,2.3727002,1.6272997856140137
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,43,True,regression,4.0,3.8136036,3.8136036,0.18639636039733887
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,43,True,regression,1.0,2.9677737,2.9677737,-1.967773675918579
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,43,True,regression,1.0,2.7193446,2.7193446,-1.7193446159362793
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,43,True,regression,1.0,1.1223458,1.1223458,-0.12234580516815186
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,43,True,regression,2.0,2.6085505,2.6085505,-0.6085505485534668
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,43,True,regression,2.0,2.618515,2.618515,-0.6185150146484375
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,43,True,regression,2.0,0.62262845,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,43,True,regression,3.0,2.0041316,2.0041316,0.995868444442749
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,43,True,regression,3.0,1.3433679,1.3433679,1.6566320657730103
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,43,True,regression,3.0,1.7992117,1.7992117,1.2007882595062256
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,43,True,regression,4.0,2.9860744,2.9860744,1.013925552368164
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,43,True,regression,4.0,1.8975465,1.8975465,2.1024534702301025
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,43,True,regression,4.0,2.5472999,2.5472999,1.452700138092041
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,43,True,regression,1.0,3.25594,3.25594,-2.2559399604797363
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,43,True,regression,1.0,3.1287968,3.1287968,-2.1287968158721924
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,43,True,regression,2.0,3.356307,3.356307,-1.356307029724121
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,43,True,regression,2.0,2.3819942,2.3819942,-0.38199424743652344
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,43,True,regression,2.0,4.0175257,4.0,-2.0
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,43,True,regression,2.0,2.3414557,2.3414557,-0.34145569801330566
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,43,True,regression,3.0,3.005988,3.005988,-0.005987882614135742
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,43,True,regression,3.0,3.4234602,3.4234602,-0.4234602451324463
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,43,True,regression,3.0,4.4770193,4.0,-1.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,43,True,regression,4.0,2.481135,2.481135,1.5188651084899902
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,43,True,regression,4.0,2.4843445,2.4843445,1.515655517578125
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,43,True,regression,4.0,1.8554683,1.8554683,2.144531726837158
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,43,True,regression,1.0,2.2716725,2.2716725,-1.2716724872589111
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,43,True,regression,1.0,2.9897506,2.9897506,-1.989750623703003
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,43,True,regression,1.0,1.9632982,1.9632982,-0.9632982015609741
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,43,True,regression,2.0,2.975554,2.975554,-0.9755539894104004
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,43,True,regression,2.0,2.6779928,2.6779928,-0.6779928207397461
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,43,True,regression,2.0,2.105251,2.105251,-0.10525107383728027
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,43,True,regression,3.0,2.1379037,2.1379037,0.8620963096618652
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,43,True,regression,3.0,3.3619509,3.3619509,-0.3619508743286133
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,43,True,regression,3.0,3.1042233,3.1042233,-0.10422325134277344
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,43,True,regression,4.0,3.198947,3.198947,0.8010530471801758
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,43,True,regression,4.0,2.786076,2.786076,1.2139239311218262
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,43,True,regression,4.0,1.7941499,1.7941499,2.205850124359131
