run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,46,True,regression,4.0,1.9129673,1.9129673,2.087032675743103
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,46,True,regression,4.0,2.5960019,2.5960019,1.4039981365203857
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,46,True,regression,4.0,0.7349746,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,46,True,regression,1.0,1.3833216,1.3833216,-0.3833216428756714
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,46,True,regression,1.0,2.4108016,2.4108016,-1.410801649093628
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,46,True,regression,1.0,1.8810927,1.8810927,-0.8810926675796509
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,46,True,regression,2.0,0.9687036,1.0,1.0
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,46,True,regression,2.0,3.0415874,3.0415874,-1.0415873527526855
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,46,True,regression,2.0,2.5891497,2.5891497,-0.5891497135162354
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,46,True,regression,3.0,2.3023012,2.3023012,0.6976988315582275
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,46,True,regression,3.0,2.1531262,2.1531262,0.8468737602233887
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,46,True,regression,3.0,2.0299282,2.0299282,0.9700717926025391
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,46,True,regression,4.0,0.1714108,1.0,3.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,46,True,regression,4.0,1.9900683,1.9900683,2.0099316835403442
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,46,True,regression,4.0,0.765424,1.0,3.0
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,46,True,regression,1.0,2.4956536,2.4956536,-1.4956536293029785
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,46,True,regression,1.0,0.5343306,1.0,0.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,46,True,regression,1.0,1.1792978,1.1792978,-0.1792978048324585
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,46,True,regression,2.0,2.566202,2.566202,-0.56620192527771
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,46,True,regression,2.0,2.2340236,2.2340236,-0.2340235710144043
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,46,True,regression,2.0,1.6120648,1.6120648,0.38793516159057617
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,46,True,regression,3.0,2.2966204,2.2966204,0.7033796310424805
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,46,True,regression,3.0,1.6882225,1.6882225,1.3117774724960327
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,46,True,regression,3.0,1.063201,1.063201,1.9367990493774414
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,46,True,regression,4.0,1.735736,1.735736,2.2642639875411987
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,46,True,regression,4.0,0.99427927,1.0,3.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,46,True,regression,4.0,3.3026164,3.3026164,0.6973836421966553
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,46,True,regression,1.0,3.717022,3.717022,-2.717021942138672
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,46,True,regression,1.0,3.0093658,3.0093658,-2.0093657970428467
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,46,True,regression,1.0,2.8178887,2.8178887,-1.8178887367248535
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,46,True,regression,2.0,3.2914047,3.2914047,-1.2914047241210938
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,46,True,regression,2.0,1.3297324,1.3297324,0.6702675819396973
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,46,True,regression,2.0,0.77939415,1.0,1.0
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,46,True,regression,3.0,3.0716968,3.0716968,-0.07169675827026367
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,46,True,regression,3.0,4.6067247,4.0,-1.0
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,46,True,regression,3.0,3.0917695,3.0917695,-0.09176945686340332
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,46,True,regression,4.0,3.3607678,3.3607678,0.6392321586608887
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,46,True,regression,4.0,2.488927,2.488927,1.511073112487793
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,46,True,regression,4.0,2.005405,2.005405,1.9945950508117676
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,46,True,regression,1.0,0.9156046,1.0,0.0
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,46,True,regression,1.0,1.6327345,1.6327345,-0.6327345371246338
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,46,True,regression,1.0,0.8193188,1.0,0.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,46,True,regression,2.0,1.511293,1.511293,0.48870694637298584
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,46,True,regression,2.0,2.3287616,2.3287616,-0.32876157760620117
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,46,True,regression,2.0,3.669583,3.669583,-1.6695830821990967
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,46,True,regression,3.0,1.7189989,1.7189989,1.281001091003418
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,46,True,regression,3.0,0.39001942,1.0,2.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,46,True,regression,3.0,1.4367559,1.4367559,1.563244104385376
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,46,True,regression,4.0,2.4573686,2.4573686,1.5426313877105713
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,46,True,regression,4.0,1.5182884,1.5182884,2.4817116260528564
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,46,True,regression,4.0,2.6812694,2.6812694,1.3187305927276611
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,46,True,regression,1.0,2.1697369,2.1697369,-1.1697368621826172
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,46,True,regression,1.0,2.310137,2.310137,-1.3101370334625244
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,46,True,regression,1.0,1.4864055,1.4864055,-0.48640549182891846
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,46,True,regression,2.0,1.4912162,1.4912162,0.5087838172912598
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,46,True,regression,2.0,1.0415374,1.0415374,0.9584625959396362
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,46,True,regression,2.0,0.9355371,1.0,1.0
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,46,True,regression,3.0,2.9409857,2.9409857,0.059014320373535156
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,46,True,regression,3.0,1.7631061,1.7631061,1.236893892288208
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,46,True,regression,3.0,1.7849094,1.7849094,1.2150906324386597
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,46,True,regression,4.0,3.1320217,3.1320217,0.8679783344268799
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,46,True,regression,4.0,4.155493,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,46,True,regression,4.0,1.2771487,1.2771487,2.722851276397705
