run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,45,True,regression,3.0,2.0547342,2.0547342,0.9452657699584961
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,45,True,regression,3.0,2.858188,2.858188,0.14181208610534668
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,45,True,regression,3.0,3.711493,3.711493,-0.7114930152893066
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,45,True,regression,4.0,2.1996312,2.1996312,1.8003687858581543
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,45,True,regression,4.0,2.619274,2.619274,1.3807260990142822
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,45,True,regression,4.0,1.7616233,1.7616233,2.23837673664093
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,45,True,regression,1.0,1.0706695,1.0706695,-0.07066953182220459
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,45,True,regression,1.0,0.704885,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,45,True,regression,1.0,1.3093369,1.3093369,-0.30933690071105957
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,45,True,regression,2.0,0.58694005,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,45,True,regression,2.0,1.3728378,1.3728378,0.6271622180938721
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,45,True,regression,2.0,1.1356307,1.1356307,0.86436927318573
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,45,True,regression,3.0,0.605083,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,45,True,regression,3.0,0.1263771,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,45,True,regression,3.0,0.4651761,1.0,2.0
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,45,True,regression,4.0,0.984467,1.0,3.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,45,True,regression,4.0,1.2889049,1.2889049,2.711095094680786
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,45,True,regression,4.0,2.015843,2.015843,1.9841570854187012
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,45,True,regression,1.0,2.738071,2.738071,-1.7380709648132324
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,45,True,regression,1.0,2.9429774,2.9429774,-1.9429774284362793
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,45,True,regression,1.0,3.4289284,3.4289284,-2.4289283752441406
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,45,True,regression,2.0,2.6601043,2.6601043,-0.6601042747497559
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,45,True,regression,2.0,2.1022685,2.1022685,-0.10226845741271973
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,45,True,regression,2.0,2.9832063,2.9832063,-0.9832062721252441
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,45,True,regression,3.0,3.296122,3.296122,-0.29612207412719727
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,45,True,regression,3.0,2.2525177,2.2525177,0.7474822998046875
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,45,True,regression,3.0,3.0543065,3.0543065,-0.0543065071105957
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,45,True,regression,4.0,1.177448,1.177448,2.822551965713501
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,45,True,regression,4.0,2.3974562,2.3974562,1.602543830871582
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,45,True,regression,4.0,1.5316665,1.5316665,2.4683334827423096
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,45,True,regression,1.0,2.04858,2.04858,-1.0485799312591553
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,45,True,regression,1.0,2.9508116,2.9508116,-1.9508116245269775
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,45,True,regression,1.0,2.0627654,2.0627654,-1.06276535987854
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,45,True,regression,2.0,3.2596934,3.2596934,-1.2596933841705322
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,45,True,regression,2.0,3.4788222,3.4788222,-1.4788222312927246
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,45,True,regression,2.0,1.8566362,1.8566362,0.1433638334274292
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,45,True,regression,3.0,2.9192634,2.9192634,0.08073663711547852
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,45,True,regression,3.0,2.2494054,2.2494054,0.7505946159362793
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,45,True,regression,3.0,1.3780222,1.3780222,1.6219778060913086
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,45,True,regression,4.0,2.6275065,2.6275065,1.3724935054779053
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,45,True,regression,4.0,2.8867488,2.8867488,1.1132512092590332
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,45,True,regression,4.0,2.133832,2.133832,1.8661680221557617
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,45,True,regression,1.0,3.4315553,3.4315553,-2.4315552711486816
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,45,True,regression,1.0,3.0045712,3.0045712,-2.0045711994171143
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,45,True,regression,1.0,2.5308838,2.5308838,-1.5308837890625
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,45,True,regression,2.0,2.8588588,2.8588588,-0.8588588237762451
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,45,True,regression,2.0,5.078727,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,45,True,regression,2.0,4.5722647,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,45,True,regression,3.0,3.3218555,3.3218555,-0.3218555450439453
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,45,True,regression,3.0,2.650815,2.650815,0.3491849899291992
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,45,True,regression,3.0,3.4064503,3.4064503,-0.4064502716064453
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,45,True,regression,4.0,3.0607789,3.0607789,0.9392211437225342
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,45,True,regression,4.0,2.7892244,2.7892244,1.21077561378479
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,45,True,regression,4.0,3.4123938,3.4123938,0.5876061916351318
