run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,43,True,regression,4.0,-0.048630238,1.0,3.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,43,True,regression,4.0,2.0271583,2.0271583,1.972841739654541
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,43,True,regression,1.0,2.349368,2.349368,-1.3493680953979492
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,43,True,regression,1.0,1.6090436,1.6090436,-0.6090435981750488
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,43,True,regression,1.0,2.7385037,2.7385037,-1.7385036945343018
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,43,True,regression,2.0,2.8133917,2.8133917,-0.8133916854858398
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,43,True,regression,2.0,1.3664268,1.3664268,0.6335731744766235
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,43,True,regression,2.0,1.8099086,1.8099086,0.19009137153625488
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,43,True,regression,3.0,2.713558,2.713558,0.2864420413970947
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,43,True,regression,3.0,3.7210023,3.7210023,-0.7210023403167725
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,43,True,regression,3.0,1.515906,1.515906,1.4840940237045288
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,43,True,regression,4.0,2.3499174,2.3499174,1.6500825881958008
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,43,True,regression,4.0,2.3244145,2.3244145,1.6755855083465576
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,43,True,regression,4.0,1.0975503,1.0975503,2.9024497270584106
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,43,True,regression,1.0,1.1742536,1.1742536,-0.17425358295440674
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,43,True,regression,1.0,2.163966,2.163966,-1.1639659404754639
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,43,True,regression,1.0,1.160131,1.160131,-0.16013097763061523
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,43,True,regression,2.0,1.2172862,1.2172862,0.782713770866394
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,43,True,regression,2.0,2.322979,2.322979,-0.3229789733886719
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,43,True,regression,2.0,3.1764066,3.1764066,-1.1764066219329834
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,43,True,regression,3.0,1.2403188,1.2403188,1.759681224822998
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,43,True,regression,3.0,0.4315362,1.0,2.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,43,True,regression,3.0,2.0094109,2.0094109,0.9905891418457031
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,43,True,regression,4.0,1.6208797,1.6208797,2.379120349884033
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,43,True,regression,4.0,2.1712072,2.1712072,1.8287928104400635
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,43,True,regression,4.0,1.4399607,1.4399607,2.5600392818450928
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,43,True,regression,1.0,2.4236429,2.4236429,-1.423642873764038
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,43,True,regression,1.0,1.3602825,1.3602825,-0.3602825403213501
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,43,True,regression,1.0,2.1882603,2.1882603,-1.1882603168487549
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,43,True,regression,2.0,1.4454784,1.4454784,0.5545215606689453
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,43,True,regression,2.0,0.6431538,1.0,1.0
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,43,True,regression,2.0,1.107462,1.107462,0.8925379514694214
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,43,True,regression,3.0,2.176205,2.176205,0.8237950801849365
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,43,True,regression,3.0,1.8769567,1.8769567,1.1230432987213135
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,43,True,regression,3.0,1.6142251,1.6142251,1.385774850845337
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,43,True,regression,4.0,1.6641483,1.6641483,2.3358516693115234
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,43,True,regression,4.0,2.4911377,2.4911377,1.5088622570037842
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,43,True,regression,4.0,0.53079665,1.0,3.0
