run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,45,True,regression,3.0,3.8095741,3.8095741,-0.8095741271972656
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,45,True,regression,4.0,2.6860173,2.6860173,1.3139827251434326
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,45,True,regression,4.0,2.1287956,2.1287956,1.8712043762207031
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,45,True,regression,4.0,1.7049203,1.7049203,2.2950797080993652
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,45,True,regression,1.0,0.6132486,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,45,True,regression,1.0,1.9048989,1.9048989,-0.9048988819122314
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,45,True,regression,1.0,2.7384238,2.7384238,-1.7384238243103027
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,45,True,regression,2.0,2.130175,2.130175,-0.13017511367797852
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,45,True,regression,2.0,2.3307185,2.3307185,-0.3307185173034668
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,45,True,regression,2.0,3.4907172,3.4907172,-1.4907171726226807
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,45,True,regression,3.0,3.2422454,3.2422454,-0.24224543571472168
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,45,True,regression,3.0,3.211233,3.211233,-0.21123290061950684
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,45,True,regression,3.0,3.4100013,3.4100013,-0.410001277923584
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,45,True,regression,4.0,2.3393095,2.3393095,1.6606905460357666
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,45,True,regression,4.0,2.835862,2.835862,1.1641380786895752
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,45,True,regression,4.0,2.8030996,2.8030996,1.1969003677368164
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,45,True,regression,1.0,0.6906893,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,45,True,regression,1.0,2.4271998,2.4271998,-1.4271998405456543
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,45,True,regression,1.0,0.1924622,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,45,True,regression,2.0,1.8646244,1.8646244,0.13537561893463135
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,45,True,regression,2.0,1.5654485,1.5654485,0.434551477432251
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,45,True,regression,2.0,0.6854439,1.0,1.0
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,45,True,regression,3.0,2.4657936,2.4657936,0.5342063903808594
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,45,True,regression,3.0,2.2923129,2.2923129,0.7076871395111084
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,45,True,regression,3.0,1.7526499,1.7526499,1.2473500967025757
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,45,True,regression,4.0,1.7449181,1.7449181,2.25508189201355
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,45,True,regression,4.0,2.1550713,2.1550713,1.8449287414550781
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,45,True,regression,4.0,1.1460474,1.1460474,2.853952646255493
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,45,True,regression,1.0,3.302723,3.302723,-2.302722930908203
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,45,True,regression,1.0,2.5080452,2.5080452,-1.5080451965332031
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,45,True,regression,1.0,2.1512604,2.1512604,-1.1512603759765625
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,45,True,regression,2.0,4.549281,4.0,-2.0
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,45,True,regression,2.0,3.7735028,3.7735028,-1.7735028266906738
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,45,True,regression,2.0,2.2267947,2.2267947,-0.22679471969604492
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,45,True,regression,3.0,3.8357177,3.8357177,-0.8357176780700684
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,45,True,regression,3.0,4.1832676,4.0,-1.0
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,45,True,regression,3.0,2.3688796,2.3688796,0.6311204433441162
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,45,True,regression,4.0,4.379902,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,45,True,regression,4.0,2.038465,2.038465,1.9615349769592285
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,45,True,regression,4.0,3.6250134,3.6250134,0.3749866485595703
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,45,True,regression,1.0,2.6806383,2.6806383,-1.680638313293457
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,45,True,regression,1.0,1.8639419,1.8639419,-0.8639419078826904
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,45,True,regression,1.0,1.7704105,1.7704105,-0.7704105377197266
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,45,True,regression,2.0,1.6280968,1.6280968,0.3719031810760498
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,45,True,regression,2.0,2.3936343,2.3936343,-0.3936343193054199
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,45,True,regression,2.0,1.514225,1.514225,0.4857749938964844
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,45,True,regression,3.0,2.1259358,2.1259358,0.8740642070770264
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,45,True,regression,3.0,2.2992833,2.2992833,0.7007167339324951
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,45,True,regression,3.0,1.2819824,1.2819824,1.718017578125
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,45,True,regression,4.0,1.9075384,1.9075384,2.092461585998535
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,45,True,regression,4.0,3.0738316,3.0738316,0.9261684417724609
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,45,True,regression,4.0,3.2158992,3.2158992,0.7841007709503174
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,45,True,regression,1.0,1.71433,1.71433,-0.7143299579620361
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,45,True,regression,1.0,1.85072,1.85072,-0.8507200479507446
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,45,True,regression,1.0,2.047892,2.047892,-1.0478920936584473
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,45,True,regression,2.0,1.2750394,1.2750394,0.7249605655670166
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,45,True,regression,2.0,3.5977898,3.5977898,-1.5977897644042969
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,45,True,regression,2.0,3.2461565,3.2461565,-1.2461564540863037
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,45,True,regression,3.0,2.2444425,2.2444425,0.7555575370788574
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,45,True,regression,3.0,2.8157573,2.8157573,0.18424272537231445
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,45,True,regression,3.0,3.6147432,3.6147432,-0.6147432327270508
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,45,True,regression,4.0,3.4127634,3.4127634,0.5872366428375244
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,45,True,regression,4.0,1.8463233,1.8463233,2.153676748275757
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,45,True,regression,4.0,2.1850793,2.1850793,1.8149206638336182
