run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,42,True,regression,3.0,2.9462333,2.9462333,0.053766727447509766
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,42,True,regression,3.0,2.6985304,2.6985304,0.3014695644378662
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,42,True,regression,4.0,1.8567876,1.8567876,2.1432124376296997
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,42,True,regression,4.0,2.8251123,2.8251123,1.1748876571655273
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,42,True,regression,4.0,1.9057906,1.9057906,2.0942094326019287
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,42,True,regression,1.0,1.0073712,1.0073712,-0.007371187210083008
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,42,True,regression,1.0,1.536335,1.536335,-0.5363349914550781
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,42,True,regression,1.0,1.4871452,1.4871452,-0.48714518547058105
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,42,True,regression,2.0,1.3147871,1.3147871,0.6852128505706787
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,42,True,regression,2.0,1.9763267,1.9763267,0.023673295974731445
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,42,True,regression,2.0,1.3544691,1.3544691,0.6455309391021729
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,42,True,regression,3.0,1.4435861,1.4435861,1.5564138889312744
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,42,True,regression,3.0,0.19881201,1.0,2.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,42,True,regression,3.0,1.2496216,1.2496216,1.7503783702850342
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,42,True,regression,4.0,1.5708606,1.5708606,2.4291393756866455
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,42,True,regression,4.0,2.141868,2.141868,1.8581318855285645
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,42,True,regression,4.0,1.9609168,1.9609168,2.039083242416382
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,42,True,regression,1.0,2.940135,2.940135,-1.9401350021362305
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,42,True,regression,1.0,3.4514098,3.4514098,-2.4514098167419434
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,42,True,regression,1.0,2.73889,2.73889,-1.7388899326324463
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,42,True,regression,2.0,2.3001063,2.3001063,-0.3001062870025635
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,42,True,regression,2.0,2.2384634,2.2384634,-0.2384634017944336
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,42,True,regression,2.0,3.5757375,3.5757375,-1.575737476348877
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,42,True,regression,3.0,2.9257965,2.9257965,0.0742034912109375
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,42,True,regression,3.0,2.6188855,2.6188855,0.38111448287963867
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,42,True,regression,3.0,3.1152134,3.1152134,-0.11521339416503906
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,42,True,regression,4.0,2.4511306,2.4511306,1.5488693714141846
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,42,True,regression,4.0,2.1823785,2.1823785,1.8176214694976807
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,42,True,regression,4.0,2.214716,2.214716,1.7852840423583984
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,42,True,regression,1.0,2.0201893,2.0201893,-1.0201892852783203
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,42,True,regression,1.0,1.8731213,1.8731213,-0.8731212615966797
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,42,True,regression,1.0,1.3548379,1.3548379,-0.35483789443969727
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,42,True,regression,2.0,2.36326,2.36326,-0.36326003074645996
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,42,True,regression,2.0,2.7258153,2.7258153,-0.7258152961730957
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,42,True,regression,2.0,0.90694714,1.0,1.0
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,42,True,regression,3.0,2.6372924,2.6372924,0.36270761489868164
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,42,True,regression,3.0,2.3298025,2.3298025,0.6701974868774414
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,42,True,regression,3.0,1.6969389,1.6969389,1.3030611276626587
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,42,True,regression,4.0,1.7950258,1.7950258,2.2049741744995117
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,42,True,regression,4.0,1.9637289,1.9637289,2.036271095275879
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,42,True,regression,4.0,2.5298643,2.5298643,1.4701356887817383
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,42,True,regression,1.0,3.964294,3.964294,-2.964293956756592
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,42,True,regression,1.0,3.4133148,3.4133148,-2.4133148193359375
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,42,True,regression,1.0,2.2690816,2.2690816,-1.2690815925598145
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,42,True,regression,2.0,2.958889,2.958889,-0.9588890075683594
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,42,True,regression,2.0,4.947804,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,42,True,regression,2.0,5.1056767,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,42,True,regression,3.0,3.5071738,3.5071738,-0.5071737766265869
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,42,True,regression,3.0,2.8336058,2.8336058,0.16639423370361328
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,42,True,regression,3.0,3.6363325,3.6363325,-0.6363325119018555
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,42,True,regression,4.0,2.850379,2.850379,1.1496210098266602
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,42,True,regression,4.0,2.3428133,2.3428133,1.65718674659729
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,42,True,regression,4.0,3.6888058,3.6888058,0.31119418144226074
