run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,43,True,regression,2.0,3.567771,3.567771,-1.5677709579467773
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,43,True,regression,2.0,3.335433,3.335433,-1.335433006286621
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,43,True,regression,2.0,1.6320496,1.6320496,0.367950439453125
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,43,True,regression,3.0,2.507689,2.507689,0.4923110008239746
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,43,True,regression,3.0,2.9738424,2.9738424,0.026157617568969727
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,43,True,regression,3.0,1.4691372,1.4691372,1.530862808227539
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,43,True,regression,4.0,2.4558892,2.4558892,1.5441107749938965
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,43,True,regression,4.0,2.959397,2.959397,1.0406029224395752
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,43,True,regression,4.0,2.4172478,2.4172478,1.5827522277832031
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,43,True,regression,1.0,3.01881,3.01881,-2.0188100337982178
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,43,True,regression,1.0,2.488904,2.488904,-1.4889039993286133
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,43,True,regression,1.0,1.840233,1.840233,-0.8402329683303833
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,43,True,regression,2.0,2.4517426,2.4517426,-0.45174264907836914
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,43,True,regression,2.0,4.303857,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,43,True,regression,2.0,4.0128593,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,43,True,regression,3.0,3.3179922,3.3179922,-0.3179922103881836
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,43,True,regression,3.0,2.5515828,2.5515828,0.44841718673706055
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,43,True,regression,3.0,2.4397075,2.4397075,0.5602924823760986
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,43,True,regression,4.0,2.472802,2.472802,1.527198076248169
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,43,True,regression,4.0,2.0632577,2.0632577,1.9367423057556152
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,43,True,regression,4.0,2.6406443,2.6406443,1.3593556880950928
